Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 533.000, 240.000, 0.000, 0.000, 0.000, 0.000
0, 533.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 265.000, 0.000, 0.000, 0.000, 0.000
0, 516.000, 265.000, 0.035, 0.000, 0.000, 0.000
2, 516.000, 261.000, 0.255, 0.000, 0.000, 0.000
0, 516.000, 261.000, 0.255, 0.000, 0.000, 0.000
0, 517.000, 260.000, 0.269, 0.000, 0.000, 0.000
0, 517.000, 258.000, 0.281, 0.000, 0.000, 0.000
0, 517.000, 257.000, 0.606, 0.000, 0.000, 0.000
0, 517.000, 256.000, 0.749, 0.000, 0.000, 0.000
0, 517.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 518.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 519.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 527.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 532.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 540.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 572.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 580.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 609.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 624.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 629.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 644.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 253.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 684.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 692.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 703.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 721.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 858.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 919.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 952.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 965.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 977.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 991.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 1004.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 253.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 1152.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 1169.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 1192.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 1207.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 1222.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 1238.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 1260.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 1275.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 1289.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 1303.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 1317.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 1340.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 1354.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 1365.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 1376.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 1390.000, 261.000, 1.000, 0.000, 0.000, 0.000
0, 1396.000, 261.000, 1.000, 0.000, 0.000, 0.000
0, 1402.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 1418.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 1449.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 1451.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 1452.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 1451.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 1450.000, 263.000, 0.928, 0.000, 0.000, 0.000
0, 1437.000, 260.000, 0.559, 0.000, 0.000, 0.000
0, 1417.000, 257.000, 0.088, 0.000, 0.000, 0.000
0, 1417.000, 257.000, 0.000, 0.000, 0.000, 0.000
1, 1369.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 1369.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 1299.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 1249.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 1198.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 1171.000, 322.000, 0.000, 0.000, 0.000, 0.000
0, 1171.000, 322.000, 0.000, 0.000, 0.000, 0.000
0, 1171.000, 322.000, 0.000, 0.000, 0.000, 0.000
0, 596.000, 436.000, 0.000, 0.000, 0.000, 0.000
0, 596.000, 436.000, 0.000, 0.000, 0.000, 0.000
