Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 545.000, 715.000, 0.000, 0.000, 0.000, 0.000
0, 545.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 734.000, 0.000, 0.000, 0.000, 0.000
0, 512.000, 734.000, 0.011, 0.000, 0.000, 0.000
2, 512.000, 735.000, 0.286, 0.000, 0.000, 0.000
0, 512.000, 735.000, 0.286, 0.000, 0.000, 0.000
0, 512.000, 737.000, 0.075, 0.000, 0.000, 0.000
0, 512.000, 737.000, 0.000, 0.000, 0.000, 0.000
1, 510.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 730.000, 0.000, 0.000, 0.000, 0.000
