Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 458.000, 308.000, 0.000, 0.000, 0.000, 0.000
0, 458.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 290.000, 0.000, 0.000, 0.000, 0.000
0, 463.000, 289.000, 0.017, 0.000, 0.000, 0.000
2, 463.000, 284.000, 0.095, 0.000, 0.000, 0.000
0, 463.000, 284.000, 0.095, 0.000, 0.000, 0.000
0, 463.000, 279.000, 0.163, 0.000, 0.000, 0.000
0, 463.000, 274.000, 0.178, 0.000, 0.000, 0.000
0, 463.000, 270.000, 0.186, 0.000, 0.000, 0.000
0, 463.000, 267.000, 0.221, 0.000, 0.000, 0.000
0, 463.000, 266.000, 0.252, 0.000, 0.000, 0.000
0, 462.000, 266.000, 0.576, 0.000, 0.000, 0.000
0, 463.000, 266.000, 0.849, 0.000, 0.000, 0.000
0, 463.000, 267.000, 0.855, 0.000, 0.000, 0.000
0, 464.000, 269.000, 0.860, 0.000, 0.000, 0.000
0, 465.000, 271.000, 0.872, 0.000, 0.000, 0.000
0, 466.000, 274.000, 0.887, 0.000, 0.000, 0.000
0, 467.000, 278.000, 0.891, 0.000, 0.000, 0.000
0, 468.000, 283.000, 0.901, 0.000, 0.000, 0.000
0, 470.000, 290.000, 0.906, 0.000, 0.000, 0.000
0, 471.000, 293.000, 0.900, 0.000, 0.000, 0.000
0, 472.000, 296.000, 0.895, 0.000, 0.000, 0.000
0, 472.000, 299.000, 0.895, 0.000, 0.000, 0.000
0, 473.000, 300.000, 0.895, 0.000, 0.000, 0.000
0, 483.000, 338.000, 0.896, 0.000, 0.000, 0.000
0, 484.000, 341.000, 0.896, 0.000, 0.000, 0.000
0, 485.000, 347.000, 0.896, 0.000, 0.000, 0.000
0, 485.000, 351.000, 0.896, 0.000, 0.000, 0.000
0, 486.000, 355.000, 0.896, 0.000, 0.000, 0.000
0, 486.000, 359.000, 0.896, 0.000, 0.000, 0.000
0, 488.000, 367.000, 0.894, 0.000, 0.000, 0.000
0, 490.000, 375.000, 0.896, 0.000, 0.000, 0.000
0, 491.000, 384.000, 0.896, 0.000, 0.000, 0.000
0, 492.000, 397.000, 0.896, 0.000, 0.000, 0.000
0, 493.000, 409.000, 0.895, 0.000, 0.000, 0.000
0, 493.000, 415.000, 0.895, 0.000, 0.000, 0.000
0, 493.000, 426.000, 0.895, 0.000, 0.000, 0.000
0, 494.000, 439.000, 0.896, 0.000, 0.000, 0.000
0, 494.000, 450.000, 0.896, 0.000, 0.000, 0.000
0, 494.000, 465.000, 0.895, 0.000, 0.000, 0.000
0, 494.000, 474.000, 0.895, 0.000, 0.000, 0.000
0, 494.000, 482.000, 0.895, 0.000, 0.000, 0.000
0, 494.000, 488.000, 0.895, 0.000, 0.000, 0.000
0, 494.000, 500.000, 0.895, 0.000, 0.000, 0.000
0, 495.000, 513.000, 0.895, 0.000, 0.000, 0.000
0, 495.000, 524.000, 0.894, 0.000, 0.000, 0.000
0, 495.000, 533.000, 0.894, 0.000, 0.000, 0.000
0, 495.000, 541.000, 0.894, 0.000, 0.000, 0.000
0, 494.000, 556.000, 0.895, 0.000, 0.000, 0.000
0, 494.000, 564.000, 0.895, 0.000, 0.000, 0.000
0, 494.000, 576.000, 0.895, 0.000, 0.000, 0.000
0, 494.000, 587.000, 0.893, 0.000, 0.000, 0.000
0, 492.000, 605.000, 0.893, 0.000, 0.000, 0.000
0, 491.000, 618.000, 0.895, 0.000, 0.000, 0.000
0, 490.000, 631.000, 0.896, 0.000, 0.000, 0.000
0, 489.000, 644.000, 0.894, 0.000, 0.000, 0.000
0, 488.000, 656.000, 0.894, 0.000, 0.000, 0.000
0, 487.000, 675.000, 0.895, 0.000, 0.000, 0.000
0, 486.000, 688.000, 0.896, 0.000, 0.000, 0.000
0, 485.000, 700.000, 0.896, 0.000, 0.000, 0.000
0, 484.000, 713.000, 0.896, 0.000, 0.000, 0.000
0, 482.000, 731.000, 0.895, 0.000, 0.000, 0.000
0, 481.000, 743.000, 0.897, 0.000, 0.000, 0.000
0, 481.000, 756.000, 0.897, 0.000, 0.000, 0.000
0, 479.000, 771.000, 0.896, 0.000, 0.000, 0.000
0, 477.000, 787.000, 0.896, 0.000, 0.000, 0.000
0, 474.000, 808.000, 0.898, 0.000, 0.000, 0.000
0, 473.000, 820.000, 0.898, 0.000, 0.000, 0.000
0, 472.000, 832.000, 0.898, 0.000, 0.000, 0.000
0, 471.000, 845.000, 0.901, 0.000, 0.000, 0.000
0, 470.000, 858.000, 0.913, 0.000, 0.000, 0.000
0, 466.000, 886.000, 0.931, 0.000, 0.000, 0.000
0, 463.000, 905.000, 0.978, 0.000, 0.000, 0.000
0, 461.000, 911.000, 1.000, 0.000, 0.000, 0.000
0, 461.000, 912.000, 1.000, 0.000, 0.000, 0.000
0, 461.000, 913.000, 1.000, 0.000, 0.000, 0.000
0, 462.000, 913.000, 0.986, 0.000, 0.000, 0.000
0, 462.000, 914.000, 0.951, 0.000, 0.000, 0.000
0, 469.000, 916.000, 0.702, 0.000, 0.000, 0.000
0, 475.000, 914.000, 0.233, 0.000, 0.000, 0.000
0, 475.000, 914.000, 0.000, 0.000, 0.000, 0.000
1, 486.000, 874.000, 0.000, 0.000, 0.000, 0.000
3, 486.000, 874.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 827.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 782.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 760.000, 0.000, 0.000, 0.000, 0.000
0, 538.000, 760.000, 0.000, 0.000, 0.000, 0.000
0, 538.000, 760.000, 0.000, 0.000, 0.000, 0.000
0, 795.000, 318.000, 0.000, 0.000, 0.000, 0.000
0, 795.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 792.000, 312.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 304.000, 0.000, 0.000, 0.000, 0.000
0, 785.000, 303.000, 0.016, 0.000, 0.000, 0.000
2, 784.000, 298.000, 0.389, 0.000, 0.000, 0.000
0, 784.000, 298.000, 0.389, 0.000, 0.000, 0.000
0, 783.000, 295.000, 0.258, 0.000, 0.000, 0.000
0, 782.000, 292.000, 0.330, 0.000, 0.000, 0.000
0, 780.000, 289.000, 0.369, 0.000, 0.000, 0.000
0, 780.000, 288.000, 0.409, 0.000, 0.000, 0.000
0, 779.000, 288.000, 0.498, 0.000, 0.000, 0.000
0, 779.000, 290.000, 0.581, 0.000, 0.000, 0.000
0, 779.000, 291.000, 0.632, 0.000, 0.000, 0.000
0, 780.000, 292.000, 0.689, 0.000, 0.000, 0.000
0, 780.000, 293.000, 0.696, 0.000, 0.000, 0.000
0, 780.000, 295.000, 0.714, 0.000, 0.000, 0.000
0, 781.000, 297.000, 0.728, 0.000, 0.000, 0.000
0, 782.000, 300.000, 0.765, 0.000, 0.000, 0.000
0, 783.000, 305.000, 0.773, 0.000, 0.000, 0.000
0, 784.000, 311.000, 0.782, 0.000, 0.000, 0.000
0, 786.000, 322.000, 0.799, 0.000, 0.000, 0.000
0, 787.000, 330.000, 0.816, 0.000, 0.000, 0.000
0, 788.000, 337.000, 0.825, 0.000, 0.000, 0.000
0, 788.000, 345.000, 0.831, 0.000, 0.000, 0.000
0, 790.000, 358.000, 0.839, 0.000, 0.000, 0.000
0, 792.000, 371.000, 0.848, 0.000, 0.000, 0.000
0, 793.000, 384.000, 0.856, 0.000, 0.000, 0.000
0, 794.000, 396.000, 0.857, 0.000, 0.000, 0.000
0, 794.000, 405.000, 0.860, 0.000, 0.000, 0.000
0, 796.000, 416.000, 0.866, 0.000, 0.000, 0.000
0, 798.000, 428.000, 0.871, 0.000, 0.000, 0.000
0, 800.000, 442.000, 0.873, 0.000, 0.000, 0.000
0, 802.000, 455.000, 0.875, 0.000, 0.000, 0.000
0, 803.000, 473.000, 0.875, 0.000, 0.000, 0.000
0, 804.000, 486.000, 0.876, 0.000, 0.000, 0.000
0, 805.000, 500.000, 0.880, 0.000, 0.000, 0.000
0, 805.000, 513.000, 0.882, 0.000, 0.000, 0.000
0, 805.000, 526.000, 0.882, 0.000, 0.000, 0.000
0, 807.000, 547.000, 0.884, 0.000, 0.000, 0.000
0, 808.000, 563.000, 0.887, 0.000, 0.000, 0.000
0, 808.000, 579.000, 0.891, 0.000, 0.000, 0.000
0, 809.000, 594.000, 0.890, 0.000, 0.000, 0.000
0, 811.000, 616.000, 0.892, 0.000, 0.000, 0.000
0, 812.000, 632.000, 0.895, 0.000, 0.000, 0.000
0, 812.000, 648.000, 0.895, 0.000, 0.000, 0.000
0, 812.000, 664.000, 0.895, 0.000, 0.000, 0.000
0, 812.000, 678.000, 0.896, 0.000, 0.000, 0.000
0, 812.000, 701.000, 0.896, 0.000, 0.000, 0.000
0, 812.000, 719.000, 0.898, 0.000, 0.000, 0.000
0, 811.000, 738.000, 0.903, 0.000, 0.000, 0.000
0, 809.000, 757.000, 0.911, 0.000, 0.000, 0.000
0, 807.000, 782.000, 0.914, 0.000, 0.000, 0.000
0, 806.000, 795.000, 0.917, 0.000, 0.000, 0.000
0, 804.000, 807.000, 0.921, 0.000, 0.000, 0.000
0, 804.000, 814.000, 0.921, 0.000, 0.000, 0.000
0, 803.000, 818.000, 0.921, 0.000, 0.000, 0.000
0, 803.000, 824.000, 0.920, 0.000, 0.000, 0.000
0, 803.000, 834.000, 0.927, 0.000, 0.000, 0.000
0, 803.000, 840.000, 0.936, 0.000, 0.000, 0.000
0, 803.000, 848.000, 0.939, 0.000, 0.000, 0.000
0, 803.000, 859.000, 0.947, 0.000, 0.000, 0.000
0, 804.000, 864.000, 0.966, 0.000, 0.000, 0.000
0, 804.000, 869.000, 0.976, 0.000, 0.000, 0.000
0, 805.000, 872.000, 0.990, 0.000, 0.000, 0.000
0, 805.000, 874.000, 0.993, 0.000, 0.000, 0.000
0, 805.000, 875.000, 0.997, 0.000, 0.000, 0.000
0, 806.000, 876.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 885.000, 0.955, 0.000, 0.000, 0.000
0, 809.000, 892.000, 0.778, 0.000, 0.000, 0.000
0, 809.000, 893.000, 0.313, 0.000, 0.000, 0.000
0, 809.000, 893.000, 0.000, 0.000, 0.000, 0.000
1, 807.000, 850.000, 0.000, 0.000, 0.000, 0.000
3, 807.000, 850.000, 0.000, 0.000, 0.000, 0.000
3, 816.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 842.000, 716.000, 0.000, 0.000, 0.000, 0.000
0, 842.000, 716.000, 0.000, 0.000, 0.000, 0.000
0, 842.000, 716.000, 0.000, 0.000, 0.000, 0.000
0, 1113.000, 330.000, 0.000, 0.000, 0.000, 0.000
0, 1113.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 1109.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 1104.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 1104.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 1103.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 276.000, 0.000, 0.000, 0.000, 0.000
0, 1102.000, 276.000, 0.000, 0.000, 0.000, 0.000
2, 1102.000, 272.000, 0.357, 0.000, 0.000, 0.000
0, 1102.000, 272.000, 0.357, 0.000, 0.000, 0.000
0, 1102.000, 270.000, 0.347, 0.000, 0.000, 0.000
0, 1102.000, 271.000, 0.515, 0.000, 0.000, 0.000
0, 1102.000, 274.000, 0.599, 0.000, 0.000, 0.000
0, 1102.000, 279.000, 0.646, 0.000, 0.000, 0.000
0, 1103.000, 284.000, 0.681, 0.000, 0.000, 0.000
0, 1104.000, 287.000, 0.697, 0.000, 0.000, 0.000
0, 1104.000, 289.000, 0.711, 0.000, 0.000, 0.000
0, 1105.000, 293.000, 0.707, 0.000, 0.000, 0.000
0, 1105.000, 300.000, 0.708, 0.000, 0.000, 0.000
0, 1105.000, 306.000, 0.712, 0.000, 0.000, 0.000
0, 1105.000, 312.000, 0.723, 0.000, 0.000, 0.000
0, 1105.000, 319.000, 0.733, 0.000, 0.000, 0.000
0, 1105.000, 331.000, 0.745, 0.000, 0.000, 0.000
0, 1106.000, 339.000, 0.766, 0.000, 0.000, 0.000
0, 1106.000, 349.000, 0.772, 0.000, 0.000, 0.000
0, 1107.000, 361.000, 0.781, 0.000, 0.000, 0.000
0, 1108.000, 373.000, 0.789, 0.000, 0.000, 0.000
0, 1108.000, 387.000, 0.798, 0.000, 0.000, 0.000
0, 1108.000, 399.000, 0.800, 0.000, 0.000, 0.000
0, 1107.000, 411.000, 0.807, 0.000, 0.000, 0.000
