Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 911.000, 349.000, 0.000, 0.000, 0.000, 0.000
0, 911.000, 349.000, 0.000, 0.000, 0.000, 0.000
3, 911.000, 349.000, 0.000, 0.000, 0.000, 0.000
3, 911.000, 348.000, 0.000, 0.000, 0.000, 0.000
3, 910.000, 345.000, 0.000, 0.000, 0.000, 0.000
3, 910.000, 344.000, 0.000, 0.000, 0.000, 0.000
3, 909.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 908.000, 339.000, 0.000, 0.000, 0.000, 0.000
3, 906.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 903.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 901.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 899.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 898.000, 337.000, 0.000, 0.000, 0.000, 0.000
0, 898.000, 337.000, 0.011, 0.000, 0.000, 0.000
2, 895.000, 333.000, 0.152, 0.000, 0.000, 0.000
0, 895.000, 333.000, 0.152, 0.000, 0.000, 0.000
0, 894.000, 332.000, 0.156, 0.000, 0.000, 0.000
0, 894.000, 331.000, 0.189, 0.000, 0.000, 0.000
0, 893.000, 331.000, 0.280, 0.000, 0.000, 0.000
0, 892.000, 331.000, 0.500, 0.000, 0.000, 0.000
0, 891.000, 332.000, 0.546, 0.000, 0.000, 0.000
0, 888.000, 332.000, 0.543, 0.000, 0.000, 0.000
0, 885.000, 333.000, 0.549, 0.000, 0.000, 0.000
0, 882.000, 335.000, 0.556, 0.000, 0.000, 0.000
0, 876.000, 337.000, 0.560, 0.000, 0.000, 0.000
0, 872.000, 339.000, 0.560, 0.000, 0.000, 0.000
0, 868.000, 340.000, 0.575, 0.000, 0.000, 0.000
0, 864.000, 342.000, 0.580, 0.000, 0.000, 0.000
0, 860.000, 343.000, 0.589, 0.000, 0.000, 0.000
0, 854.000, 346.000, 0.609, 0.000, 0.000, 0.000
0, 851.000, 348.000, 0.613, 0.000, 0.000, 0.000
0, 848.000, 349.000, 0.630, 0.000, 0.000, 0.000
0, 845.000, 351.000, 0.638, 0.000, 0.000, 0.000
0, 841.000, 354.000, 0.641, 0.000, 0.000, 0.000
0, 834.000, 357.000, 0.663, 0.000, 0.000, 0.000
0, 830.000, 360.000, 0.687, 0.000, 0.000, 0.000
0, 826.000, 363.000, 0.689, 0.000, 0.000, 0.000
0, 821.000, 367.000, 0.698, 0.000, 0.000, 0.000
0, 813.000, 374.000, 0.702, 0.000, 0.000, 0.000
0, 807.000, 380.000, 0.702, 0.000, 0.000, 0.000
0, 800.000, 388.000, 0.702, 0.000, 0.000, 0.000
0, 794.000, 396.000, 0.703, 0.000, 0.000, 0.000
0, 788.000, 403.000, 0.703, 0.000, 0.000, 0.000
0, 780.000, 412.000, 0.703, 0.000, 0.000, 0.000
0, 776.000, 417.000, 0.705, 0.000, 0.000, 0.000
0, 772.000, 423.000, 0.708, 0.000, 0.000, 0.000
0, 769.000, 429.000, 0.710, 0.000, 0.000, 0.000
0, 764.000, 438.000, 0.712, 0.000, 0.000, 0.000
0, 760.000, 446.000, 0.714, 0.000, 0.000, 0.000
0, 757.000, 453.000, 0.714, 0.000, 0.000, 0.000
0, 754.000, 463.000, 0.715, 0.000, 0.000, 0.000
0, 752.000, 471.000, 0.717, 0.000, 0.000, 0.000
0, 749.000, 481.000, 0.718, 0.000, 0.000, 0.000
0, 748.000, 491.000, 0.719, 0.000, 0.000, 0.000
0, 747.000, 503.000, 0.723, 0.000, 0.000, 0.000
0, 747.000, 515.000, 0.725, 0.000, 0.000, 0.000
0, 747.000, 530.000, 0.725, 0.000, 0.000, 0.000
0, 748.000, 541.000, 0.726, 0.000, 0.000, 0.000
0, 750.000, 552.000, 0.729, 0.000, 0.000, 0.000
0, 752.000, 561.000, 0.729, 0.000, 0.000, 0.000
0, 754.000, 572.000, 0.729, 0.000, 0.000, 0.000
0, 757.000, 588.000, 0.735, 0.000, 0.000, 0.000
0, 760.000, 599.000, 0.738, 0.000, 0.000, 0.000
0, 763.000, 609.000, 0.738, 0.000, 0.000, 0.000
0, 767.000, 619.000, 0.742, 0.000, 0.000, 0.000
0, 774.000, 633.000, 0.749, 0.000, 0.000, 0.000
0, 779.000, 643.000, 0.758, 0.000, 0.000, 0.000
0, 784.000, 654.000, 0.761, 0.000, 0.000, 0.000
0, 790.000, 664.000, 0.763, 0.000, 0.000, 0.000
0, 796.000, 675.000, 0.765, 0.000, 0.000, 0.000
0, 805.000, 690.000, 0.776, 0.000, 0.000, 0.000
0, 813.000, 699.000, 0.779, 0.000, 0.000, 0.000
0, 821.000, 707.000, 0.785, 0.000, 0.000, 0.000
0, 829.000, 715.000, 0.789, 0.000, 0.000, 0.000
0, 839.000, 724.000, 0.795, 0.000, 0.000, 0.000
