Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 985.000, 413.000, 0.000, 0.000, 0.000, 0.000
0, 985.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 985.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 988.000, 412.000, 0.000, 0.000, 0.000, 0.000
0, 989.000, 413.000, 0.023, 0.000, 0.000, 0.000
2, 992.000, 414.000, 0.374, 0.000, 0.000, 0.000
0, 992.000, 414.000, 0.374, 0.000, 0.000, 0.000
0, 993.000, 413.000, 0.354, 0.000, 0.000, 0.000
0, 994.000, 411.000, 0.336, 0.000, 0.000, 0.000
0, 995.000, 410.000, 0.336, 0.000, 0.000, 0.000
0, 994.000, 410.000, 0.560, 0.000, 0.000, 0.000
0, 993.000, 410.000, 0.619, 0.000, 0.000, 0.000
0, 990.000, 410.000, 0.651, 0.000, 0.000, 0.000
0, 987.000, 410.000, 0.665, 0.000, 0.000, 0.000
0, 983.000, 409.000, 0.675, 0.000, 0.000, 0.000
0, 980.000, 409.000, 0.690, 0.000, 0.000, 0.000
0, 976.000, 409.000, 0.702, 0.000, 0.000, 0.000
0, 974.000, 409.000, 0.716, 0.000, 0.000, 0.000
0, 972.000, 409.000, 0.719, 0.000, 0.000, 0.000
0, 967.000, 411.000, 0.714, 0.000, 0.000, 0.000
0, 965.000, 412.000, 0.714, 0.000, 0.000, 0.000
0, 960.000, 414.000, 0.720, 0.000, 0.000, 0.000
0, 955.000, 417.000, 0.730, 0.000, 0.000, 0.000
0, 950.000, 419.000, 0.736, 0.000, 0.000, 0.000
0, 945.000, 422.000, 0.760, 0.000, 0.000, 0.000
0, 940.000, 424.000, 0.771, 0.000, 0.000, 0.000
0, 929.000, 429.000, 0.776, 0.000, 0.000, 0.000
0, 923.000, 433.000, 0.793, 0.000, 0.000, 0.000
0, 918.000, 436.000, 0.796, 0.000, 0.000, 0.000
0, 912.000, 440.000, 0.796, 0.000, 0.000, 0.000
0, 905.000, 447.000, 0.799, 0.000, 0.000, 0.000
0, 901.000, 450.000, 0.799, 0.000, 0.000, 0.000
0, 897.000, 455.000, 0.798, 0.000, 0.000, 0.000
0, 893.000, 461.000, 0.797, 0.000, 0.000, 0.000
0, 888.000, 467.000, 0.797, 0.000, 0.000, 0.000
0, 884.000, 472.000, 0.797, 0.000, 0.000, 0.000
0, 880.000, 480.000, 0.799, 0.000, 0.000, 0.000
0, 878.000, 485.000, 0.799, 0.000, 0.000, 0.000
0, 876.000, 490.000, 0.797, 0.000, 0.000, 0.000
0, 876.000, 496.000, 0.795, 0.000, 0.000, 0.000
0, 875.000, 501.000, 0.794, 0.000, 0.000, 0.000
0, 875.000, 507.000, 0.794, 0.000, 0.000, 0.000
0, 875.000, 516.000, 0.794, 0.000, 0.000, 0.000
0, 876.000, 529.000, 0.797, 0.000, 0.000, 0.000
0, 876.000, 540.000, 0.800, 0.000, 0.000, 0.000
0, 877.000, 555.000, 0.803, 0.000, 0.000, 0.000
0, 878.000, 563.000, 0.805, 0.000, 0.000, 0.000
0, 880.000, 567.000, 0.804, 0.000, 0.000, 0.000
0, 884.000, 576.000, 0.803, 0.000, 0.000, 0.000
0, 889.000, 583.000, 0.811, 0.000, 0.000, 0.000
0, 895.000, 589.000, 0.823, 0.000, 0.000, 0.000
0, 901.000, 595.000, 0.828, 0.000, 0.000, 0.000
0, 908.000, 601.000, 0.830, 0.000, 0.000, 0.000
0, 917.000, 609.000, 0.832, 0.000, 0.000, 0.000
0, 924.000, 614.000, 0.832, 0.000, 0.000, 0.000
0, 933.000, 620.000, 0.832, 0.000, 0.000, 0.000
0, 944.000, 624.000, 0.835, 0.000, 0.000, 0.000
0, 955.000, 627.000, 0.839, 0.000, 0.000, 0.000
0, 971.000, 628.000, 0.848, 0.000, 0.000, 0.000
0, 981.000, 628.000, 0.850, 0.000, 0.000, 0.000
0, 989.000, 627.000, 0.848, 0.000, 0.000, 0.000
0, 996.000, 627.000, 0.854, 0.000, 0.000, 0.000
0, 1004.000, 625.000, 0.859, 0.000, 0.000, 0.000
0, 1011.000, 624.000, 0.867, 0.000, 0.000, 0.000
0, 1021.000, 621.000, 0.873, 0.000, 0.000, 0.000
0, 1033.000, 617.000, 0.878, 0.000, 0.000, 0.000
0, 1044.000, 612.000, 0.881, 0.000, 0.000, 0.000
0, 1056.000, 606.000, 0.881, 0.000, 0.000, 0.000
0, 1059.000, 603.000, 0.881, 0.000, 0.000, 0.000
0, 1064.000, 599.000, 0.887, 0.000, 0.000, 0.000
0, 1070.000, 594.000, 0.892, 0.000, 0.000, 0.000
0, 1080.000, 580.000, 0.897, 0.000, 0.000, 0.000
0, 1087.000, 570.000, 0.899, 0.000, 0.000, 0.000
0, 1091.000, 561.000, 0.902, 0.000, 0.000, 0.000
0, 1097.000, 549.000, 0.905, 0.000, 0.000, 0.000
0, 1100.000, 542.000, 0.905, 0.000, 0.000, 0.000
0, 1101.000, 537.000, 0.909, 0.000, 0.000, 0.000
0, 1102.000, 531.000, 0.921, 0.000, 0.000, 0.000
0, 1102.000, 523.000, 0.921, 0.000, 0.000, 0.000
0, 1103.000, 514.000, 0.923, 0.000, 0.000, 0.000
