Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 537.000, 712.000, 0.000, 0.000, 0.000, 0.000
0, 537.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 709.000, 0.000, 0.000, 0.000, 0.000
0, 536.000, 709.000, 0.000, 0.000, 0.000, 0.000
0, 536.000, 709.000, 0.000, 0.000, 0.000, 0.000
0, 443.000, 776.000, 0.000, 0.000, 0.000, 0.000
0, 443.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 772.000, 0.000, 0.000, 0.000, 0.000
0, 440.000, 771.000, 0.037, 0.000, 0.000, 0.000
2, 440.000, 770.000, 0.606, 0.000, 0.000, 0.000
0, 440.000, 770.000, 0.606, 0.000, 0.000, 0.000
0, 440.000, 769.000, 0.622, 0.000, 0.000, 0.000
0, 441.000, 767.000, 0.643, 0.000, 0.000, 0.000
0, 444.000, 763.000, 0.671, 0.000, 0.000, 0.000
0, 447.000, 758.000, 0.681, 0.000, 0.000, 0.000
0, 451.000, 753.000, 0.683, 0.000, 0.000, 0.000
0, 453.000, 750.000, 0.684, 0.000, 0.000, 0.000
0, 455.000, 748.000, 0.685, 0.000, 0.000, 0.000
0, 461.000, 741.000, 0.690, 0.000, 0.000, 0.000
0, 465.000, 736.000, 0.706, 0.000, 0.000, 0.000
0, 468.000, 732.000, 0.719, 0.000, 0.000, 0.000
0, 474.000, 721.000, 0.745, 0.000, 0.000, 0.000
0, 479.000, 710.000, 0.763, 0.000, 0.000, 0.000
0, 485.000, 698.000, 0.785, 0.000, 0.000, 0.000
0, 489.000, 690.000, 0.797, 0.000, 0.000, 0.000
0, 491.000, 685.000, 0.803, 0.000, 0.000, 0.000
0, 496.000, 676.000, 0.806, 0.000, 0.000, 0.000
0, 506.000, 659.000, 0.808, 0.000, 0.000, 0.000
0, 512.000, 649.000, 0.808, 0.000, 0.000, 0.000
0, 516.000, 639.000, 0.808, 0.000, 0.000, 0.000
0, 521.000, 631.000, 0.810, 0.000, 0.000, 0.000
0, 526.000, 619.000, 0.822, 0.000, 0.000, 0.000
0, 531.000, 608.000, 0.837, 0.000, 0.000, 0.000
