Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1587.000, 903.000, 0.000, 0.000, 0.000, 0.000
0, 1587.000, 903.000, 0.000, 0.000, 0.000, 0.000
3, 1587.000, 903.000, 0.000, 0.000, 0.000, 0.000
3, 1586.000, 903.000, 0.000, 0.000, 0.000, 0.000
3, 1585.000, 903.000, 0.000, 0.000, 0.000, 0.000
3, 1585.000, 904.000, 0.000, 0.000, 0.000, 0.000
3, 1587.000, 910.000, 0.000, 0.000, 0.000, 0.000
3, 1593.000, 920.000, 0.000, 0.000, 0.000, 0.000
3, 1597.000, 933.000, 0.000, 0.000, 0.000, 0.000
3, 1598.000, 945.000, 0.000, 0.000, 0.000, 0.000
3, 1596.000, 953.000, 0.000, 0.000, 0.000, 0.000
3, 1594.000, 960.000, 0.000, 0.000, 0.000, 0.000
3, 1594.000, 970.000, 0.000, 0.000, 0.000, 0.000
3, 1594.000, 973.000, 0.000, 0.000, 0.000, 0.000
0, 1594.000, 973.000, 0.000, 0.000, 0.000, 0.000
0, 1594.000, 973.000, 0.000, 0.000, 0.000, 0.000
0, 963.000, 468.000, 0.000, 0.000, 0.000, 0.000
0, 963.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 461.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 459.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 457.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 453.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 432.000, 0.000, 0.000, 0.000, 0.000
