Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 449.000, 294.000, 0.000, 0.000, 0.000, 0.000
0, 449.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 454.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 279.000, 0.000, 0.000, 0.000, 0.000
0, 464.000, 278.000, 0.117, 0.000, 0.000, 0.000
2, 465.000, 274.000, 0.342, 0.000, 0.000, 0.000
0, 465.000, 274.000, 0.342, 0.000, 0.000, 0.000
0, 465.000, 273.000, 0.414, 0.000, 0.000, 0.000
0, 465.000, 274.000, 0.627, 0.000, 0.000, 0.000
0, 465.000, 275.000, 0.631, 0.000, 0.000, 0.000
0, 465.000, 277.000, 0.636, 0.000, 0.000, 0.000
0, 465.000, 279.000, 0.645, 0.000, 0.000, 0.000
0, 465.000, 284.000, 0.663, 0.000, 0.000, 0.000
0, 465.000, 287.000, 0.676, 0.000, 0.000, 0.000
0, 465.000, 289.000, 0.690, 0.000, 0.000, 0.000
0, 465.000, 291.000, 0.683, 0.000, 0.000, 0.000
0, 465.000, 294.000, 0.674, 0.000, 0.000, 0.000
0, 465.000, 296.000, 0.672, 0.000, 0.000, 0.000
0, 465.000, 299.000, 0.672, 0.000, 0.000, 0.000
0, 465.000, 302.000, 0.671, 0.000, 0.000, 0.000
0, 465.000, 307.000, 0.671, 0.000, 0.000, 0.000
0, 465.000, 311.000, 0.673, 0.000, 0.000, 0.000
0, 466.000, 316.000, 0.677, 0.000, 0.000, 0.000
0, 466.000, 320.000, 0.680, 0.000, 0.000, 0.000
0, 466.000, 324.000, 0.685, 0.000, 0.000, 0.000
0, 466.000, 331.000, 0.690, 0.000, 0.000, 0.000
0, 466.000, 335.000, 0.690, 0.000, 0.000, 0.000
0, 466.000, 340.000, 0.690, 0.000, 0.000, 0.000
0, 466.000, 345.000, 0.692, 0.000, 0.000, 0.000
0, 467.000, 353.000, 0.695, 0.000, 0.000, 0.000
0, 467.000, 359.000, 0.703, 0.000, 0.000, 0.000
0, 467.000, 365.000, 0.710, 0.000, 0.000, 0.000
