Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 414.000, 613.000, 0.000, 0.000, 0.000, 0.000
0, 414.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 414.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 393.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 381.000, 573.000, 0.000, 0.000, 0.000, 0.000
0, 381.000, 573.000, 0.000, 0.000, 0.000, 0.000
0, 381.000, 573.000, 0.000, 0.000, 0.000, 0.000
0, 319.000, 495.000, 0.000, 0.000, 0.000, 0.000
0, 319.000, 495.000, 0.000, 0.000, 0.000, 0.000
3, 319.000, 495.000, 0.000, 0.000, 0.000, 0.000
3, 319.000, 495.000, 0.000, 0.000, 0.000, 0.000
3, 335.000, 526.000, 0.000, 0.000, 0.000, 0.000
3, 345.000, 532.000, 0.000, 0.000, 0.000, 0.000
3, 365.000, 539.000, 0.000, 0.000, 0.000, 0.000
3, 376.000, 546.000, 0.000, 0.000, 0.000, 0.000
3, 384.000, 555.000, 0.000, 0.000, 0.000, 0.000
3, 390.000, 567.000, 0.000, 0.000, 0.000, 0.000
3, 399.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 406.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 414.000, 623.000, 0.000, 0.000, 0.000, 0.000
3, 421.000, 635.000, 0.000, 0.000, 0.000, 0.000
3, 427.000, 642.000, 0.000, 0.000, 0.000, 0.000
3, 432.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 640.000, 0.000, 0.000, 0.000, 0.000
3, 428.000, 624.000, 0.000, 0.000, 0.000, 0.000
3, 400.000, 579.000, 0.000, 0.000, 0.000, 0.000
3, 383.000, 548.000, 0.000, 0.000, 0.000, 0.000
0, 383.000, 548.000, 0.000, 0.000, 0.000, 0.000
0, 383.000, 548.000, 0.000, 0.000, 0.000, 0.000
0, 345.000, 462.000, 0.000, 0.000, 0.000, 0.000
0, 345.000, 462.000, 0.000, 0.000, 0.000, 0.000
3, 345.000, 462.000, 0.000, 0.000, 0.000, 0.000
3, 347.000, 487.000, 0.000, 0.000, 0.000, 0.000
3, 349.000, 511.000, 0.000, 0.000, 0.000, 0.000
3, 353.000, 529.000, 0.000, 0.000, 0.000, 0.000
3, 361.000, 543.000, 0.000, 0.000, 0.000, 0.000
3, 369.000, 555.000, 0.000, 0.000, 0.000, 0.000
3, 382.000, 572.000, 0.000, 0.000, 0.000, 0.000
3, 390.000, 581.000, 0.000, 0.000, 0.000, 0.000
3, 401.000, 589.000, 0.000, 0.000, 0.000, 0.000
3, 413.000, 598.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 617.000, 0.000, 0.000, 0.000, 0.000
3, 432.000, 632.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 428.000, 655.000, 0.000, 0.000, 0.000, 0.000
3, 428.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 432.000, 660.000, 0.000, 0.000, 0.000, 0.000
0, 432.000, 660.000, 0.000, 0.000, 0.000, 0.000
0, 432.000, 660.000, 0.000, 0.000, 0.000, 0.000
0, 418.000, 693.000, 0.000, 0.000, 0.000, 0.000
0, 418.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 418.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 418.000, 695.000, 0.000, 0.000, 0.000, 0.000
3, 418.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 418.000, 698.000, 0.000, 0.000, 0.000, 0.000
3, 419.000, 700.000, 0.000, 0.000, 0.000, 0.000
3, 420.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 422.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 424.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 426.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 426.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 422.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 419.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 417.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 415.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 415.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 416.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 418.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 421.000, 700.000, 0.000, 0.000, 0.000, 0.000
3, 423.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 423.000, 698.000, 0.000, 0.000, 0.000, 0.000
0, 423.000, 698.000, 0.277, 0.000, 0.000, 0.000
2, 427.000, 694.000, 0.435, 0.000, 0.000, 0.000
0, 427.000, 694.000, 0.435, 0.000, 0.000, 0.000
0, 428.000, 693.000, 0.438, 0.000, 0.000, 0.000
0, 429.000, 691.000, 0.476, 0.000, 0.000, 0.000
0, 432.000, 686.000, 0.563, 0.000, 0.000, 0.000
0, 433.000, 684.000, 0.605, 0.000, 0.000, 0.000
0, 434.000, 682.000, 0.644, 0.000, 0.000, 0.000
0, 435.000, 679.000, 0.678, 0.000, 0.000, 0.000
0, 435.000, 678.000, 0.697, 0.000, 0.000, 0.000
0, 436.000, 675.000, 0.718, 0.000, 0.000, 0.000
0, 437.000, 674.000, 0.734, 0.000, 0.000, 0.000
0, 439.000, 671.000, 0.752, 0.000, 0.000, 0.000
0, 440.000, 669.000, 0.763, 0.000, 0.000, 0.000
0, 443.000, 665.000, 0.776, 0.000, 0.000, 0.000
0, 444.000, 662.000, 0.779, 0.000, 0.000, 0.000
0, 445.000, 659.000, 0.784, 0.000, 0.000, 0.000
0, 447.000, 656.000, 0.798, 0.000, 0.000, 0.000
0, 449.000, 653.000, 0.810, 0.000, 0.000, 0.000
0, 451.000, 648.000, 0.819, 0.000, 0.000, 0.000
0, 453.000, 645.000, 0.827, 0.000, 0.000, 0.000
0, 454.000, 642.000, 0.841, 0.000, 0.000, 0.000
0, 455.000, 639.000, 0.852, 0.000, 0.000, 0.000
0, 457.000, 636.000, 0.862, 0.000, 0.000, 0.000
0, 458.000, 634.000, 0.870, 0.000, 0.000, 0.000
0, 459.000, 632.000, 0.874, 0.000, 0.000, 0.000
0, 461.000, 630.000, 0.881, 0.000, 0.000, 0.000
0, 462.000, 627.000, 0.889, 0.000, 0.000, 0.000
0, 465.000, 622.000, 0.892, 0.000, 0.000, 0.000
0, 467.000, 619.000, 0.898, 0.000, 0.000, 0.000
0, 469.000, 615.000, 0.903, 0.000, 0.000, 0.000
0, 470.000, 612.000, 0.910, 0.000, 0.000, 0.000
0, 474.000, 607.000, 0.931, 0.000, 0.000, 0.000
0, 476.000, 603.000, 0.936, 0.000, 0.000, 0.000
0, 478.000, 599.000, 0.941, 0.000, 0.000, 0.000
0, 480.000, 595.000, 0.944, 0.000, 0.000, 0.000
0, 482.000, 591.000, 0.951, 0.000, 0.000, 0.000
0, 486.000, 585.000, 0.960, 0.000, 0.000, 0.000
0, 488.000, 582.000, 0.962, 0.000, 0.000, 0.000
0, 489.000, 579.000, 0.968, 0.000, 0.000, 0.000
0, 491.000, 575.000, 0.974, 0.000, 0.000, 0.000
0, 493.000, 571.000, 0.978, 0.000, 0.000, 0.000
0, 494.000, 569.000, 0.979, 0.000, 0.000, 0.000
0, 501.000, 555.000, 0.982, 0.000, 0.000, 0.000
0, 503.000, 552.000, 0.982, 0.000, 0.000, 0.000
0, 505.000, 548.000, 0.982, 0.000, 0.000, 0.000
0, 507.000, 544.000, 0.982, 0.000, 0.000, 0.000
0, 510.000, 538.000, 0.984, 0.000, 0.000, 0.000
0, 512.000, 534.000, 0.984, 0.000, 0.000, 0.000
0, 514.000, 530.000, 0.986, 0.000, 0.000, 0.000
0, 515.000, 525.000, 0.986, 0.000, 0.000, 0.000
0, 517.000, 520.000, 0.987, 0.000, 0.000, 0.000
0, 520.000, 511.000, 0.988, 0.000, 0.000, 0.000
