Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 824.000, 392.000, 0.000, 0.000, 0.000, 0.000
0, 824.000, 392.000, 0.000, 0.000, 0.000, 0.000
3, 824.000, 392.000, 0.000, 0.000, 0.000, 0.000
3, 823.000, 392.000, 0.000, 0.000, 0.000, 0.000
3, 821.000, 393.000, 0.000, 0.000, 0.000, 0.000
3, 817.000, 397.000, 0.000, 0.000, 0.000, 0.000
0, 815.000, 399.000, 0.076, 0.000, 0.000, 0.000
2, 810.000, 404.000, 0.146, 0.000, 0.000, 0.000
0, 810.000, 404.000, 0.146, 0.000, 0.000, 0.000
0, 809.000, 405.000, 0.213, 0.000, 0.000, 0.000
0, 806.000, 410.000, 0.304, 0.000, 0.000, 0.000
0, 805.000, 416.000, 0.301, 0.000, 0.000, 0.000
0, 803.000, 421.000, 0.299, 0.000, 0.000, 0.000
0, 802.000, 427.000, 0.299, 0.000, 0.000, 0.000
0, 801.000, 436.000, 0.313, 0.000, 0.000, 0.000
0, 800.000, 444.000, 0.334, 0.000, 0.000, 0.000
0, 799.000, 452.000, 0.346, 0.000, 0.000, 0.000
0, 799.000, 458.000, 0.349, 0.000, 0.000, 0.000
0, 798.000, 466.000, 0.346, 0.000, 0.000, 0.000
0, 798.000, 479.000, 0.354, 0.000, 0.000, 0.000
0, 798.000, 485.000, 0.360, 0.000, 0.000, 0.000
0, 798.000, 493.000, 0.365, 0.000, 0.000, 0.000
0, 798.000, 502.000, 0.390, 0.000, 0.000, 0.000
0, 798.000, 511.000, 0.394, 0.000, 0.000, 0.000
0, 799.000, 526.000, 0.400, 0.000, 0.000, 0.000
0, 799.000, 531.000, 0.407, 0.000, 0.000, 0.000
0, 800.000, 537.000, 0.422, 0.000, 0.000, 0.000
0, 801.000, 544.000, 0.427, 0.000, 0.000, 0.000
0, 802.000, 554.000, 0.431, 0.000, 0.000, 0.000
0, 803.000, 560.000, 0.433, 0.000, 0.000, 0.000
0, 804.000, 567.000, 0.439, 0.000, 0.000, 0.000
0, 805.000, 573.000, 0.455, 0.000, 0.000, 0.000
0, 806.000, 580.000, 0.465, 0.000, 0.000, 0.000
0, 808.000, 590.000, 0.482, 0.000, 0.000, 0.000
0, 809.000, 597.000, 0.482, 0.000, 0.000, 0.000
0, 811.000, 603.000, 0.487, 0.000, 0.000, 0.000
0, 813.000, 609.000, 0.487, 0.000, 0.000, 0.000
0, 815.000, 619.000, 0.490, 0.000, 0.000, 0.000
0, 818.000, 629.000, 0.492, 0.000, 0.000, 0.000
0, 821.000, 642.000, 0.517, 0.000, 0.000, 0.000
0, 823.000, 652.000, 0.534, 0.000, 0.000, 0.000
0, 826.000, 659.000, 0.540, 0.000, 0.000, 0.000
0, 833.000, 675.000, 0.561, 0.000, 0.000, 0.000
0, 836.000, 683.000, 0.570, 0.000, 0.000, 0.000
0, 840.000, 688.000, 0.572, 0.000, 0.000, 0.000
0, 845.000, 696.000, 0.573, 0.000, 0.000, 0.000
0, 852.000, 707.000, 0.577, 0.000, 0.000, 0.000
0, 859.000, 716.000, 0.589, 0.000, 0.000, 0.000
0, 864.000, 721.000, 0.592, 0.000, 0.000, 0.000
0, 871.000, 727.000, 0.594, 0.000, 0.000, 0.000
0, 880.000, 735.000, 0.594, 0.000, 0.000, 0.000
0, 898.000, 746.000, 0.599, 0.000, 0.000, 0.000
0, 909.000, 751.000, 0.599, 0.000, 0.000, 0.000
0, 920.000, 756.000, 0.599, 0.000, 0.000, 0.000
0, 931.000, 760.000, 0.599, 0.000, 0.000, 0.000
0, 943.000, 763.000, 0.600, 0.000, 0.000, 0.000
0, 962.000, 768.000, 0.600, 0.000, 0.000, 0.000
0, 975.000, 769.000, 0.600, 0.000, 0.000, 0.000
0, 989.000, 769.000, 0.602, 0.000, 0.000, 0.000
0, 1003.000, 769.000, 0.604, 0.000, 0.000, 0.000
0, 1025.000, 766.000, 0.603, 0.000, 0.000, 0.000
0, 1039.000, 763.000, 0.601, 0.000, 0.000, 0.000
0, 1055.000, 759.000, 0.604, 0.000, 0.000, 0.000
0, 1071.000, 754.000, 0.604, 0.000, 0.000, 0.000
0, 1086.000, 750.000, 0.602, 0.000, 0.000, 0.000
0, 1104.000, 743.000, 0.598, 0.000, 0.000, 0.000
0, 1113.000, 739.000, 0.597, 0.000, 0.000, 0.000
0, 1120.000, 735.000, 0.598, 0.000, 0.000, 0.000
0, 1124.000, 732.000, 0.602, 0.000, 0.000, 0.000
0, 1133.000, 725.000, 0.609, 0.000, 0.000, 0.000
0, 1139.000, 719.000, 0.615, 0.000, 0.000, 0.000
0, 1144.000, 711.000, 0.620, 0.000, 0.000, 0.000
0, 1151.000, 700.000, 0.626, 0.000, 0.000, 0.000
0, 1156.000, 688.000, 0.631, 0.000, 0.000, 0.000
0, 1160.000, 673.000, 0.639, 0.000, 0.000, 0.000
0, 1164.000, 661.000, 0.642, 0.000, 0.000, 0.000
0, 1166.000, 650.000, 0.646, 0.000, 0.000, 0.000
0, 1168.000, 638.000, 0.641, 0.000, 0.000, 0.000
0, 1172.000, 620.000, 0.640, 0.000, 0.000, 0.000
0, 1174.000, 608.000, 0.646, 0.000, 0.000, 0.000
