Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 544.000, 681.000, 0.000, 0.000, 0.000, 0.000
0, 544.000, 681.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 681.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 681.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 683.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 687.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 689.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 692.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 694.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 736.000, 0.000, 0.000, 0.000, 0.000
