Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 428.000, 335.000, 0.000, 0.000, 0.000, 0.000
0, 428.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 428.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 324.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 455.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 325.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 472.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 312.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 310.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 309.000, 0.000, 0.000, 0.000, 0.000
3, 483.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 483.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 480.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 480.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 297.000, 0.000, 0.000, 0.000, 0.000
