Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 572.000, 264.000, 0.000, 0.000, 0.000, 0.000
0, 572.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 570.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 568.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 272.000, 0.000, 0.000, 0.000, 0.000
0, 512.000, 271.000, 0.008, 0.000, 0.000, 0.000
2, 512.000, 270.000, 0.019, 0.000, 0.000, 0.000
0, 512.000, 270.000, 0.019, 0.000, 0.000, 0.000
0, 513.000, 270.000, 0.026, 0.000, 0.000, 0.000
0, 514.000, 269.000, 0.033, 0.000, 0.000, 0.000
0, 512.000, 269.000, 0.013, 0.000, 0.000, 0.000
0, 511.000, 269.000, 0.000, 0.000, 0.000, 0.000
0, 511.000, 269.000, 0.000, 0.000, 0.000, 0.000
1, 510.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 270.000, 0.000, 0.000, 0.000, 0.000
0, 509.000, 270.000, 0.005, 0.000, 0.000, 0.000
2, 509.000, 269.000, 0.081, 0.000, 0.000, 0.000
0, 509.000, 269.000, 0.081, 0.000, 0.000, 0.000
0, 511.000, 266.000, 0.178, 0.000, 0.000, 0.000
0, 512.000, 264.000, 0.225, 0.000, 0.000, 0.000
0, 512.000, 262.000, 0.237, 0.000, 0.000, 0.000
0, 512.000, 261.000, 0.254, 0.000, 0.000, 0.000
0, 511.000, 260.000, 0.285, 0.000, 0.000, 0.000
0, 510.000, 260.000, 0.328, 0.000, 0.000, 0.000
