Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1006.000, 796.000, 0.000, 0.000, 0.000, 0.000
0, 1006.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 796.000, 0.000, 0.000, 0.000, 0.000
0, 1006.000, 796.000, 0.000, 0.000, 0.000, 0.000
0, 1006.000, 796.000, 0.000, 0.000, 0.000, 0.000
0, 971.000, 480.000, 0.000, 0.000, 0.000, 0.000
0, 971.000, 480.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 480.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 479.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 478.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 477.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 475.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 473.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 471.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 466.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 462.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 460.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 458.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 456.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 453.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 956.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 946.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 424.000, 0.000, 0.000, 0.000, 0.000
