Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,530,277,0.021,0,0,0, 
2,533,276,0.215,0,0,0, 
0,533,276,0.215,0,0,0, 
0,534,276,0.215,0,0,0, 
0,535,276,0.222,0,0,0, 
0,535,277,0.561,0,0,0, 
0,536,277,0.558,0,0,0, 
0,537,277,0.562,0,0,0, 
0,538,277,0.578,0,0,0, 
0,539,277,0.581,0,0,0, 
0,544,277,0.585,0,0,0, 
0,547,277,0.589,0,0,0, 
0,551,277,0.6,0,0,0, 
0,553,277,0.605,0,0,0, 
0,554,277,0.621,0,0,0, 
0,559,276,0.662,0,0,0, 
0,560,275,0.668,0,0,0, 
0,561,275,0.671,0,0,0, 
0,562,275,0.671,0,0,0, 
0,563,275,0.67,0,0,0, 
0,565,275,0.668,0,0,0, 
0,568,275,0.672,0,0,0, 
0,571,275,0.674,0,0,0, 
0,573,275,0.678,0,0,0, 
0,575,275,0.678,0,0,0, 
0,576,275,0.682,0,0,0, 
0,577,275,0.684,0,0,0, 
0,578,275,0.686,0,0,0, 
0,580,275,0.687,0,0,0, 
0,583,275,0.687,0,0,0, 
0,587,275,0.691,0,0,0, 
0,591,274,0.699,0,0,0, 
0,596,273,0.721,0,0,0, 
0,598,273,0.726,0,0,0, 
0,599,273,0.728,0,0,0, 
0,600,272,0.731,0,0,0, 
0,601,272,0.736,0,0,0, 
0,602,272,0.741,0,0,0, 
0,602,271,0.754,0,0,0, 
0,603,271,0.473,0,0,0, 
0,605,268,0.06,0,0,0, 
0,605,268,0,0,0,0, 
0,607,266,0,0,0,0, 
0,529,267,0.012,0,0,0, 
1,530,267,0.405,0,0,0, 
0,530,267,0.405,0,0,0, 
0,530,268,0.77,0,0,0, 
0,531,268,0.781,0,0,0, 
0,533,268,0.793,0,0,0, 
0,538,268,0.816,0,0,0, 
0,547,268,0.831,0,0,0, 
0,554,267,0.837,0,0,0, 
0,556,267,0.851,0,0,0, 
0,561,266,0.874,0,0,0, 
0,566,266,0.893,0,0,0, 
0,570,266,0.903,0,0,0, 
0,576,266,0.91,0,0,0, 
0,583,266,0.919,0,0,0, 
0,591,266,0.924,0,0,0, 
0,600,265,0.938,0,0,0, 
0,606,263,0.944,0,0,0, 
0,610,262,0.956,0,0,0, 
0,614,262,0.962,0,0,0, 
0,616,261,0.964,0,0,0, 
0,620,260,0.966,0,0,0, 
0,624,259,0.969,0,0,0, 
0,629,258,0.972,0,0,0, 
0,635,256,0.975,0,0,0, 
0,642,254,0.981,0,0,0, 
0,646,253,0.983,0,0,0, 
0,652,252,0.983,0,0,0, 
0,658,251,0.983,0,0,0, 
0,669,250,0.983,0,0,0, 
0,688,246,0.989,0,0,0, 
0,694,245,0.994,0,0,0, 
0,698,244,1,0,0,0, 
0,703,244,1,0,0,0, 
0,713,243,1,0,0,0, 
0,720,243,1,0,0,0, 
0,727,242,1,0,0,0, 
0,738,242,1,0,0,0, 
0,755,242,1,0,0,0, 
0,764,241,1,0,0,0, 
0,774,241,1,0,0,0, 
0,780,240,1,0,0,0, 
0,785,240,1,0,0,0, 
0,801,239,1,0,0,0, 
0,815,238,1,0,0,0, 
0,827,236,1,0,0,0, 
0,841,235,1,0,0,0, 
0,858,232,1,0,0,0, 
0,864,232,1,0,0,0, 
0,867,232,1,0,0,0, 
0,873,231,1,0,0,0, 
0,879,231,1,0,0,0, 
0,890,230,1,0,0,0, 
0,897,230,1,0,0,0, 
0,904,229,1,0,0,0, 
0,911,229,1,0,0,0, 
0,921,229,1,0,0,0, 
0,929,228,1,0,0,0, 
0,937,228,1,0,0,0, 
0,949,228,1,0,0,0, 
0,960,228,1,0,0,0, 
0,975,228,1,0,0,0, 
0,983,228,1,0,0,0, 
0,987,228,1,0,0,0, 
0,992,228,1,0,0,0, 
0,1002,228,1,0,0,0, 
0,1007,228,1,0,0,0, 
0,1013,228,1,0,0,0, 
0,1017,228,1,0,0,0, 
0,1021,228,1,0,0,0, 
0,1026,228,1,0,0,0, 
0,1030,228,1,0,0,0, 
0,1035,228,1,0,0,0, 
0,1039,228,1,0,0,0, 
0,1045,228,1,0,0,0, 
0,1049,228,1,0,0,0, 
0,1052,228,1,0,0,0, 
0,1056,228,1,0,0,0, 
0,1060,228,1,0,0,0, 
0,1064,228,1,0,0,0, 
0,1068,228,1,0,0,0, 
0,1071,228,1,0,0,0, 
0,1073,228,1,0,0,0, 
0,1075,228,1,0,0,0, 
0,1077,228,1,0,0,0, 
0,1078,229,1,0,0,0, 
0,1080,229,1,0,0,0, 
0,1085,229,1,0,0,0, 
0,1094,230,1,0,0,0, 
0,1100,231,1,0,0,0, 
0,1107,231,1,0,0,0, 
0,1114,232,1,0,0,0, 
0,1119,232,1,0,0,0, 
0,1123,232,1,0,0,0, 
0,1125,232,1,0,0,0, 
0,1128,232,1,0,0,0, 
0,1130,232,1,0,0,0, 
0,1132,232,1,0,0,0, 
0,1133,233,1,0,0,0, 
0,1136,233,1,0,0,0, 
0,1139,233,1,0,0,0, 
0,1142,233,1,0,0,0, 
0,1147,233,1,0,0,0, 
0,1153,233,1,0,0,0, 
0,1161,233,1,0,0,0, 
0,1172,234,1,0,0,0, 
0,1187,235,1,0,0,0, 
0,1192,236,1,0,0,0, 
0,1197,236,1,0,0,0, 
0,1203,237,1,0,0,0, 
0,1208,237,1,0,0,0, 
0,1218,238,1,0,0,0, 
0,1223,238,1,0,0,0, 
0,1227,238,1,0,0,0, 
0,1230,238,1,0,0,0, 
0,1233,238,1,0,0,0, 
0,1235,238,1,0,0,0, 
0,1238,238,1,0,0,0, 
0,1240,238,1,0,0,0, 
0,1243,238,1,0,0,0, 
0,1248,238,1,0,0,0, 
0,1251,238,1,0,0,0, 
0,1254,238,1,0,0,0, 
0,1257,238,1,0,0,0, 
0,1260,238,1,0,0,0, 
0,1261,238,1,0,0,0, 
0,1262,238,1,0,0,0, 
0,1264,238,1,0,0,0, 
0,1265,237,1,0,0,0, 
0,1266,237,1,0,0,0, 
0,1274,237,1,0,0,0, 
0,1283,237,1,0,0,0, 
0,1289,237,1,0,0,0, 
0,1294,237,1,0,0,0, 
0,1298,236,1,0,0,0, 
0,1302,236,1,0,0,0, 
0,1311,236,1,0,0,0, 
0,1324,236,1,0,0,0, 
0,1335,236,1,0,0,0, 
0,1347,236,1,0,0,0, 
0,1366,238,1,0,0,0, 
0,1369,238,1,0,0,0, 
0,1370,239,1,0,0,0, 
0,1371,239,1,0,0,0, 
0,1372,239,1,0,0,0, 
0,1373,239,1,0,0,0, 
0,1375,239,1,0,0,0, 
0,1388,239,1,0,0,0, 
0,1396,239,1,0,0,0, 
0,1399,240,1,0,0,0, 
0,1400,240,1,0,0,0, 
0,1401,240,1,0,0,0, 
0,1403,240,1,0,0,0, 
0,1408,241,1,0,0,0, 
0,1419,242,1,0,0,0, 
0,1427,243,1,0,0,0, 
0,1431,244,1,0,0,0, 
0,1432,244,1,0,0,0, 
0,1431,244,0.985,0,0,0, 
0,1430,243,0.853,0,0,0, 
0,1430,248,0.563,0,0,0, 
0,1420,259,0.151,0,0,0, 
3,1420,259,0,0,0,0, 
3,1410,265,0,0,0,0, 
3,1289,295,0,0,0,0, 
3,1289,295,0,0,0,0, 
3,1017,406,0,0,0,0, 
3,1017,406,0,0,0,0, 
3,665,444,0,0,0,0, 
3,665,444,0,0,0,0, 
3,553,436,0,0,0,0, 
3,553,436,0,0,0,0, 
0,557,433,0.241,0,0,0, 
2,559,435,0.4,0,0,0, 
0,559,435,0.4,0,0,0, 
0,562,435,0.408,0,0,0, 
0,565,435,0.513,0,0,0, 
0,567,435,0.574,0,0,0, 
0,568,436,0.646,0,0,0, 
0,571,436,0.699,0,0,0, 
0,585,438,0.75,0,0,0, 
0,602,439,0.764,0,0,0, 
0,620,439,0.789,0,0,0, 
0,636,438,0.821,0,0,0, 
0,649,437,0.864,0,0,0, 
0,667,437,0.893,0,0,0, 
0,681,437,0.912,0,0,0, 
0,697,436,0.916,0,0,0, 
0,715,435,0.919,0,0,0, 
0,735,434,0.919,0,0,0, 
0,765,433,0.919,0,0,0, 
0,783,433,0.919,0,0,0, 
0,798,433,0.921,0,0,0, 
0,810,433,0.923,0,0,0, 
0,830,432,0.942,0,0,0, 
0,842,431,0.946,0,0,0, 
0,855,430,0.953,0,0,0, 
0,872,429,0.963,0,0,0, 
0,893,427,0.976,0,0,0, 
0,928,424,0.979,0,0,0, 
0,951,423,0.984,0,0,0, 
0,974,422,0.985,0,0,0, 
0,994,421,0.986,0,0,0, 
0,1024,419,0.987,0,0,0, 
0,1043,418,0.987,0,0,0, 
0,1062,417,0.995,0,0,0, 
0,1082,416,1,0,0,0, 
0,1101,415,1,0,0,0, 
0,1123,413,1,0,0,0, 
0,1133,413,1,0,0,0, 
0,1141,411,1,0,0,0, 
0,1147,411,1,0,0,0, 
0,1155,409,1,0,0,0, 
0,1167,407,1,0,0,0, 
0,1182,405,1,0,0,0, 
0,1195,405,1,0,0,0, 
0,1207,405,1,0,0,0, 
0,1221,405,1,0,0,0, 
0,1232,405,1,0,0,0, 
0,1242,404,1,0,0,0, 
0,1249,404,1,0,0,0, 
0,1256,403,1,0,0,0, 
0,1261,403,1,0,0,0, 
0,1267,403,1,0,0,0, 
0,1274,403,1,0,0,0, 
0,1280,403,1,0,0,0, 
0,1289,403,1,0,0,0, 
0,1295,403,1,0,0,0, 
0,1303,403,1,0,0,0, 
0,1314,404,1,0,0,0, 
0,1328,405,1,0,0,0, 
0,1339,407,1,0,0,0, 
0,1350,408,1,0,0,0, 
0,1361,409,1,0,0,0, 
0,1374,410,1,0,0,0, 
0,1391,412,1,0,0,0, 
0,1394,412,1,0,0,0, 
0,1396,412,1,0,0,0, 
0,1397,412,1,0,0,0, 
0,1398,412,1,0,0,0, 
0,1397,412,0.984,0,0,0, 
0,1397,413,0.775,0,0,0, 
0,1392,414,0.457,0,0,0, 
0,1365,420,0.122,0,0,0, 
3,1365,420,0,0,0,0, 
3,1326,428,0,0,0,0, 
0,531,614,0.129,0,0,0, 
2,535,610,0.354,0,0,0, 
0,535,610,0.354,0,0,0, 
0,537,609,0.293,0,0,0, 
0,538,608,0.24,0,0,0, 
0,539,608,0.448,0,0,0, 
0,540,608,0.475,0,0,0, 
0,545,607,0.524,0,0,0, 
0,550,605,0.568,0,0,0, 
0,555,604,0.611,0,0,0, 
0,562,603,0.646,0,0,0, 
0,573,601,0.684,0,0,0, 
0,592,600,0.74,0,0,0, 
0,604,599,0.751,0,0,0, 
0,617,599,0.762,0,0,0, 
0,630,599,0.771,0,0,0, 
0,651,599,0.783,0,0,0, 
0,665,598,0.788,0,0,0, 
0,679,597,0.796,0,0,0, 
0,696,597,0.814,0,0,0, 
0,715,595,0.835,0,0,0, 
0,745,593,0.85,0,0,0, 
0,765,592,0.854,0,0,0, 
0,783,590,0.861,0,0,0, 
0,799,588,0.869,0,0,0, 
0,819,587,0.877,0,0,0, 
0,831,587,0.883,0,0,0, 
0,844,586,0.902,0,0,0, 
0,856,585,0.912,0,0,0, 
0,869,583,0.914,0,0,0, 
0,887,582,0.924,0,0,0, 
0,900,581,0.924,0,0,0, 
0,914,579,0.924,0,0,0, 
0,930,578,0.934,0,0,0, 
0,951,577,0.937,0,0,0, 
0,966,576,0.938,0,0,0, 
0,982,575,0.939,0,0,0, 
0,998,575,0.947,0,0,0, 
0,1015,575,0.951,0,0,0, 
0,1041,574,0.956,0,0,0, 
0,1058,573,0.963,0,0,0, 
0,1075,573,0.965,0,0,0, 
0,1090,572,0.965,0,0,0, 
0,1110,571,0.977,0,0,0, 
0,1122,571,0.986,0,0,0, 
0,1134,571,0.991,0,0,0, 
0,1147,571,0.995,0,0,0, 
0,1159,571,1,0,0,0, 
0,1171,571,1,0,0,0, 
0,1186,572,1,0,0,0, 
0,1191,572,1,0,0,0, 
0,1195,572,1,0,0,0, 
0,1203,573,1,0,0,0, 
0,1210,573,1,0,0,0, 
0,1221,574,1,0,0,0, 
0,1227,574,1,0,0,0, 
0,1232,575,1,0,0,0, 
0,1238,575,1,0,0,0, 
0,1247,575,1,0,0,0, 
0,1254,575,1,0,0,0, 
0,1262,576,1,0,0,0, 
0,1279,578,1,0,0,0, 
0,1285,578,1,0,0,0, 
0,1289,578,1,0,0,0, 
0,1297,578,1,0,0,0, 
0,1305,579,1,0,0,0, 
0,1310,579,1,0,0,0, 
0,1317,580,1,0,0,0, 
0,1327,580,1,0,0,0, 
0,1341,581,1,0,0,0, 
0,1355,581,1,0,0,0, 
0,1372,581,1,0,0,0, 
0,1379,581,1,0,0,0, 
0,1387,581,1,0,0,0, 
0,1396,582,1,0,0,0, 
0,1402,583,1,0,0,0, 
0,1406,583,1,0,0,0, 
0,1408,584,1,0,0,0, 
0,1410,584,1,0,0,0, 
0,1416,584,1,0,0,0, 
0,1445,587,1,0,0,0, 
0,1465,589,1,0,0,0, 
0,1471,590,1,0,0,0, 
0,1473,590,1,0,0,0, 
0,1474,590,1,0,0,0, 
0,1473,590,1,0,0,0, 
0,1472,590,0.889,0,0,0, 
0,1466,587,0.648,0,0,0, 
0,1456,585,0.21,0,0,0, 
3,1456,585,0,0,0,0, 
3,1443,583,0,0,0,0, 
3,1377,574,0,0,0,0, 
3,1377,574,0,0,0,0, 
3,610,748,0,0,0,0, 
3,610,748,0,0,0,0, 
0,528,804,0.034,0,0,0, 
2,532,800,0.257,0,0,0, 
0,532,800,0.257,0,0,0, 
0,533,800,0.267,0,0,0, 
0,534,799,0.317,0,0,0, 
0,535,799,0.433,0,0,0, 
0,539,798,0.562,0,0,0, 
0,547,796,0.642,0,0,0, 
0,553,795,0.666,0,0,0, 
0,568,793,0.682,0,0,0, 
0,581,792,0.694,0,0,0, 
0,593,791,0.705,0,0,0, 
0,608,790,0.706,0,0,0, 
0,619,789,0.712,0,0,0, 
0,633,787,0.754,0,0,0, 
0,648,786,0.77,0,0,0, 
0,666,784,0.778,0,0,0, 
0,685,783,0.792,0,0,0, 
0,712,781,0.806,0,0,0, 
0,731,779,0.812,0,0,0, 
0,748,777,0.824,0,0,0, 
0,774,775,0.851,0,0,0, 
0,792,773,0.856,0,0,0, 
0,809,771,0.866,0,0,0, 
0,826,769,0.881,0,0,0, 
0,842,767,0.885,0,0,0, 
0,856,766,0.887,0,0,0, 
0,876,765,0.899,0,0,0, 
0,891,763,0.921,0,0,0, 
0,907,762,0.938,0,0,0, 
0,924,761,0.954,0,0,0, 
0,944,761,0.962,0,0,0, 
0,955,761,0.976,0,0,0, 
0,965,761,1,0,0,0, 
0,975,760,1,0,0,0, 
0,991,759,1,0,0,0, 
0,1004,758,1,0,0,0, 
0,1019,756,1,0,0,0, 
0,1034,755,1,0,0,0, 
0,1051,753,1,0,0,0, 
0,1078,750,1,0,0,0, 
0,1091,749,1,0,0,0, 
0,1103,748,1,0,0,0, 
0,1114,748,1,0,0,0, 
0,1124,748,1,0,0,0, 
0,1139,747,1,0,0,0, 
0,1152,746,1,0,0,0, 
0,1165,746,1,0,0,0, 
0,1176,746,1,0,0,0, 
0,1184,745,1,0,0,0, 
0,1190,745,1,0,0,0, 
0,1197,745,1,0,0,0, 
0,1204,744,1,0,0,0, 
0,1210,744,1,0,0,0, 
0,1221,745,1,0,0,0, 
0,1228,745,1,0,0,0, 
0,1235,746,1,0,0,0, 
0,1244,746,1,0,0,0, 
0,1263,747,1,0,0,0, 
0,1274,748,1,0,0,0, 
0,1281,749,1,0,0,0, 
0,1288,750,1,0,0,0, 
0,1299,751,1,0,0,0, 
0,1301,751,1,0,0,0, 
0,1303,751,1,0,0,0, 
0,1305,752,1,0,0,0, 
0,1308,752,1,0,0,0, 
0,1310,752,1,0,0,0, 
0,1313,752,1,0,0,0, 
0,1318,752,1,0,0,0, 
0,1325,752,1,0,0,0, 
0,1331,752,1,0,0,0, 
0,1338,753,1,0,0,0, 
0,1349,753,1,0,0,0, 
0,1364,754,1,0,0,0, 
0,1374,754,1,0,0,0, 
0,1392,755,1,0,0,0, 
0,1408,756,1,0,0,0, 
0,1424,758,1,0,0,0, 
0,1443,761,1,0,0,0, 
0,1470,766,1,0,0,0, 
0,1476,767,1,0,0,0, 
0,1477,767,1,0,0,0, 
0,1478,767,1,0,0,0, 
0,1479,765,0.982,0,0,0, 
0,1485,760,0.235,0,0,0, 
3,1485,760,0,0,0,0, 
3,1486,759,0,0,0,0, 
3,1485,759,0,0,0,0, 
3,1485,759,0,0,0,0, 
3,464,870,0,0,0,0, 
3,464,870,0,0,0,0, 
0,473,893,0.004,0,0,0, 
2,469,894,0.196,0,0,0, 
0,469,894,0.196,0,0,0, 
0,468,894,0.211,0,0,0, 
0,468,893,0.229,0,0,0, 
0,468,891,0.264,0,0,0, 
0,468,890,0.321,0,0,0, 
0,468,889,0.404,0,0,0, 
