Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
3,994,330,0,0,0,0, 
3,994,330,0,0,0,0, 
3,994,330,0,0,0,0, 
3,994,330,0,0,0,0, 
3,994,331,0,0,0,0, 
3,993,332,0,0,0,0, 
3,992,332,0,0,0,0, 
3,992,333,0,0,0,0, 
3,991,334,0,0,0,0, 
3,990,336,0,0,0,0, 
3,989,338,0,0,0,0, 
3,986,341,0,0,0,0, 
3,985,343,0,0,0,0, 
3,976,350,0,0,0,0, 
3,975,348,0,0,0,0, 
3,975,347,0,0,0,0, 
3,975,348,0,0,0,0, 
3,975,349,0,0,0,0, 
0,975,349,0.034,0,0,0, 
2,976,349,0.42,0,0,0, 
0,976,349,0.42,0,0,0, 
0,977,349,0.467,0,0,0, 
0,979,349,0.485,0,0,0, 
0,982,349,0.494,0,0,0, 
0,985,349,0.506,0,0,0, 
0,989,349,0.524,0,0,0, 
0,994,349,0.542,0,0,0, 
0,998,350,0.547,0,0,0, 
0,1000,350,0.551,0,0,0, 
0,1004,350,0.556,0,0,0, 
0,1007,351,0.569,0,0,0, 
0,1011,352,0.571,0,0,0, 
0,1017,353,0.603,0,0,0, 
0,1021,354,0.612,0,0,0, 
0,1025,356,0.619,0,0,0, 
0,1030,357,0.635,0,0,0, 
0,1034,360,0.644,0,0,0, 
0,1039,363,0.65,0,0,0, 
0,1047,368,0.655,0,0,0, 
0,1051,371,0.661,0,0,0, 
0,1056,375,0.664,0,0,0, 
0,1060,378,0.675,0,0,0, 
0,1066,383,0.696,0,0,0, 
0,1070,387,0.703,0,0,0, 
0,1074,391,0.708,0,0,0, 
0,1079,396,0.71,0,0,0, 
0,1083,401,0.722,0,0,0, 
0,1088,409,0.729,0,0,0, 
0,1091,414,0.736,0,0,0, 
0,1094,419,0.741,0,0,0, 
0,1096,423,0.751,0,0,0, 
0,1100,432,0.767,0,0,0, 
0,1103,437,0.771,0,0,0, 
0,1105,443,0.779,0,0,0, 
0,1108,449,0.781,0,0,0, 
0,1110,455,0.794,0,0,0, 
0,1113,464,0.805,0,0,0, 
0,1115,470,0.816,0,0,0, 
0,1117,475,0.826,0,0,0, 
0,1119,479,0.83,0,0,0, 
0,1121,485,0.839,0,0,0, 
0,1122,488,0.843,0,0,0, 
0,1123,492,0.847,0,0,0, 
0,1124,495,0.847,0,0,0, 
0,1124,499,0.85,0,0,0, 
0,1126,506,0.858,0,0,0, 
0,1127,510,0.859,0,0,0, 
0,1127,513,0.861,0,0,0, 
0,1128,516,0.861,0,0,0, 
0,1129,519,0.861,0,0,0, 
0,1130,521,0.866,0,0,0, 
0,1130,523,0.866,0,0,0, 
0,1131,526,0.868,0,0,0, 
0,1131,530,0.873,0,0,0, 
0,1133,540,0.878,0,0,0, 
0,1134,547,0.88,0,0,0, 
0,1135,553,0.883,0,0,0, 
0,1136,558,0.887,0,0,0, 
0,1138,564,0.891,0,0,0, 
0,1138,568,0.897,0,0,0, 
0,1138,571,0.903,0,0,0, 
0,1138,574,0.905,0,0,0, 
0,1138,577,0.912,0,0,0, 
0,1138,582,0.914,0,0,0, 
0,1138,591,0.916,0,0,0, 
0,1137,598,0.914,0,0,0, 
0,1137,605,0.914,0,0,0, 
0,1137,611,0.914,0,0,0, 
0,1137,614,0.914,0,0,0, 
0,1136,616,0.914,0,0,0, 
0,1136,619,0.91,0,0,0, 
0,1134,622,0.904,0,0,0, 
0,1131,629,0.895,0,0,0, 
0,1128,634,0.893,0,0,0, 
0,1126,639,0.893,0,0,0, 
0,1124,643,0.893,0,0,0, 
0,1123,647,0.894,0,0,0, 
0,1121,649,0.89,0,0,0, 
0,1118,651,0.888,0,0,0, 
0,1115,654,0.885,0,0,0, 
0,1112,656,0.885,0,0,0, 
0,1108,660,0.895,0,0,0, 
0,1106,662,0.865,0,0,0, 
0,1104,664,0.864,0,0,0, 
0,1101,665,0.876,0,0,0, 
0,1098,668,0.873,0,0,0, 
