Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 475.000, 264.000, 0.000, 0.000, 0.000, 0.000
0, 475.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 471.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 471.000, 256.000, 0.000, 0.000, 0.000, 0.000
0, 472.000, 256.000, 0.003, 0.000, 0.000, 0.000
2, 471.000, 259.000, 0.123, 0.000, 0.000, 0.000
0, 471.000, 259.000, 0.123, 0.000, 0.000, 0.000
0, 470.000, 260.000, 0.143, 0.000, 0.000, 0.000
0, 469.000, 260.000, 0.230, 0.000, 0.000, 0.000
0, 469.000, 261.000, 0.523, 0.000, 0.000, 0.000
0, 469.000, 262.000, 0.545, 0.000, 0.000, 0.000
0, 469.000, 264.000, 0.563, 0.000, 0.000, 0.000
0, 469.000, 266.000, 0.572, 0.000, 0.000, 0.000
0, 469.000, 268.000, 0.587, 0.000, 0.000, 0.000
0, 469.000, 269.000, 0.589, 0.000, 0.000, 0.000
0, 469.000, 270.000, 0.594, 0.000, 0.000, 0.000
0, 469.000, 271.000, 0.599, 0.000, 0.000, 0.000
0, 469.000, 272.000, 0.604, 0.000, 0.000, 0.000
0, 469.000, 274.000, 0.611, 0.000, 0.000, 0.000
0, 469.000, 276.000, 0.621, 0.000, 0.000, 0.000
0, 469.000, 277.000, 0.626, 0.000, 0.000, 0.000
0, 469.000, 278.000, 0.629, 0.000, 0.000, 0.000
0, 469.000, 279.000, 0.631, 0.000, 0.000, 0.000
0, 469.000, 280.000, 0.630, 0.000, 0.000, 0.000
0, 469.000, 281.000, 0.628, 0.000, 0.000, 0.000
0, 469.000, 282.000, 0.628, 0.000, 0.000, 0.000
0, 469.000, 284.000, 0.629, 0.000, 0.000, 0.000
0, 469.000, 285.000, 0.629, 0.000, 0.000, 0.000
0, 469.000, 286.000, 0.627, 0.000, 0.000, 0.000
0, 469.000, 288.000, 0.626, 0.000, 0.000, 0.000
0, 469.000, 289.000, 0.628, 0.000, 0.000, 0.000
0, 469.000, 290.000, 0.628, 0.000, 0.000, 0.000
0, 470.000, 290.000, 0.628, 0.000, 0.000, 0.000
0, 470.000, 291.000, 0.628, 0.000, 0.000, 0.000
0, 470.000, 292.000, 0.629, 0.000, 0.000, 0.000
0, 470.000, 293.000, 0.629, 0.000, 0.000, 0.000
0, 470.000, 294.000, 0.631, 0.000, 0.000, 0.000
0, 470.000, 295.000, 0.632, 0.000, 0.000, 0.000
