Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 593.000, 613.000, 0.000, 0.000, 0.000, 0.000
0, 593.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 593.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 599.000, 599.000, 0.000, 0.000, 0.000, 0.000
3, 610.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 539.000, 0.000, 0.000, 0.000, 0.000
0, 621.000, 539.000, 0.000, 0.000, 0.000, 0.000
0, 621.000, 539.000, 0.000, 0.000, 0.000, 0.000
0, 565.000, 699.000, 0.000, 0.000, 0.000, 0.000
0, 565.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 586.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 600.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 615.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 639.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 653.000, 744.000, 0.000, 0.000, 0.000, 0.000
3, 666.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 677.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 689.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 701.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 715.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 724.000, 741.000, 0.000, 0.000, 0.000, 0.000
3, 733.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 743.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 759.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 770.000, 695.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 680.000, 0.000, 0.000, 0.000, 0.000
3, 789.000, 667.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 817.000, 630.000, 0.000, 0.000, 0.000, 0.000
3, 827.000, 616.000, 0.000, 0.000, 0.000, 0.000
3, 835.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 847.000, 581.000, 0.000, 0.000, 0.000, 0.000
3, 852.000, 573.000, 0.000, 0.000, 0.000, 0.000
3, 865.000, 549.000, 0.000, 0.000, 0.000, 0.000
3, 873.000, 533.000, 0.000, 0.000, 0.000, 0.000
3, 880.000, 517.000, 0.000, 0.000, 0.000, 0.000
3, 882.000, 500.000, 0.000, 0.000, 0.000, 0.000
3, 881.000, 485.000, 0.000, 0.000, 0.000, 0.000
0, 881.000, 485.000, 0.000, 0.000, 0.000, 0.000
0, 881.000, 485.000, 0.000, 0.000, 0.000, 0.000
0, 544.000, 686.000, 0.000, 0.000, 0.000, 0.000
0, 544.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 695.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 742.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 744.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 742.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 741.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 598.000, 706.000, 0.000, 0.000, 0.000, 0.000
3, 611.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 636.000, 657.000, 0.000, 0.000, 0.000, 0.000
3, 649.000, 636.000, 0.000, 0.000, 0.000, 0.000
3, 661.000, 614.000, 0.000, 0.000, 0.000, 0.000
3, 671.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 686.000, 553.000, 0.000, 0.000, 0.000, 0.000
3, 693.000, 529.000, 0.000, 0.000, 0.000, 0.000
3, 697.000, 505.000, 0.000, 0.000, 0.000, 0.000
3, 696.000, 479.000, 0.000, 0.000, 0.000, 0.000
3, 695.000, 465.000, 0.000, 0.000, 0.000, 0.000
0, 695.000, 465.000, 0.000, 0.000, 0.000, 0.000
0, 695.000, 465.000, 0.000, 0.000, 0.000, 0.000
0, 534.000, 712.000, 0.000, 0.000, 0.000, 0.000
0, 534.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 715.000, 0.000, 0.000, 0.000, 0.000
0, 535.000, 715.000, 0.000, 0.000, 0.000, 0.000
0, 535.000, 715.000, 0.000, 0.000, 0.000, 0.000
0, 542.000, 709.000, 0.000, 0.000, 0.000, 0.000
0, 542.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 698.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 700.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 706.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 735.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 735.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 718.000, 0.000, 0.000, 0.000, 0.000
