Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 460.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 621.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 622.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 623.000, 0.000, 0.000, 0.000, 0.000
3, 459.000, 624.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 624.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 625.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 625.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 625.000, 0.000, 0.000, 0.000, 0.000
0, 551.000, 250.000, 0.000, 0.000, 0.000, 0.000
0, 551.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 256.000, 0.000, 0.000, 0.000, 0.000
