Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 463.000, 776.000, 0.000, 0.000, 0.000, 0.000
0, 463.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 458.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 453.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 770.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 759.000, 0.000, 0.000, 0.000, 0.000
0, 440.000, 759.000, 0.000, 0.000, 0.000, 0.000
0, 440.000, 759.000, 0.000, 0.000, 0.000, 0.000
0, 515.000, 749.000, 0.000, 0.000, 0.000, 0.000
0, 515.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 706.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 694.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 692.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 695.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 689.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 685.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 687.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 735.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 453.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 446.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 756.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 764.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 448.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 765.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 764.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 763.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 771.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 776.000, 0.000, 0.000, 0.000, 0.000
0, 437.000, 776.000, 0.057, 0.000, 0.000, 0.000
2, 437.000, 775.000, 0.552, 0.000, 0.000, 0.000
0, 437.000, 775.000, 0.552, 0.000, 0.000, 0.000
0, 438.000, 774.000, 0.563, 0.000, 0.000, 0.000
0, 439.000, 773.000, 0.568, 0.000, 0.000, 0.000
0, 442.000, 771.000, 0.572, 0.000, 0.000, 0.000
0, 443.000, 770.000, 0.572, 0.000, 0.000, 0.000
0, 443.000, 769.000, 0.572, 0.000, 0.000, 0.000
0, 444.000, 769.000, 0.588, 0.000, 0.000, 0.000
0, 444.000, 768.000, 0.592, 0.000, 0.000, 0.000
0, 444.000, 767.000, 0.604, 0.000, 0.000, 0.000
0, 445.000, 765.000, 0.615, 0.000, 0.000, 0.000
0, 446.000, 764.000, 0.615, 0.000, 0.000, 0.000
0, 447.000, 763.000, 0.615, 0.000, 0.000, 0.000
0, 449.000, 760.000, 0.619, 0.000, 0.000, 0.000
0, 449.000, 759.000, 0.626, 0.000, 0.000, 0.000
0, 451.000, 757.000, 0.632, 0.000, 0.000, 0.000
0, 451.000, 755.000, 0.644, 0.000, 0.000, 0.000
0, 452.000, 754.000, 0.646, 0.000, 0.000, 0.000
0, 453.000, 753.000, 0.647, 0.000, 0.000, 0.000
0, 454.000, 751.000, 0.653, 0.000, 0.000, 0.000
0, 454.000, 750.000, 0.655, 0.000, 0.000, 0.000
0, 455.000, 749.000, 0.657, 0.000, 0.000, 0.000
0, 455.000, 748.000, 0.657, 0.000, 0.000, 0.000
0, 456.000, 748.000, 0.658, 0.000, 0.000, 0.000
0, 456.000, 747.000, 0.660, 0.000, 0.000, 0.000
0, 456.000, 746.000, 0.662, 0.000, 0.000, 0.000
0, 457.000, 744.000, 0.671, 0.000, 0.000, 0.000
0, 458.000, 742.000, 0.675, 0.000, 0.000, 0.000
0, 461.000, 737.000, 0.675, 0.000, 0.000, 0.000
0, 463.000, 733.000, 0.675, 0.000, 0.000, 0.000
0, 465.000, 729.000, 0.674, 0.000, 0.000, 0.000
0, 468.000, 725.000, 0.674, 0.000, 0.000, 0.000
0, 471.000, 720.000, 0.673, 0.000, 0.000, 0.000
0, 473.000, 717.000, 0.673, 0.000, 0.000, 0.000
