Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1135.000, 727.000, 0.000, 0.000, 0.000, 0.000
0, 1135.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 1135.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 1135.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 1136.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 1140.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 1150.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 1156.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 1157.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 1163.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 1169.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 1176.000, 688.000, 0.000, 0.000, 0.000, 0.000
3, 1177.000, 685.000, 0.000, 0.000, 0.000, 0.000
3, 1178.000, 682.000, 0.000, 0.000, 0.000, 0.000
3, 1177.000, 678.000, 0.000, 0.000, 0.000, 0.000
3, 1173.000, 676.000, 0.000, 0.000, 0.000, 0.000
3, 1168.000, 675.000, 0.000, 0.000, 0.000, 0.000
3, 1166.000, 675.000, 0.000, 0.000, 0.000, 0.000
3, 1165.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 1164.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 1163.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 1161.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 1160.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 1156.000, 677.000, 0.000, 0.000, 0.000, 0.000
3, 1153.000, 680.000, 0.000, 0.000, 0.000, 0.000
3, 1150.000, 683.000, 0.000, 0.000, 0.000, 0.000
3, 1147.000, 684.000, 0.000, 0.000, 0.000, 0.000
3, 1145.000, 685.000, 0.000, 0.000, 0.000, 0.000
3, 1145.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 1143.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 1144.000, 683.000, 0.000, 0.000, 0.000, 0.000
3, 1146.000, 680.000, 0.000, 0.000, 0.000, 0.000
3, 1150.000, 675.000, 0.000, 0.000, 0.000, 0.000
3, 1153.000, 671.000, 0.000, 0.000, 0.000, 0.000
3, 1156.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 1159.000, 665.000, 0.000, 0.000, 0.000, 0.000
3, 1162.000, 663.000, 0.000, 0.000, 0.000, 0.000
3, 1166.000, 658.000, 0.000, 0.000, 0.000, 0.000
3, 1168.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 1171.000, 650.000, 0.000, 0.000, 0.000, 0.000
3, 1173.000, 646.000, 0.000, 0.000, 0.000, 0.000
3, 1175.000, 642.000, 0.000, 0.000, 0.000, 0.000
3, 1175.000, 639.000, 0.000, 0.000, 0.000, 0.000
3, 1176.000, 639.000, 0.000, 0.000, 0.000, 0.000
3, 1176.000, 638.000, 0.000, 0.000, 0.000, 0.000
3, 1175.000, 637.000, 0.000, 0.000, 0.000, 0.000
3, 1174.000, 637.000, 0.000, 0.000, 0.000, 0.000
3, 1173.000, 637.000, 0.000, 0.000, 0.000, 0.000
3, 1171.000, 639.000, 0.000, 0.000, 0.000, 0.000
3, 1169.000, 642.000, 0.000, 0.000, 0.000, 0.000
3, 1167.000, 646.000, 0.000, 0.000, 0.000, 0.000
3, 1167.000, 649.000, 0.000, 0.000, 0.000, 0.000
3, 1166.000, 649.000, 0.000, 0.000, 0.000, 0.000
3, 1166.000, 650.000, 0.000, 0.000, 0.000, 0.000
3, 1170.000, 648.000, 0.000, 0.000, 0.000, 0.000
3, 1178.000, 639.000, 0.000, 0.000, 0.000, 0.000
3, 1183.000, 632.000, 0.000, 0.000, 0.000, 0.000
3, 1187.000, 625.000, 0.000, 0.000, 0.000, 0.000
3, 1191.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1193.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 1193.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 1193.000, 597.000, 0.000, 0.000, 0.000, 0.000
3, 1193.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 1194.000, 583.000, 0.000, 0.000, 0.000, 0.000
3, 1195.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 1196.000, 556.000, 0.000, 0.000, 0.000, 0.000
3, 1196.000, 548.000, 0.000, 0.000, 0.000, 0.000
3, 1196.000, 543.000, 0.000, 0.000, 0.000, 0.000
3, 1196.000, 528.000, 0.000, 0.000, 0.000, 0.000
3, 1196.000, 519.000, 0.000, 0.000, 0.000, 0.000
3, 1194.000, 511.000, 0.000, 0.000, 0.000, 0.000
3, 1193.000, 502.000, 0.000, 0.000, 0.000, 0.000
3, 1192.000, 489.000, 0.000, 0.000, 0.000, 0.000
3, 1191.000, 486.000, 0.000, 0.000, 0.000, 0.000
3, 1191.000, 481.000, 0.000, 0.000, 0.000, 0.000
3, 1190.000, 476.000, 0.000, 0.000, 0.000, 0.000
3, 1189.000, 471.000, 0.000, 0.000, 0.000, 0.000
3, 1189.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 1188.000, 460.000, 0.000, 0.000, 0.000, 0.000
3, 1188.000, 457.000, 0.000, 0.000, 0.000, 0.000
3, 1187.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 1187.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 1186.000, 453.000, 0.000, 0.000, 0.000, 0.000
3, 1185.000, 453.000, 0.000, 0.000, 0.000, 0.000
3, 1185.000, 454.000, 0.000, 0.000, 0.000, 0.000
0, 1185.000, 454.000, 0.000, 0.000, 0.000, 0.000
0, 1185.000, 454.000, 0.000, 0.000, 0.000, 0.000
0, 1271.000, 518.000, 0.000, 0.000, 0.000, 0.000
0, 1271.000, 518.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 518.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 518.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 520.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 521.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 522.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 524.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 525.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 527.000, 0.000, 0.000, 0.000, 0.000
3, 1270.000, 528.000, 0.000, 0.000, 0.000, 0.000
3, 1270.000, 530.000, 0.000, 0.000, 0.000, 0.000
3, 1268.000, 532.000, 0.000, 0.000, 0.000, 0.000
3, 1268.000, 533.000, 0.000, 0.000, 0.000, 0.000
3, 1268.000, 534.000, 0.000, 0.000, 0.000, 0.000
3, 1267.000, 535.000, 0.000, 0.000, 0.000, 0.000
3, 1267.000, 536.000, 0.000, 0.000, 0.000, 0.000
3, 1267.000, 537.000, 0.000, 0.000, 0.000, 0.000
3, 1266.000, 537.000, 0.000, 0.000, 0.000, 0.000
3, 1265.000, 538.000, 0.000, 0.000, 0.000, 0.000
3, 1262.000, 540.000, 0.000, 0.000, 0.000, 0.000
3, 1260.000, 542.000, 0.000, 0.000, 0.000, 0.000
3, 1257.000, 544.000, 0.000, 0.000, 0.000, 0.000
3, 1254.000, 546.000, 0.000, 0.000, 0.000, 0.000
3, 1253.000, 548.000, 0.000, 0.000, 0.000, 0.000
3, 1252.000, 548.000, 0.000, 0.000, 0.000, 0.000
3, 1251.000, 549.000, 0.000, 0.000, 0.000, 0.000
3, 1251.000, 548.000, 0.000, 0.000, 0.000, 0.000
3, 1252.000, 547.000, 0.000, 0.000, 0.000, 0.000
3, 1253.000, 545.000, 0.000, 0.000, 0.000, 0.000
3, 1253.000, 543.000, 0.000, 0.000, 0.000, 0.000
3, 1254.000, 541.000, 0.000, 0.000, 0.000, 0.000
3, 1254.000, 540.000, 0.000, 0.000, 0.000, 0.000
3, 1254.000, 539.000, 0.000, 0.000, 0.000, 0.000
3, 1254.000, 538.000, 0.000, 0.000, 0.000, 0.000
3, 1253.000, 537.000, 0.000, 0.000, 0.000, 0.000
3, 1252.000, 536.000, 0.000, 0.000, 0.000, 0.000
3, 1251.000, 535.000, 0.000, 0.000, 0.000, 0.000
3, 1251.000, 534.000, 0.000, 0.000, 0.000, 0.000
3, 1250.000, 534.000, 0.000, 0.000, 0.000, 0.000
3, 1249.000, 534.000, 0.000, 0.000, 0.000, 0.000
3, 1248.000, 534.000, 0.000, 0.000, 0.000, 0.000
3, 1247.000, 534.000, 0.000, 0.000, 0.000, 0.000
3, 1247.000, 533.000, 0.000, 0.000, 0.000, 0.000
3, 1246.000, 533.000, 0.000, 0.000, 0.000, 0.000
3, 1246.000, 532.000, 0.000, 0.000, 0.000, 0.000
3, 1245.000, 531.000, 0.000, 0.000, 0.000, 0.000
3, 1244.000, 531.000, 0.000, 0.000, 0.000, 0.000
3, 1244.000, 530.000, 0.000, 0.000, 0.000, 0.000
3, 1244.000, 529.000, 0.000, 0.000, 0.000, 0.000
3, 1243.000, 528.000, 0.000, 0.000, 0.000, 0.000
3, 1242.000, 527.000, 0.000, 0.000, 0.000, 0.000
3, 1242.000, 525.000, 0.000, 0.000, 0.000, 0.000
3, 1241.000, 524.000, 0.000, 0.000, 0.000, 0.000
3, 1239.000, 521.000, 0.000, 0.000, 0.000, 0.000
3, 1237.000, 518.000, 0.000, 0.000, 0.000, 0.000
3, 1233.000, 513.000, 0.000, 0.000, 0.000, 0.000
3, 1231.000, 510.000, 0.000, 0.000, 0.000, 0.000
0, 1231.000, 510.000, 0.000, 0.000, 0.000, 0.000
0, 1231.000, 510.000, 0.000, 0.000, 0.000, 0.000
0, 1049.000, 292.000, 0.000, 0.000, 0.000, 0.000
0, 1049.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 1025.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1021.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1023.000, 290.000, 0.000, 0.000, 0.000, 0.000
