Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 970.000, 418.000, 0.000, 0.000, 0.000, 0.000
0, 970.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 959.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 409.000, 0.000, 0.000, 0.000, 0.000
0, 957.000, 409.000, 0.008, 0.000, 0.000, 0.000
2, 956.000, 407.000, 0.223, 0.000, 0.000, 0.000
0, 956.000, 407.000, 0.223, 0.000, 0.000, 0.000
0, 955.000, 405.000, 0.251, 0.000, 0.000, 0.000
0, 955.000, 406.000, 0.143, 0.000, 0.000, 0.000
0, 955.000, 407.000, 0.134, 0.000, 0.000, 0.000
0, 954.000, 407.000, 0.672, 0.000, 0.000, 0.000
0, 953.000, 407.000, 0.674, 0.000, 0.000, 0.000
0, 952.000, 407.000, 0.674, 0.000, 0.000, 0.000
0, 951.000, 408.000, 0.674, 0.000, 0.000, 0.000
0, 949.000, 408.000, 0.676, 0.000, 0.000, 0.000
0, 948.000, 408.000, 0.678, 0.000, 0.000, 0.000
0, 946.000, 409.000, 0.678, 0.000, 0.000, 0.000
0, 944.000, 410.000, 0.675, 0.000, 0.000, 0.000
0, 942.000, 411.000, 0.675, 0.000, 0.000, 0.000
0, 940.000, 412.000, 0.676, 0.000, 0.000, 0.000
0, 938.000, 413.000, 0.676, 0.000, 0.000, 0.000
0, 936.000, 415.000, 0.676, 0.000, 0.000, 0.000
0, 935.000, 415.000, 0.676, 0.000, 0.000, 0.000
0, 933.000, 416.000, 0.676, 0.000, 0.000, 0.000
0, 930.000, 419.000, 0.676, 0.000, 0.000, 0.000
0, 929.000, 419.000, 0.678, 0.000, 0.000, 0.000
0, 929.000, 420.000, 0.678, 0.000, 0.000, 0.000
0, 928.000, 420.000, 0.680, 0.000, 0.000, 0.000
0, 927.000, 422.000, 0.682, 0.000, 0.000, 0.000
0, 925.000, 423.000, 0.682, 0.000, 0.000, 0.000
0, 924.000, 425.000, 0.682, 0.000, 0.000, 0.000
0, 923.000, 426.000, 0.683, 0.000, 0.000, 0.000
0, 921.000, 428.000, 0.683, 0.000, 0.000, 0.000
0, 918.000, 431.000, 0.681, 0.000, 0.000, 0.000
0, 917.000, 433.000, 0.681, 0.000, 0.000, 0.000
0, 916.000, 435.000, 0.687, 0.000, 0.000, 0.000
0, 915.000, 436.000, 0.687, 0.000, 0.000, 0.000
0, 914.000, 437.000, 0.688, 0.000, 0.000, 0.000
0, 913.000, 438.000, 0.688, 0.000, 0.000, 0.000
0, 912.000, 439.000, 0.690, 0.000, 0.000, 0.000
0, 912.000, 440.000, 0.690, 0.000, 0.000, 0.000
0, 911.000, 441.000, 0.690, 0.000, 0.000, 0.000
0, 910.000, 444.000, 0.690, 0.000, 0.000, 0.000
0, 909.000, 447.000, 0.690, 0.000, 0.000, 0.000
0, 908.000, 450.000, 0.688, 0.000, 0.000, 0.000
0, 907.000, 452.000, 0.693, 0.000, 0.000, 0.000
0, 906.000, 453.000, 0.694, 0.000, 0.000, 0.000
0, 906.000, 455.000, 0.695, 0.000, 0.000, 0.000
0, 905.000, 457.000, 0.696, 0.000, 0.000, 0.000
0, 905.000, 458.000, 0.699, 0.000, 0.000, 0.000
0, 904.000, 459.000, 0.699, 0.000, 0.000, 0.000
0, 904.000, 460.000, 0.727, 0.000, 0.000, 0.000
0, 903.000, 462.000, 0.735, 0.000, 0.000, 0.000
0, 902.000, 464.000, 0.736, 0.000, 0.000, 0.000
0, 901.000, 465.000, 0.741, 0.000, 0.000, 0.000
0, 900.000, 467.000, 0.742, 0.000, 0.000, 0.000
0, 899.000, 468.000, 0.742, 0.000, 0.000, 0.000
0, 899.000, 469.000, 0.742, 0.000, 0.000, 0.000
0, 899.000, 470.000, 0.742, 0.000, 0.000, 0.000
0, 898.000, 471.000, 0.741, 0.000, 0.000, 0.000
0, 897.000, 474.000, 0.740, 0.000, 0.000, 0.000
0, 896.000, 477.000, 0.742, 0.000, 0.000, 0.000
0, 895.000, 480.000, 0.740, 0.000, 0.000, 0.000
0, 895.000, 482.000, 0.745, 0.000, 0.000, 0.000
0, 894.000, 483.000, 0.745, 0.000, 0.000, 0.000
0, 894.000, 484.000, 0.745, 0.000, 0.000, 0.000
0, 894.000, 485.000, 0.742, 0.000, 0.000, 0.000
0, 894.000, 486.000, 0.740, 0.000, 0.000, 0.000
0, 893.000, 488.000, 0.740, 0.000, 0.000, 0.000
0, 893.000, 493.000, 0.742, 0.000, 0.000, 0.000
0, 892.000, 495.000, 0.743, 0.000, 0.000, 0.000
0, 892.000, 499.000, 0.743, 0.000, 0.000, 0.000
0, 891.000, 503.000, 0.744, 0.000, 0.000, 0.000
0, 890.000, 505.000, 0.744, 0.000, 0.000, 0.000
0, 890.000, 507.000, 0.743, 0.000, 0.000, 0.000
0, 889.000, 512.000, 0.741, 0.000, 0.000, 0.000
0, 888.000, 515.000, 0.739, 0.000, 0.000, 0.000
0, 888.000, 518.000, 0.736, 0.000, 0.000, 0.000
0, 888.000, 523.000, 0.736, 0.000, 0.000, 0.000
0, 888.000, 528.000, 0.736, 0.000, 0.000, 0.000
0, 888.000, 534.000, 0.736, 0.000, 0.000, 0.000
0, 888.000, 541.000, 0.737, 0.000, 0.000, 0.000
0, 888.000, 545.000, 0.737, 0.000, 0.000, 0.000
0, 888.000, 549.000, 0.737, 0.000, 0.000, 0.000
0, 889.000, 554.000, 0.737, 0.000, 0.000, 0.000
0, 889.000, 556.000, 0.735, 0.000, 0.000, 0.000
0, 890.000, 558.000, 0.733, 0.000, 0.000, 0.000
0, 890.000, 559.000, 0.732, 0.000, 0.000, 0.000
0, 891.000, 561.000, 0.732, 0.000, 0.000, 0.000
0, 892.000, 563.000, 0.729, 0.000, 0.000, 0.000
0, 893.000, 565.000, 0.729, 0.000, 0.000, 0.000
0, 894.000, 567.000, 0.729, 0.000, 0.000, 0.000
0, 895.000, 570.000, 0.729, 0.000, 0.000, 0.000
0, 896.000, 573.000, 0.731, 0.000, 0.000, 0.000
0, 898.000, 576.000, 0.731, 0.000, 0.000, 0.000
0, 899.000, 577.000, 0.731, 0.000, 0.000, 0.000
0, 899.000, 578.000, 0.729, 0.000, 0.000, 0.000
0, 900.000, 578.000, 0.729, 0.000, 0.000, 0.000
0, 901.000, 579.000, 0.727, 0.000, 0.000, 0.000
0, 903.000, 581.000, 0.729, 0.000, 0.000, 0.000
0, 904.000, 583.000, 0.729, 0.000, 0.000, 0.000
0, 905.000, 584.000, 0.729, 0.000, 0.000, 0.000
0, 907.000, 586.000, 0.729, 0.000, 0.000, 0.000
0, 908.000, 588.000, 0.729, 0.000, 0.000, 0.000
0, 910.000, 590.000, 0.729, 0.000, 0.000, 0.000
0, 911.000, 592.000, 0.732, 0.000, 0.000, 0.000
0, 912.000, 593.000, 0.731, 0.000, 0.000, 0.000
0, 913.000, 594.000, 0.731, 0.000, 0.000, 0.000
0, 915.000, 595.000, 0.731, 0.000, 0.000, 0.000
0, 916.000, 596.000, 0.729, 0.000, 0.000, 0.000
0, 917.000, 597.000, 0.729, 0.000, 0.000, 0.000
0, 918.000, 598.000, 0.729, 0.000, 0.000, 0.000
0, 920.000, 599.000, 0.729, 0.000, 0.000, 0.000
0, 921.000, 600.000, 0.729, 0.000, 0.000, 0.000
0, 922.000, 600.000, 0.729, 0.000, 0.000, 0.000
0, 923.000, 601.000, 0.729, 0.000, 0.000, 0.000
0, 924.000, 602.000, 0.729, 0.000, 0.000, 0.000
0, 925.000, 602.000, 0.728, 0.000, 0.000, 0.000
0, 926.000, 603.000, 0.725, 0.000, 0.000, 0.000
0, 927.000, 603.000, 0.725, 0.000, 0.000, 0.000
0, 928.000, 604.000, 0.725, 0.000, 0.000, 0.000
0, 930.000, 604.000, 0.725, 0.000, 0.000, 0.000
0, 931.000, 605.000, 0.724, 0.000, 0.000, 0.000
0, 933.000, 605.000, 0.724, 0.000, 0.000, 0.000
0, 935.000, 606.000, 0.724, 0.000, 0.000, 0.000
0, 937.000, 607.000, 0.724, 0.000, 0.000, 0.000
0, 940.000, 608.000, 0.726, 0.000, 0.000, 0.000
0, 942.000, 609.000, 0.726, 0.000, 0.000, 0.000
0, 943.000, 609.000, 0.726, 0.000, 0.000, 0.000
0, 944.000, 609.000, 0.725, 0.000, 0.000, 0.000
0, 945.000, 610.000, 0.724, 0.000, 0.000, 0.000
0, 946.000, 610.000, 0.724, 0.000, 0.000, 0.000
0, 948.000, 610.000, 0.723, 0.000, 0.000, 0.000
0, 950.000, 610.000, 0.724, 0.000, 0.000, 0.000
0, 954.000, 610.000, 0.724, 0.000, 0.000, 0.000
0, 957.000, 610.000, 0.724, 0.000, 0.000, 0.000
0, 960.000, 611.000, 0.724, 0.000, 0.000, 0.000
0, 962.000, 611.000, 0.725, 0.000, 0.000, 0.000
0, 964.000, 611.000, 0.725, 0.000, 0.000, 0.000
0, 966.000, 611.000, 0.727, 0.000, 0.000, 0.000
0, 967.000, 611.000, 0.728, 0.000, 0.000, 0.000
0, 969.000, 612.000, 0.728, 0.000, 0.000, 0.000
0, 971.000, 612.000, 0.728, 0.000, 0.000, 0.000
0, 973.000, 612.000, 0.728, 0.000, 0.000, 0.000
0, 974.000, 612.000, 0.728, 0.000, 0.000, 0.000
0, 976.000, 612.000, 0.728, 0.000, 0.000, 0.000
0, 978.000, 612.000, 0.728, 0.000, 0.000, 0.000
0, 979.000, 612.000, 0.728, 0.000, 0.000, 0.000
0, 981.000, 613.000, 0.727, 0.000, 0.000, 0.000
0, 982.000, 613.000, 0.727, 0.000, 0.000, 0.000
0, 983.000, 613.000, 0.727, 0.000, 0.000, 0.000
0, 984.000, 613.000, 0.727, 0.000, 0.000, 0.000
0, 985.000, 613.000, 0.727, 0.000, 0.000, 0.000
0, 986.000, 613.000, 0.727, 0.000, 0.000, 0.000
0, 988.000, 613.000, 0.729, 0.000, 0.000, 0.000
0, 990.000, 614.000, 0.729, 0.000, 0.000, 0.000
0, 991.000, 614.000, 0.729, 0.000, 0.000, 0.000
0, 993.000, 614.000, 0.728, 0.000, 0.000, 0.000
0, 994.000, 614.000, 0.728, 0.000, 0.000, 0.000
0, 996.000, 614.000, 0.728, 0.000, 0.000, 0.000
0, 999.000, 614.000, 0.729, 0.000, 0.000, 0.000
0, 1000.000, 614.000, 0.730, 0.000, 0.000, 0.000
0, 1003.000, 614.000, 0.729, 0.000, 0.000, 0.000
0, 1004.000, 614.000, 0.729, 0.000, 0.000, 0.000
0, 1005.000, 614.000, 0.729, 0.000, 0.000, 0.000
0, 1006.000, 614.000, 0.729, 0.000, 0.000, 0.000
0, 1008.000, 613.000, 0.729, 0.000, 0.000, 0.000
0, 1010.000, 613.000, 0.729, 0.000, 0.000, 0.000
0, 1012.000, 612.000, 0.729, 0.000, 0.000, 0.000
0, 1015.000, 611.000, 0.729, 0.000, 0.000, 0.000
0, 1019.000, 610.000, 0.729, 0.000, 0.000, 0.000
0, 1021.000, 609.000, 0.729, 0.000, 0.000, 0.000
0, 1022.000, 609.000, 0.729, 0.000, 0.000, 0.000
0, 1023.000, 609.000, 0.728, 0.000, 0.000, 0.000
0, 1024.000, 609.000, 0.728, 0.000, 0.000, 0.000
0, 1025.000, 608.000, 0.727, 0.000, 0.000, 0.000
0, 1027.000, 607.000, 0.727, 0.000, 0.000, 0.000
0, 1028.000, 606.000, 0.727, 0.000, 0.000, 0.000
0, 1031.000, 605.000, 0.728, 0.000, 0.000, 0.000
0, 1033.000, 604.000, 0.728, 0.000, 0.000, 0.000
0, 1034.000, 603.000, 0.728, 0.000, 0.000, 0.000
0, 1035.000, 603.000, 0.728, 0.000, 0.000, 0.000
0, 1036.000, 603.000, 0.728, 0.000, 0.000, 0.000
0, 1037.000, 603.000, 0.728, 0.000, 0.000, 0.000
0, 1038.000, 602.000, 0.728, 0.000, 0.000, 0.000
0, 1039.000, 602.000, 0.728, 0.000, 0.000, 0.000
0, 1041.000, 601.000, 0.728, 0.000, 0.000, 0.000
0, 1042.000, 601.000, 0.728, 0.000, 0.000, 0.000
0, 1043.000, 601.000, 0.727, 0.000, 0.000, 0.000
0, 1043.000, 600.000, 0.727, 0.000, 0.000, 0.000
0, 1044.000, 600.000, 0.728, 0.000, 0.000, 0.000
0, 1045.000, 600.000, 0.728, 0.000, 0.000, 0.000
0, 1047.000, 599.000, 0.728, 0.000, 0.000, 0.000
0, 1049.000, 598.000, 0.730, 0.000, 0.000, 0.000
0, 1054.000, 596.000, 0.731, 0.000, 0.000, 0.000
0, 1056.000, 595.000, 0.731, 0.000, 0.000, 0.000
0, 1058.000, 594.000, 0.733, 0.000, 0.000, 0.000
0, 1059.000, 593.000, 0.732, 0.000, 0.000, 0.000
0, 1059.000, 592.000, 0.731, 0.000, 0.000, 0.000
0, 1060.000, 592.000, 0.731, 0.000, 0.000, 0.000
0, 1060.000, 591.000, 0.730, 0.000, 0.000, 0.000
0, 1062.000, 589.000, 0.732, 0.000, 0.000, 0.000
0, 1066.000, 585.000, 0.734, 0.000, 0.000, 0.000
0, 1070.000, 581.000, 0.736, 0.000, 0.000, 0.000
0, 1074.000, 578.000, 0.736, 0.000, 0.000, 0.000
0, 1077.000, 575.000, 0.736, 0.000, 0.000, 0.000
