Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 457.000, 299.000, 0.000, 0.000, 0.000, 0.000
0, 457.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 457.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 258.000, 0.000, 0.000, 0.000, 0.000
0, 462.000, 258.000, 0.084, 0.000, 0.000, 0.000
2, 461.000, 258.000, 0.295, 0.000, 0.000, 0.000
0, 461.000, 258.000, 0.295, 0.000, 0.000, 0.000
0, 462.000, 258.000, 0.325, 0.000, 0.000, 0.000
0, 463.000, 258.000, 0.378, 0.000, 0.000, 0.000
0, 463.000, 259.000, 0.630, 0.000, 0.000, 0.000
0, 462.000, 260.000, 0.631, 0.000, 0.000, 0.000
0, 462.000, 264.000, 0.636, 0.000, 0.000, 0.000
0, 462.000, 267.000, 0.643, 0.000, 0.000, 0.000
0, 462.000, 270.000, 0.645, 0.000, 0.000, 0.000
0, 462.000, 273.000, 0.646, 0.000, 0.000, 0.000
0, 462.000, 275.000, 0.648, 0.000, 0.000, 0.000
0, 462.000, 279.000, 0.651, 0.000, 0.000, 0.000
0, 462.000, 281.000, 0.650, 0.000, 0.000, 0.000
0, 463.000, 283.000, 0.648, 0.000, 0.000, 0.000
0, 463.000, 284.000, 0.647, 0.000, 0.000, 0.000
0, 464.000, 288.000, 0.647, 0.000, 0.000, 0.000
0, 464.000, 290.000, 0.646, 0.000, 0.000, 0.000
0, 465.000, 292.000, 0.646, 0.000, 0.000, 0.000
0, 465.000, 294.000, 0.646, 0.000, 0.000, 0.000
0, 466.000, 298.000, 0.645, 0.000, 0.000, 0.000
0, 467.000, 301.000, 0.647, 0.000, 0.000, 0.000
0, 468.000, 305.000, 0.647, 0.000, 0.000, 0.000
0, 469.000, 309.000, 0.651, 0.000, 0.000, 0.000
0, 469.000, 314.000, 0.653, 0.000, 0.000, 0.000
0, 470.000, 321.000, 0.654, 0.000, 0.000, 0.000
0, 470.000, 326.000, 0.654, 0.000, 0.000, 0.000
0, 471.000, 330.000, 0.654, 0.000, 0.000, 0.000
0, 471.000, 334.000, 0.654, 0.000, 0.000, 0.000
0, 473.000, 340.000, 0.653, 0.000, 0.000, 0.000
0, 473.000, 344.000, 0.652, 0.000, 0.000, 0.000
0, 474.000, 347.000, 0.653, 0.000, 0.000, 0.000
0, 475.000, 350.000, 0.658, 0.000, 0.000, 0.000
0, 475.000, 354.000, 0.660, 0.000, 0.000, 0.000
0, 475.000, 358.000, 0.665, 0.000, 0.000, 0.000
0, 476.000, 365.000, 0.669, 0.000, 0.000, 0.000
0, 476.000, 369.000, 0.669, 0.000, 0.000, 0.000
0, 477.000, 373.000, 0.669, 0.000, 0.000, 0.000
0, 477.000, 380.000, 0.669, 0.000, 0.000, 0.000
0, 478.000, 385.000, 0.669, 0.000, 0.000, 0.000
0, 478.000, 390.000, 0.669, 0.000, 0.000, 0.000
0, 478.000, 396.000, 0.671, 0.000, 0.000, 0.000
0, 478.000, 402.000, 0.672, 0.000, 0.000, 0.000
0, 479.000, 408.000, 0.672, 0.000, 0.000, 0.000
0, 480.000, 419.000, 0.674, 0.000, 0.000, 0.000
0, 480.000, 426.000, 0.675, 0.000, 0.000, 0.000
0, 481.000, 435.000, 0.675, 0.000, 0.000, 0.000
0, 483.000, 447.000, 0.678, 0.000, 0.000, 0.000
0, 484.000, 453.000, 0.677, 0.000, 0.000, 0.000
0, 485.000, 460.000, 0.676, 0.000, 0.000, 0.000
0, 486.000, 467.000, 0.676, 0.000, 0.000, 0.000
0, 486.000, 473.000, 0.674, 0.000, 0.000, 0.000
0, 487.000, 478.000, 0.673, 0.000, 0.000, 0.000
0, 488.000, 487.000, 0.674, 0.000, 0.000, 0.000
0, 489.000, 493.000, 0.675, 0.000, 0.000, 0.000
0, 489.000, 498.000, 0.676, 0.000, 0.000, 0.000
0, 490.000, 506.000, 0.674, 0.000, 0.000, 0.000
0, 490.000, 511.000, 0.676, 0.000, 0.000, 0.000
0, 491.000, 516.000, 0.676, 0.000, 0.000, 0.000
0, 491.000, 520.000, 0.677, 0.000, 0.000, 0.000
0, 491.000, 525.000, 0.677, 0.000, 0.000, 0.000
0, 492.000, 529.000, 0.677, 0.000, 0.000, 0.000
0, 492.000, 536.000, 0.677, 0.000, 0.000, 0.000
0, 492.000, 540.000, 0.677, 0.000, 0.000, 0.000
0, 492.000, 545.000, 0.677, 0.000, 0.000, 0.000
0, 492.000, 550.000, 0.680, 0.000, 0.000, 0.000
0, 492.000, 557.000, 0.680, 0.000, 0.000, 0.000
0, 492.000, 561.000, 0.680, 0.000, 0.000, 0.000
0, 493.000, 566.000, 0.679, 0.000, 0.000, 0.000
0, 493.000, 571.000, 0.679, 0.000, 0.000, 0.000
0, 493.000, 576.000, 0.679, 0.000, 0.000, 0.000
0, 493.000, 585.000, 0.682, 0.000, 0.000, 0.000
0, 493.000, 592.000, 0.683, 0.000, 0.000, 0.000
0, 492.000, 599.000, 0.684, 0.000, 0.000, 0.000
0, 492.000, 605.000, 0.684, 0.000, 0.000, 0.000
0, 492.000, 614.000, 0.684, 0.000, 0.000, 0.000
0, 492.000, 620.000, 0.684, 0.000, 0.000, 0.000
0, 492.000, 625.000, 0.683, 0.000, 0.000, 0.000
0, 492.000, 631.000, 0.683, 0.000, 0.000, 0.000
0, 492.000, 636.000, 0.683, 0.000, 0.000, 0.000
0, 492.000, 643.000, 0.683, 0.000, 0.000, 0.000
0, 492.000, 648.000, 0.683, 0.000, 0.000, 0.000
0, 492.000, 653.000, 0.684, 0.000, 0.000, 0.000
0, 491.000, 658.000, 0.684, 0.000, 0.000, 0.000
0, 491.000, 666.000, 0.684, 0.000, 0.000, 0.000
0, 491.000, 670.000, 0.684, 0.000, 0.000, 0.000
0, 491.000, 675.000, 0.686, 0.000, 0.000, 0.000
0, 491.000, 679.000, 0.686, 0.000, 0.000, 0.000
0, 491.000, 684.000, 0.686, 0.000, 0.000, 0.000
0, 490.000, 691.000, 0.686, 0.000, 0.000, 0.000
0, 490.000, 695.000, 0.686, 0.000, 0.000, 0.000
0, 490.000, 700.000, 0.686, 0.000, 0.000, 0.000
0, 489.000, 705.000, 0.686, 0.000, 0.000, 0.000
0, 489.000, 713.000, 0.686, 0.000, 0.000, 0.000
0, 489.000, 719.000, 0.687, 0.000, 0.000, 0.000
0, 489.000, 725.000, 0.688, 0.000, 0.000, 0.000
0, 488.000, 731.000, 0.688, 0.000, 0.000, 0.000
0, 488.000, 737.000, 0.688, 0.000, 0.000, 0.000
0, 488.000, 745.000, 0.688, 0.000, 0.000, 0.000
0, 488.000, 751.000, 0.686, 0.000, 0.000, 0.000
0, 488.000, 756.000, 0.686, 0.000, 0.000, 0.000
0, 489.000, 760.000, 0.685, 0.000, 0.000, 0.000
0, 489.000, 767.000, 0.686, 0.000, 0.000, 0.000
0, 489.000, 772.000, 0.687, 0.000, 0.000, 0.000
0, 489.000, 777.000, 0.687, 0.000, 0.000, 0.000
0, 489.000, 782.000, 0.688, 0.000, 0.000, 0.000
0, 489.000, 786.000, 0.688, 0.000, 0.000, 0.000
0, 489.000, 792.000, 0.688, 0.000, 0.000, 0.000
0, 489.000, 796.000, 0.688, 0.000, 0.000, 0.000
0, 489.000, 800.000, 0.688, 0.000, 0.000, 0.000
0, 489.000, 805.000, 0.688, 0.000, 0.000, 0.000
0, 488.000, 813.000, 0.690, 0.000, 0.000, 0.000
0, 488.000, 818.000, 0.691, 0.000, 0.000, 0.000
0, 487.000, 824.000, 0.691, 0.000, 0.000, 0.000
0, 487.000, 831.000, 0.693, 0.000, 0.000, 0.000
0, 486.000, 836.000, 0.692, 0.000, 0.000, 0.000
0, 485.000, 846.000, 0.692, 0.000, 0.000, 0.000
0, 485.000, 852.000, 0.692, 0.000, 0.000, 0.000
0, 484.000, 857.000, 0.692, 0.000, 0.000, 0.000
0, 484.000, 864.000, 0.691, 0.000, 0.000, 0.000
0, 483.000, 872.000, 0.691, 0.000, 0.000, 0.000
0, 482.000, 884.000, 0.698, 0.000, 0.000, 0.000
0, 481.000, 890.000, 0.699, 0.000, 0.000, 0.000
0, 481.000, 894.000, 0.697, 0.000, 0.000, 0.000
0, 481.000, 897.000, 0.691, 0.000, 0.000, 0.000
0, 481.000, 895.000, 0.326, 0.000, 0.000, 0.000
0, 481.000, 891.000, 0.067, 0.000, 0.000, 0.000
0, 481.000, 891.000, 0.000, 0.000, 0.000, 0.000
1, 481.000, 887.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 887.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 883.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 874.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 848.000, 0.000, 0.000, 0.000, 0.000
0, 490.000, 848.000, 0.000, 0.000, 0.000, 0.000
0, 490.000, 848.000, 0.000, 0.000, 0.000, 0.000
0, 758.000, 260.000, 0.000, 0.000, 0.000, 0.000
0, 758.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 758.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 759.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 760.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 761.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 761.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 763.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 765.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 768.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 770.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 772.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 774.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 776.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 781.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 782.000, 266.000, 0.000, 0.000, 0.000, 0.000
0, 782.000, 266.000, 0.035, 0.000, 0.000, 0.000
2, 783.000, 266.000, 0.570, 0.000, 0.000, 0.000
0, 783.000, 266.000, 0.570, 0.000, 0.000, 0.000
0, 783.000, 267.000, 0.580, 0.000, 0.000, 0.000
0, 783.000, 268.000, 0.584, 0.000, 0.000, 0.000
0, 784.000, 272.000, 0.627, 0.000, 0.000, 0.000
0, 785.000, 275.000, 0.643, 0.000, 0.000, 0.000
0, 785.000, 278.000, 0.648, 0.000, 0.000, 0.000
0, 786.000, 280.000, 0.644, 0.000, 0.000, 0.000
0, 787.000, 282.000, 0.643, 0.000, 0.000, 0.000
0, 787.000, 284.000, 0.644, 0.000, 0.000, 0.000
0, 787.000, 285.000, 0.644, 0.000, 0.000, 0.000
0, 787.000, 286.000, 0.644, 0.000, 0.000, 0.000
0, 788.000, 288.000, 0.652, 0.000, 0.000, 0.000
0, 788.000, 290.000, 0.663, 0.000, 0.000, 0.000
0, 788.000, 292.000, 0.668, 0.000, 0.000, 0.000
0, 789.000, 294.000, 0.675, 0.000, 0.000, 0.000
0, 789.000, 297.000, 0.679, 0.000, 0.000, 0.000
0, 790.000, 299.000, 0.682, 0.000, 0.000, 0.000
0, 790.000, 304.000, 0.688, 0.000, 0.000, 0.000
0, 790.000, 307.000, 0.691, 0.000, 0.000, 0.000
0, 791.000, 311.000, 0.695, 0.000, 0.000, 0.000
0, 791.000, 317.000, 0.697, 0.000, 0.000, 0.000
0, 792.000, 321.000, 0.697, 0.000, 0.000, 0.000
0, 792.000, 325.000, 0.697, 0.000, 0.000, 0.000
