Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 543.000, 175.000, 0.000, 0.000, 0.000, 0.000
0, 543.000, 175.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 175.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 177.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 180.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 188.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 205.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 227.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 234.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 233.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 235.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 237.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 241.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 241.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 239.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 238.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 237.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 236.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 236.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 237.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 239.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 256.000, 0.000, 0.000, 0.000, 0.000
0, 509.000, 257.000, 0.014, 0.000, 0.000, 0.000
2, 504.000, 258.000, 0.231, 0.000, 0.000, 0.000
0, 504.000, 258.000, 0.231, 0.000, 0.000, 0.000
0, 503.000, 259.000, 0.271, 0.000, 0.000, 0.000
0, 501.000, 260.000, 0.327, 0.000, 0.000, 0.000
0, 500.000, 260.000, 0.369, 0.000, 0.000, 0.000
0, 499.000, 260.000, 0.447, 0.000, 0.000, 0.000
0, 498.000, 260.000, 0.412, 0.000, 0.000, 0.000
0, 497.000, 259.000, 0.354, 0.000, 0.000, 0.000
0, 496.000, 259.000, 0.340, 0.000, 0.000, 0.000
0, 496.000, 258.000, 0.279, 0.000, 0.000, 0.000
0, 497.000, 258.000, 0.279, 0.000, 0.000, 0.000
0, 498.000, 258.000, 0.281, 0.000, 0.000, 0.000
0, 499.000, 257.000, 0.281, 0.000, 0.000, 0.000
0, 500.000, 256.000, 0.215, 0.000, 0.000, 0.000
0, 499.000, 256.000, 0.268, 0.000, 0.000, 0.000
0, 499.000, 255.000, 0.347, 0.000, 0.000, 0.000
0, 500.000, 255.000, 0.465, 0.000, 0.000, 0.000
0, 501.000, 255.000, 0.475, 0.000, 0.000, 0.000
0, 502.000, 256.000, 0.475, 0.000, 0.000, 0.000
0, 505.000, 256.000, 0.484, 0.000, 0.000, 0.000
0, 507.000, 256.000, 0.490, 0.000, 0.000, 0.000
0, 509.000, 256.000, 0.495, 0.000, 0.000, 0.000
0, 512.000, 255.000, 0.505, 0.000, 0.000, 0.000
0, 516.000, 255.000, 0.524, 0.000, 0.000, 0.000
0, 522.000, 254.000, 0.529, 0.000, 0.000, 0.000
0, 529.000, 253.000, 0.533, 0.000, 0.000, 0.000
0, 530.000, 253.000, 0.533, 0.000, 0.000, 0.000
0, 532.000, 253.000, 0.532, 0.000, 0.000, 0.000
0, 534.000, 253.000, 0.535, 0.000, 0.000, 0.000
0, 537.000, 253.000, 0.540, 0.000, 0.000, 0.000
0, 541.000, 253.000, 0.541, 0.000, 0.000, 0.000
0, 543.000, 253.000, 0.541, 0.000, 0.000, 0.000
0, 544.000, 253.000, 0.539, 0.000, 0.000, 0.000
0, 545.000, 253.000, 0.539, 0.000, 0.000, 0.000
0, 546.000, 253.000, 0.539, 0.000, 0.000, 0.000
0, 547.000, 253.000, 0.540, 0.000, 0.000, 0.000
0, 548.000, 253.000, 0.540, 0.000, 0.000, 0.000
0, 550.000, 253.000, 0.539, 0.000, 0.000, 0.000
0, 552.000, 252.000, 0.541, 0.000, 0.000, 0.000
0, 555.000, 252.000, 0.542, 0.000, 0.000, 0.000
0, 558.000, 251.000, 0.542, 0.000, 0.000, 0.000
0, 562.000, 251.000, 0.542, 0.000, 0.000, 0.000
0, 567.000, 251.000, 0.542, 0.000, 0.000, 0.000
0, 571.000, 250.000, 0.542, 0.000, 0.000, 0.000
0, 574.000, 250.000, 0.542, 0.000, 0.000, 0.000
0, 578.000, 250.000, 0.542, 0.000, 0.000, 0.000
0, 581.000, 249.000, 0.543, 0.000, 0.000, 0.000
0, 585.000, 248.000, 0.542, 0.000, 0.000, 0.000
0, 592.000, 247.000, 0.545, 0.000, 0.000, 0.000
0, 597.000, 246.000, 0.545, 0.000, 0.000, 0.000
0, 602.000, 246.000, 0.547, 0.000, 0.000, 0.000
0, 610.000, 246.000, 0.547, 0.000, 0.000, 0.000
0, 615.000, 245.000, 0.550, 0.000, 0.000, 0.000
0, 619.000, 245.000, 0.548, 0.000, 0.000, 0.000
0, 623.000, 245.000, 0.547, 0.000, 0.000, 0.000
0, 626.000, 244.000, 0.547, 0.000, 0.000, 0.000
0, 629.000, 244.000, 0.547, 0.000, 0.000, 0.000
0, 634.000, 244.000, 0.548, 0.000, 0.000, 0.000
0, 637.000, 243.000, 0.548, 0.000, 0.000, 0.000
0, 641.000, 243.000, 0.550, 0.000, 0.000, 0.000
0, 649.000, 241.000, 0.552, 0.000, 0.000, 0.000
0, 656.000, 241.000, 0.553, 0.000, 0.000, 0.000
0, 664.000, 240.000, 0.553, 0.000, 0.000, 0.000
0, 671.000, 239.000, 0.553, 0.000, 0.000, 0.000
0, 679.000, 239.000, 0.553, 0.000, 0.000, 0.000
0, 686.000, 239.000, 0.553, 0.000, 0.000, 0.000
0, 697.000, 239.000, 0.550, 0.000, 0.000, 0.000
0, 704.000, 239.000, 0.552, 0.000, 0.000, 0.000
0, 715.000, 238.000, 0.552, 0.000, 0.000, 0.000
0, 725.000, 238.000, 0.555, 0.000, 0.000, 0.000
0, 733.000, 237.000, 0.554, 0.000, 0.000, 0.000
0, 739.000, 237.000, 0.555, 0.000, 0.000, 0.000
0, 746.000, 236.000, 0.554, 0.000, 0.000, 0.000
0, 752.000, 236.000, 0.556, 0.000, 0.000, 0.000
0, 762.000, 235.000, 0.556, 0.000, 0.000, 0.000
0, 767.000, 235.000, 0.555, 0.000, 0.000, 0.000
0, 773.000, 235.000, 0.555, 0.000, 0.000, 0.000
0, 779.000, 235.000, 0.555, 0.000, 0.000, 0.000
0, 784.000, 234.000, 0.555, 0.000, 0.000, 0.000
0, 792.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 797.000, 234.000, 0.557, 0.000, 0.000, 0.000
0, 802.000, 233.000, 0.559, 0.000, 0.000, 0.000
0, 809.000, 233.000, 0.559, 0.000, 0.000, 0.000
0, 823.000, 232.000, 0.559, 0.000, 0.000, 0.000
0, 834.000, 231.000, 0.559, 0.000, 0.000, 0.000
0, 843.000, 231.000, 0.560, 0.000, 0.000, 0.000
0, 853.000, 231.000, 0.559, 0.000, 0.000, 0.000
0, 862.000, 230.000, 0.559, 0.000, 0.000, 0.000
0, 874.000, 230.000, 0.558, 0.000, 0.000, 0.000
0, 883.000, 230.000, 0.558, 0.000, 0.000, 0.000
0, 890.000, 229.000, 0.558, 0.000, 0.000, 0.000
0, 895.000, 229.000, 0.558, 0.000, 0.000, 0.000
0, 901.000, 229.000, 0.558, 0.000, 0.000, 0.000
0, 906.000, 229.000, 0.558, 0.000, 0.000, 0.000
0, 910.000, 229.000, 0.558, 0.000, 0.000, 0.000
0, 913.000, 228.000, 0.558, 0.000, 0.000, 0.000
0, 917.000, 228.000, 0.557, 0.000, 0.000, 0.000
0, 925.000, 228.000, 0.560, 0.000, 0.000, 0.000
0, 930.000, 228.000, 0.560, 0.000, 0.000, 0.000
0, 936.000, 227.000, 0.559, 0.000, 0.000, 0.000
0, 940.000, 227.000, 0.560, 0.000, 0.000, 0.000
0, 946.000, 227.000, 0.560, 0.000, 0.000, 0.000
0, 950.000, 227.000, 0.560, 0.000, 0.000, 0.000
0, 954.000, 227.000, 0.562, 0.000, 0.000, 0.000
0, 959.000, 227.000, 0.560, 0.000, 0.000, 0.000
0, 964.000, 227.000, 0.562, 0.000, 0.000, 0.000
0, 972.000, 227.000, 0.562, 0.000, 0.000, 0.000
0, 978.000, 227.000, 0.562, 0.000, 0.000, 0.000
0, 983.000, 227.000, 0.559, 0.000, 0.000, 0.000
0, 988.000, 227.000, 0.560, 0.000, 0.000, 0.000
0, 993.000, 228.000, 0.560, 0.000, 0.000, 0.000
0, 1002.000, 228.000, 0.562, 0.000, 0.000, 0.000
0, 1010.000, 229.000, 0.562, 0.000, 0.000, 0.000
0, 1017.000, 230.000, 0.562, 0.000, 0.000, 0.000
0, 1023.000, 230.000, 0.563, 0.000, 0.000, 0.000
0, 1033.000, 231.000, 0.563, 0.000, 0.000, 0.000
0, 1037.000, 232.000, 0.563, 0.000, 0.000, 0.000
0, 1074.000, 234.000, 0.564, 0.000, 0.000, 0.000
0, 1078.000, 235.000, 0.564, 0.000, 0.000, 0.000
0, 1084.000, 235.000, 0.564, 0.000, 0.000, 0.000
0, 1093.000, 235.000, 0.565, 0.000, 0.000, 0.000
0, 1101.000, 235.000, 0.565, 0.000, 0.000, 0.000
0, 1106.000, 235.000, 0.564, 0.000, 0.000, 0.000
0, 1115.000, 235.000, 0.567, 0.000, 0.000, 0.000
0, 1122.000, 235.000, 0.565, 0.000, 0.000, 0.000
0, 1128.000, 235.000, 0.565, 0.000, 0.000, 0.000
0, 1133.000, 236.000, 0.563, 0.000, 0.000, 0.000
0, 1139.000, 236.000, 0.564, 0.000, 0.000, 0.000
0, 1142.000, 236.000, 0.566, 0.000, 0.000, 0.000
0, 1144.000, 236.000, 0.565, 0.000, 0.000, 0.000
0, 1145.000, 236.000, 0.565, 0.000, 0.000, 0.000
0, 1148.000, 236.000, 0.565, 0.000, 0.000, 0.000
0, 1153.000, 236.000, 0.567, 0.000, 0.000, 0.000
0, 1157.000, 236.000, 0.567, 0.000, 0.000, 0.000
0, 1160.000, 236.000, 0.565, 0.000, 0.000, 0.000
0, 1167.000, 237.000, 0.565, 0.000, 0.000, 0.000
0, 1172.000, 238.000, 0.565, 0.000, 0.000, 0.000
0, 1177.000, 239.000, 0.563, 0.000, 0.000, 0.000
0, 1181.000, 239.000, 0.563, 0.000, 0.000, 0.000
0, 1185.000, 240.000, 0.562, 0.000, 0.000, 0.000
0, 1189.000, 240.000, 0.562, 0.000, 0.000, 0.000
0, 1196.000, 241.000, 0.563, 0.000, 0.000, 0.000
0, 1201.000, 241.000, 0.563, 0.000, 0.000, 0.000
0, 1206.000, 242.000, 0.563, 0.000, 0.000, 0.000
0, 1211.000, 242.000, 0.566, 0.000, 0.000, 0.000
0, 1219.000, 242.000, 0.566, 0.000, 0.000, 0.000
0, 1224.000, 243.000, 0.565, 0.000, 0.000, 0.000
0, 1229.000, 243.000, 0.565, 0.000, 0.000, 0.000
0, 1235.000, 243.000, 0.565, 0.000, 0.000, 0.000
0, 1241.000, 243.000, 0.565, 0.000, 0.000, 0.000
