Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 943.000, 307.000, 0.000, 0.000, 0.000, 0.000
0, 943.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 944.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 944.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 947.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 948.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 953.000, 300.000, 0.000, 0.000, 0.000, 0.000
0, 953.000, 300.000, 0.012, 0.000, 0.000, 0.000
2, 954.000, 300.000, 0.168, 0.000, 0.000, 0.000
0, 954.000, 300.000, 0.168, 0.000, 0.000, 0.000
0, 954.000, 301.000, 0.585, 0.000, 0.000, 0.000
0, 953.000, 301.000, 0.603, 0.000, 0.000, 0.000
0, 952.000, 301.000, 0.629, 0.000, 0.000, 0.000
0, 952.000, 302.000, 0.660, 0.000, 0.000, 0.000
0, 949.000, 303.000, 0.673, 0.000, 0.000, 0.000
0, 946.000, 304.000, 0.677, 0.000, 0.000, 0.000
0, 943.000, 305.000, 0.679, 0.000, 0.000, 0.000
0, 940.000, 307.000, 0.677, 0.000, 0.000, 0.000
0, 938.000, 308.000, 0.680, 0.000, 0.000, 0.000
0, 937.000, 309.000, 0.680, 0.000, 0.000, 0.000
0, 936.000, 309.000, 0.680, 0.000, 0.000, 0.000
0, 935.000, 310.000, 0.680, 0.000, 0.000, 0.000
0, 934.000, 310.000, 0.680, 0.000, 0.000, 0.000
0, 933.000, 310.000, 0.680, 0.000, 0.000, 0.000
0, 930.000, 312.000, 0.681, 0.000, 0.000, 0.000
0, 927.000, 313.000, 0.681, 0.000, 0.000, 0.000
0, 925.000, 314.000, 0.681, 0.000, 0.000, 0.000
0, 922.000, 315.000, 0.680, 0.000, 0.000, 0.000
0, 919.000, 317.000, 0.681, 0.000, 0.000, 0.000
0, 918.000, 317.000, 0.683, 0.000, 0.000, 0.000
0, 917.000, 317.000, 0.683, 0.000, 0.000, 0.000
0, 915.000, 318.000, 0.681, 0.000, 0.000, 0.000
0, 912.000, 320.000, 0.679, 0.000, 0.000, 0.000
0, 907.000, 323.000, 0.683, 0.000, 0.000, 0.000
0, 904.000, 325.000, 0.683, 0.000, 0.000, 0.000
0, 900.000, 327.000, 0.684, 0.000, 0.000, 0.000
0, 896.000, 329.000, 0.684, 0.000, 0.000, 0.000
0, 890.000, 331.000, 0.685, 0.000, 0.000, 0.000
0, 886.000, 333.000, 0.691, 0.000, 0.000, 0.000
0, 882.000, 335.000, 0.693, 0.000, 0.000, 0.000
0, 879.000, 337.000, 0.698, 0.000, 0.000, 0.000
0, 876.000, 339.000, 0.701, 0.000, 0.000, 0.000
0, 870.000, 344.000, 0.701, 0.000, 0.000, 0.000
0, 865.000, 347.000, 0.703, 0.000, 0.000, 0.000
0, 860.000, 351.000, 0.703, 0.000, 0.000, 0.000
0, 855.000, 355.000, 0.716, 0.000, 0.000, 0.000
0, 849.000, 360.000, 0.719, 0.000, 0.000, 0.000
0, 844.000, 363.000, 0.724, 0.000, 0.000, 0.000
0, 840.000, 367.000, 0.730, 0.000, 0.000, 0.000
0, 836.000, 371.000, 0.730, 0.000, 0.000, 0.000
0, 833.000, 375.000, 0.740, 0.000, 0.000, 0.000
0, 830.000, 379.000, 0.740, 0.000, 0.000, 0.000
0, 826.000, 385.000, 0.745, 0.000, 0.000, 0.000
0, 818.000, 394.000, 0.750, 0.000, 0.000, 0.000
0, 818.000, 395.000, 0.750, 0.000, 0.000, 0.000
0, 817.000, 396.000, 0.746, 0.000, 0.000, 0.000
0, 816.000, 398.000, 0.743, 0.000, 0.000, 0.000
0, 816.000, 399.000, 0.742, 0.000, 0.000, 0.000
0, 813.000, 403.000, 0.745, 0.000, 0.000, 0.000
0, 811.000, 407.000, 0.749, 0.000, 0.000, 0.000
0, 808.000, 410.000, 0.752, 0.000, 0.000, 0.000
0, 807.000, 412.000, 0.759, 0.000, 0.000, 0.000
0, 805.000, 415.000, 0.757, 0.000, 0.000, 0.000
0, 803.000, 418.000, 0.757, 0.000, 0.000, 0.000
0, 801.000, 421.000, 0.757, 0.000, 0.000, 0.000
0, 800.000, 424.000, 0.757, 0.000, 0.000, 0.000
0, 798.000, 428.000, 0.762, 0.000, 0.000, 0.000
0, 795.000, 435.000, 0.769, 0.000, 0.000, 0.000
0, 793.000, 439.000, 0.771, 0.000, 0.000, 0.000
0, 791.000, 442.000, 0.769, 0.000, 0.000, 0.000
0, 790.000, 446.000, 0.770, 0.000, 0.000, 0.000
0, 788.000, 449.000, 0.767, 0.000, 0.000, 0.000
0, 786.000, 454.000, 0.767, 0.000, 0.000, 0.000
0, 785.000, 458.000, 0.770, 0.000, 0.000, 0.000
0, 784.000, 462.000, 0.770, 0.000, 0.000, 0.000
0, 782.000, 466.000, 0.778, 0.000, 0.000, 0.000
0, 778.000, 472.000, 0.780, 0.000, 0.000, 0.000
0, 776.000, 476.000, 0.782, 0.000, 0.000, 0.000
0, 775.000, 481.000, 0.779, 0.000, 0.000, 0.000
0, 774.000, 485.000, 0.775, 0.000, 0.000, 0.000
0, 773.000, 489.000, 0.775, 0.000, 0.000, 0.000
0, 772.000, 496.000, 0.775, 0.000, 0.000, 0.000
0, 771.000, 500.000, 0.775, 0.000, 0.000, 0.000
0, 770.000, 504.000, 0.775, 0.000, 0.000, 0.000
0, 769.000, 510.000, 0.781, 0.000, 0.000, 0.000
0, 767.000, 517.000, 0.778, 0.000, 0.000, 0.000
0, 767.000, 522.000, 0.775, 0.000, 0.000, 0.000
0, 766.000, 527.000, 0.772, 0.000, 0.000, 0.000
0, 766.000, 532.000, 0.770, 0.000, 0.000, 0.000
0, 766.000, 536.000, 0.769, 0.000, 0.000, 0.000
0, 766.000, 542.000, 0.767, 0.000, 0.000, 0.000
0, 766.000, 546.000, 0.770, 0.000, 0.000, 0.000
