Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1024.000, 354.000, 0.000, 0.000, 0.000, 0.000
0, 1024.000, 354.000, 0.000, 0.000, 0.000, 0.000
3, 1024.000, 354.000, 0.000, 0.000, 0.000, 0.000
3, 1015.000, 356.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 1007.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 368.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 376.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 379.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 380.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 382.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 384.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 386.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 387.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 387.000, 0.000, 0.000, 0.000, 0.000
3, 1003.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 1006.000, 386.000, 0.000, 0.000, 0.000, 0.000
0, 1006.000, 386.000, 0.001, 0.000, 0.000, 0.000
2, 1008.000, 384.000, 0.029, 0.000, 0.000, 0.000
0, 1008.000, 384.000, 0.029, 0.000, 0.000, 0.000
0, 1010.000, 383.000, 0.009, 0.000, 0.000, 0.000
0, 1011.000, 382.000, 0.001, 0.000, 0.000, 0.000
0, 1012.000, 382.000, 0.013, 0.000, 0.000, 0.000
0, 1013.000, 382.000, 0.232, 0.000, 0.000, 0.000
0, 1012.000, 382.000, 0.494, 0.000, 0.000, 0.000
0, 1011.000, 382.000, 0.682, 0.000, 0.000, 0.000
0, 1009.000, 382.000, 0.689, 0.000, 0.000, 0.000
0, 1008.000, 382.000, 0.689, 0.000, 0.000, 0.000
0, 1007.000, 382.000, 0.689, 0.000, 0.000, 0.000
0, 1006.000, 382.000, 0.690, 0.000, 0.000, 0.000
0, 1005.000, 382.000, 0.693, 0.000, 0.000, 0.000
0, 1004.000, 382.000, 0.693, 0.000, 0.000, 0.000
0, 1002.000, 382.000, 0.692, 0.000, 0.000, 0.000
0, 1001.000, 382.000, 0.697, 0.000, 0.000, 0.000
0, 999.000, 382.000, 0.697, 0.000, 0.000, 0.000
0, 995.000, 382.000, 0.697, 0.000, 0.000, 0.000
0, 992.000, 382.000, 0.695, 0.000, 0.000, 0.000
0, 990.000, 383.000, 0.698, 0.000, 0.000, 0.000
0, 988.000, 383.000, 0.702, 0.000, 0.000, 0.000
0, 987.000, 383.000, 0.722, 0.000, 0.000, 0.000
0, 985.000, 383.000, 0.729, 0.000, 0.000, 0.000
0, 984.000, 384.000, 0.729, 0.000, 0.000, 0.000
0, 983.000, 384.000, 0.725, 0.000, 0.000, 0.000
0, 978.000, 386.000, 0.727, 0.000, 0.000, 0.000
0, 974.000, 387.000, 0.729, 0.000, 0.000, 0.000
0, 970.000, 388.000, 0.729, 0.000, 0.000, 0.000
0, 967.000, 389.000, 0.737, 0.000, 0.000, 0.000
0, 965.000, 389.000, 0.754, 0.000, 0.000, 0.000
0, 964.000, 390.000, 0.759, 0.000, 0.000, 0.000
0, 963.000, 390.000, 0.766, 0.000, 0.000, 0.000
0, 962.000, 391.000, 0.766, 0.000, 0.000, 0.000
0, 961.000, 391.000, 0.766, 0.000, 0.000, 0.000
0, 960.000, 392.000, 0.767, 0.000, 0.000, 0.000
0, 959.000, 393.000, 0.767, 0.000, 0.000, 0.000
