Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 543.000, 713.000, 0.000, 0.000, 0.000, 0.000
0, 543.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 742.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 746.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 735.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 740.000, 0.000, 0.000, 0.000, 0.000
0, 517.000, 740.000, 0.009, 0.000, 0.000, 0.000
2, 512.000, 742.000, 0.185, 0.000, 0.000, 0.000
0, 512.000, 742.000, 0.185, 0.000, 0.000, 0.000
0, 512.000, 741.000, 0.673, 0.000, 0.000, 0.000
0, 513.000, 741.000, 0.688, 0.000, 0.000, 0.000
0, 513.000, 740.000, 0.851, 0.000, 0.000, 0.000
0, 514.000, 740.000, 0.846, 0.000, 0.000, 0.000
0, 516.000, 738.000, 0.848, 0.000, 0.000, 0.000
0, 518.000, 735.000, 0.854, 0.000, 0.000, 0.000
0, 520.000, 733.000, 0.854, 0.000, 0.000, 0.000
