Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1053.000, 292.000, 0.000, 0.000, 0.000, 0.000
0, 1053.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 1053.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 1080.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1104.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1126.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1156.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1174.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1190.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1205.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1224.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1236.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1246.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1256.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1281.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1291.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1301.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1312.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1326.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1335.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1342.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1344.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1343.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 1350.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 1357.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 1360.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 1360.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 1361.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 1364.000, 299.000, 0.000, 0.000, 0.000, 0.000
0, 1364.000, 299.000, 0.000, 0.000, 0.000, 0.000
0, 1364.000, 299.000, 0.000, 0.000, 0.000, 0.000
0, 542.000, 291.000, 0.000, 0.000, 0.000, 0.000
0, 542.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 513.000, 250.000, 0.017, 0.000, 0.000, 0.000
2, 513.000, 249.000, 0.099, 0.000, 0.000, 0.000
0, 513.000, 249.000, 0.099, 0.000, 0.000, 0.000
0, 514.000, 249.000, 0.115, 0.000, 0.000, 0.000
0, 515.000, 249.000, 0.127, 0.000, 0.000, 0.000
0, 518.000, 250.000, 0.167, 0.000, 0.000, 0.000
0, 519.000, 251.000, 0.175, 0.000, 0.000, 0.000
0, 521.000, 252.000, 0.186, 0.000, 0.000, 0.000
0, 523.000, 252.000, 0.202, 0.000, 0.000, 0.000
0, 533.000, 252.000, 0.277, 0.000, 0.000, 0.000
0, 536.000, 252.000, 0.288, 0.000, 0.000, 0.000
0, 540.000, 252.000, 0.297, 0.000, 0.000, 0.000
0, 547.000, 252.000, 0.307, 0.000, 0.000, 0.000
0, 551.000, 252.000, 0.310, 0.000, 0.000, 0.000
0, 556.000, 252.000, 0.311, 0.000, 0.000, 0.000
