Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
3,525,729,0,0,0,0, 
3,525,729,0,0,0,0, 
0,513,748,0.086,0,0,0, 
2,513,747,0.24,0,0,0, 
0,513,747,0.24,0,0,0, 
0,514,747,0.267,0,0,0, 
0,514,746,0.29,0,0,0, 
0,515,745,0.369,0,0,0, 
0,516,744,0.401,0,0,0, 
0,517,742,0.417,0,0,0, 
0,519,740,0.429,0,0,0, 
0,520,737,0.437,0,0,0, 
0,522,735,0.44,0,0,0, 
0,524,732,0.445,0,0,0, 
0,525,730,0.447,0,0,0, 
0,526,728,0.46,0,0,0, 
0,527,727,0.472,0,0,0, 
0,529,723,0.486,0,0,0, 
0,530,720,0.496,0,0,0, 
0,532,718,0.499,0,0,0, 
0,534,715,0.499,0,0,0, 
0,535,713,0.499,0,0,0, 
0,538,709,0.5,0,0,0, 
0,540,706,0.5,0,0,0, 
0,542,704,0.5,0,0,0, 
0,544,702,0.5,0,0,0, 
0,547,698,0.501,0,0,0, 
0,549,696,0.501,0,0,0, 
0,550,694,0.499,0,0,0, 
0,552,693,0.499,0,0,0, 
0,553,691,0.499,0,0,0, 
0,556,688,0.5,0,0,0, 
0,558,686,0.503,0,0,0, 
0,560,683,0.504,0,0,0, 
0,562,681,0.504,0,0,0, 
0,566,677,0.505,0,0,0, 
0,569,673,0.505,0,0,0, 
0,572,670,0.505,0,0,0, 
0,575,666,0.506,0,0,0, 
0,578,662,0.511,0,0,0, 
0,583,655,0.514,0,0,0, 
0,586,651,0.514,0,0,0, 
0,589,647,0.514,0,0,0, 
0,592,643,0.514,0,0,0, 
0,596,636,0.515,0,0,0, 
0,599,632,0.516,0,0,0, 
0,601,628,0.518,0,0,0, 
0,603,625,0.521,0,0,0, 
0,605,621,0.528,0,0,0, 
0,606,618,0.532,0,0,0, 
0,607,617,0.535,0,0,0, 
0,609,612,0.539,0,0,0, 
0,610,608,0.54,0,0,0, 
0,613,603,0.543,0,0,0, 
0,614,599,0.544,0,0,0, 
0,617,595,0.546,0,0,0, 
0,619,591,0.547,0,0,0, 
0,622,585,0.547,0,0,0, 
0,624,581,0.548,0,0,0, 
0,627,576,0.554,0,0,0, 
0,630,571,0.557,0,0,0, 
0,633,566,0.559,0,0,0, 
0,636,561,0.562,0,0,0, 
0,642,553,0.564,0,0,0, 
0,645,547,0.565,0,0,0, 
0,649,542,0.565,0,0,0, 
0,654,535,0.571,0,0,0, 
0,657,531,0.579,0,0,0, 
0,660,527,0.581,0,0,0, 
0,662,523,0.587,0,0,0, 
0,663,519,0.593,0,0,0, 
0,665,515,0.598,0,0,0, 
0,667,509,0.602,0,0,0, 
0,669,505,0.602,0,0,0, 
0,671,500,0.602,0,0,0, 
0,673,494,0.603,0,0,0, 
0,674,490,0.603,0,0,0, 
0,675,487,0.603,0,0,0, 
0,675,484,0.603,0,0,0, 
0,676,482,0.603,0,0,0, 
0,676,479,0.603,0,0,0, 
0,677,474,0.603,0,0,0, 
0,678,471,0.604,0,0,0, 
0,678,467,0.603,0,0,0, 
0,680,460,0.603,0,0,0, 
0,681,455,0.598,0,0,0, 
0,682,449,0.595,0,0,0, 
0,684,444,0.593,0,0,0, 
0,685,439,0.591,0,0,0, 
0,686,433,0.59,0,0,0, 
0,688,425,0.589,0,0,0, 
0,689,420,0.588,0,0,0, 
0,689,415,0.588,0,0,0, 
0,689,411,0.587,0,0,0, 
0,690,403,0.587,0,0,0, 
0,690,397,0.587,0,0,0, 
0,690,392,0.588,0,0,0, 
0,691,385,0.592,0,0,0, 
0,692,379,0.594,0,0,0, 
0,693,370,0.597,0,0,0, 
0,694,364,0.598,0,0,0, 
0,694,358,0.601,0,0,0, 
0,694,353,0.605,0,0,0, 
0,695,345,0.607,0,0,0, 
0,695,340,0.607,0,0,0, 
0,695,335,0.607,0,0,0, 
0,695,329,0.606,0,0,0, 
0,696,323,0.604,0,0,0, 
0,696,315,0.605,0,0,0, 
0,696,310,0.605,0,0,0, 
0,695,306,0.605,0,0,0, 
0,695,302,0.606,0,0,0, 
0,694,296,0.609,0,0,0, 
0,693,294,0.609,0,0,0, 
0,693,291,0.612,0,0,0, 
0,692,289,0.612,0,0,0, 
0,692,287,0.612,0,0,0, 
0,691,284,0.612,0,0,0, 
0,690,281,0.611,0,0,0, 
0,688,277,0.611,0,0,0, 
0,687,274,0.611,0,0,0, 
0,683,268,0.614,0,0,0, 
0,681,264,0.617,0,0,0, 
0,678,260,0.62,0,0,0, 
0,676,256,0.622,0,0,0, 
0,673,252,0.623,0,0,0, 
0,670,247,0.624,0,0,0, 
0,668,244,0.624,0,0,0, 
0,666,241,0.625,0,0,0, 
0,664,239,0.625,0,0,0, 
0,662,236,0.625,0,0,0, 
0,660,234,0.625,0,0,0, 
0,658,232,0.625,0,0,0, 
0,657,231,0.63,0,0,0, 
0,656,230,0.63,0,0,0, 
0,654,229,0.633,0,0,0, 
0,652,229,0.636,0,0,0, 
0,651,228,0.636,0,0,0, 
0,650,228,0.639,0,0,0, 
0,649,228,0.636,0,0,0, 
0,648,229,0.631,0,0,0, 
0,646,229,0.626,0,0,0, 
0,644,230,0.618,0,0,0, 
0,640,231,0.614,0,0,0, 
0,635,232,0.612,0,0,0, 
0,633,232,0.612,0,0,0, 
0,632,232,0.623,0,0,0, 
0,631,232,0.627,0,0,0, 
0,630,232,0.627,0,0,0, 
0,629,233,0.627,0,0,0, 
0,626,234,0.629,0,0,0, 
