Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 950.000, 438.000, 0.000, 0.000, 0.000, 0.000, 
0, 950.000, 438.000, 0.000, 0.000, 0.000, 0.000, 
0, 968.000, 405.000, 0.016, 0.000, 0.000, 0.000, 
1, 969.000, 405.000, 0.472, 0.000, 0.000, 0.000, 
0, 969.000, 405.000, 0.472, 0.000, 0.000, 0.000, 
0, 970.000, 405.000, 0.483, 0.000, 0.000, 0.000, 
0, 971.000, 405.000, 0.535, 0.000, 0.000, 0.000, 
0, 972.000, 405.000, 0.568, 0.000, 0.000, 0.000, 
0, 973.000, 405.000, 0.572, 0.000, 0.000, 0.000, 
0, 974.000, 405.000, 0.574, 0.000, 0.000, 0.000, 
0, 975.000, 405.000, 0.574, 0.000, 0.000, 0.000, 
0, 976.000, 404.000, 0.576, 0.000, 0.000, 0.000, 
0, 977.000, 404.000, 0.577, 0.000, 0.000, 0.000, 
0, 978.000, 404.000, 0.577, 0.000, 0.000, 0.000, 
0, 979.000, 403.000, 0.577, 0.000, 0.000, 0.000, 
0, 981.000, 403.000, 0.584, 0.000, 0.000, 0.000, 
0, 984.000, 402.000, 0.585, 0.000, 0.000, 0.000, 
0, 985.000, 402.000, 0.584, 0.000, 0.000, 0.000, 
0, 987.000, 401.000, 0.589, 0.000, 0.000, 0.000, 
0, 990.000, 400.000, 0.590, 0.000, 0.000, 0.000, 
0, 991.000, 399.000, 0.590, 0.000, 0.000, 0.000, 
0, 993.000, 399.000, 0.590, 0.000, 0.000, 0.000, 
0, 994.000, 399.000, 0.590, 0.000, 0.000, 0.000, 
0, 996.000, 399.000, 0.588, 0.000, 0.000, 0.000, 
0, 997.000, 398.000, 0.585, 0.000, 0.000, 0.000, 
0, 999.000, 398.000, 0.585, 0.000, 0.000, 0.000, 
0, 1001.000, 398.000, 0.585, 0.000, 0.000, 0.000, 
0, 1003.000, 398.000, 0.583, 0.000, 0.000, 0.000, 
0, 1006.000, 398.000, 0.583, 0.000, 0.000, 0.000, 
0, 1009.000, 398.000, 0.581, 0.000, 0.000, 0.000, 
0, 1014.000, 398.000, 0.581, 0.000, 0.000, 0.000, 
0, 1016.000, 399.000, 0.581, 0.000, 0.000, 0.000, 
0, 1019.000, 399.000, 0.582, 0.000, 0.000, 0.000, 
0, 1022.000, 400.000, 0.582, 0.000, 0.000, 0.000, 
0, 1025.000, 401.000, 0.585, 0.000, 0.000, 0.000, 
0, 1027.000, 402.000, 0.583, 0.000, 0.000, 0.000, 
0, 1028.000, 403.000, 0.583, 0.000, 0.000, 0.000, 
0, 1030.000, 403.000, 0.583, 0.000, 0.000, 0.000, 
0, 1031.000, 404.000, 0.584, 0.000, 0.000, 0.000, 
0, 1032.000, 405.000, 0.581, 0.000, 0.000, 0.000, 
0, 1033.000, 405.000, 0.581, 0.000, 0.000, 0.000, 
0, 1034.000, 406.000, 0.584, 0.000, 0.000, 0.000, 
0, 1036.000, 407.000, 0.584, 0.000, 0.000, 0.000, 
0, 1037.000, 408.000, 0.584, 0.000, 0.000, 0.000, 
0, 1039.000, 409.000, 0.584, 0.000, 0.000, 0.000, 
0, 1041.000, 410.000, 0.584, 0.000, 0.000, 0.000, 
0, 1042.000, 411.000, 0.579, 0.000, 0.000, 0.000, 
0, 1044.000, 412.000, 0.579, 0.000, 0.000, 0.000, 
0, 1046.000, 413.000, 0.578, 0.000, 0.000, 0.000, 
0, 1049.000, 415.000, 0.579, 0.000, 0.000, 0.000, 
0, 1052.000, 416.000, 0.578, 0.000, 0.000, 0.000, 
0, 1054.000, 418.000, 0.578, 0.000, 0.000, 0.000, 
0, 1057.000, 420.000, 0.578, 0.000, 0.000, 0.000, 
0, 1061.000, 422.000, 0.578, 0.000, 0.000, 0.000, 
0, 1064.000, 424.000, 0.578, 0.000, 0.000, 0.000, 
0, 1066.000, 426.000, 0.575, 0.000, 0.000, 0.000, 
0, 1068.000, 427.000, 0.574, 0.000, 0.000, 0.000, 
0, 1070.000, 429.000, 0.573, 0.000, 0.000, 0.000, 
0, 1073.000, 431.000, 0.575, 0.000, 0.000, 0.000, 
0, 1075.000, 433.000, 0.575, 0.000, 0.000, 0.000, 
0, 1077.000, 434.000, 0.574, 0.000, 0.000, 0.000, 
0, 1080.000, 437.000, 0.575, 0.000, 0.000, 0.000, 
0, 1082.000, 438.000, 0.575, 0.000, 0.000, 0.000, 
0, 1085.000, 440.000, 0.575, 0.000, 0.000, 0.000, 
0, 1087.000, 441.000, 0.575, 0.000, 0.000, 0.000, 
0, 1088.000, 442.000, 0.573, 0.000, 0.000, 0.000, 
0, 1090.000, 444.000, 0.571, 0.000, 0.000, 0.000, 
0, 1092.000, 446.000, 0.571, 0.000, 0.000, 0.000, 
0, 1094.000, 447.000, 0.572, 0.000, 0.000, 0.000, 
0, 1095.000, 449.000, 0.571, 0.000, 0.000, 0.000, 
0, 1097.000, 451.000, 0.570, 0.000, 0.000, 0.000, 
0, 1098.000, 452.000, 0.568, 0.000, 0.000, 0.000, 
0, 1099.000, 454.000, 0.568, 0.000, 0.000, 0.000, 
0, 1099.000, 456.000, 0.567, 0.000, 0.000, 0.000, 
0, 1100.000, 457.000, 0.567, 0.000, 0.000, 0.000, 
0, 1100.000, 459.000, 0.567, 0.000, 0.000, 0.000, 
0, 1101.000, 461.000, 0.565, 0.000, 0.000, 0.000, 
0, 1101.000, 463.000, 0.565, 0.000, 0.000, 0.000, 
0, 1102.000, 465.000, 0.565, 0.000, 0.000, 0.000, 
0, 1102.000, 468.000, 0.567, 0.000, 0.000, 0.000, 
0, 1102.000, 473.000, 0.568, 0.000, 0.000, 0.000, 
0, 1102.000, 478.000, 0.570, 0.000, 0.000, 0.000, 
0, 1102.000, 482.000, 0.571, 0.000, 0.000, 0.000, 
0, 1102.000, 487.000, 0.571, 0.000, 0.000, 0.000, 
0, 1102.000, 491.000, 0.573, 0.000, 0.000, 0.000, 
0, 1102.000, 497.000, 0.574, 0.000, 0.000, 0.000, 
0, 1102.000, 500.000, 0.574, 0.000, 0.000, 0.000, 
0, 1101.000, 504.000, 0.574, 0.000, 0.000, 0.000, 
0, 1100.000, 507.000, 0.575, 0.000, 0.000, 0.000, 
0, 1100.000, 513.000, 0.575, 0.000, 0.000, 0.000, 
0, 1099.000, 516.000, 0.575, 0.000, 0.000, 0.000, 
0, 1099.000, 519.000, 0.576, 0.000, 0.000, 0.000, 
0, 1098.000, 521.000, 0.577, 0.000, 0.000, 0.000, 
0, 1098.000, 524.000, 0.577, 0.000, 0.000, 0.000, 
0, 1098.000, 527.000, 0.577, 0.000, 0.000, 0.000, 
0, 1098.000, 529.000, 0.577, 0.000, 0.000, 0.000, 
0, 1097.000, 531.000, 0.577, 0.000, 0.000, 0.000, 
0, 1097.000, 532.000, 0.578, 0.000, 0.000, 0.000, 
0, 1097.000, 535.000, 0.580, 0.000, 0.000, 0.000, 
0, 1096.000, 538.000, 0.582, 0.000, 0.000, 0.000, 
0, 1095.000, 541.000, 0.582, 0.000, 0.000, 0.000, 
0, 1095.000, 544.000, 0.583, 0.000, 0.000, 0.000, 
0, 1093.000, 550.000, 0.583, 0.000, 0.000, 0.000, 
0, 1092.000, 554.000, 0.583, 0.000, 0.000, 0.000, 
0, 1091.000, 557.000, 0.583, 0.000, 0.000, 0.000, 
0, 1090.000, 561.000, 0.583, 0.000, 0.000, 0.000, 
0, 1089.000, 564.000, 0.584, 0.000, 0.000, 0.000, 
0, 1087.000, 569.000, 0.584, 0.000, 0.000, 0.000, 
0, 1086.000, 571.000, 0.585, 0.000, 0.000, 0.000, 
0, 1084.000, 573.000, 0.585, 0.000, 0.000, 0.000, 
0, 1083.000, 576.000, 0.583, 0.000, 0.000, 0.000, 
0, 1080.000, 579.000, 0.582, 0.000, 0.000, 0.000, 
0, 1077.000, 583.000, 0.582, 0.000, 0.000, 0.000, 
0, 1075.000, 586.000, 0.582, 0.000, 0.000, 0.000, 
0, 1073.000, 588.000, 0.581, 0.000, 0.000, 0.000, 
0, 1072.000, 589.000, 0.583, 0.000, 0.000, 0.000, 
0, 1070.000, 591.000, 0.578, 0.000, 0.000, 0.000, 
0, 1068.000, 592.000, 0.574, 0.000, 0.000, 0.000, 
0, 1065.000, 593.000, 0.565, 0.000, 0.000, 0.000, 
0, 1061.000, 594.000, 0.555, 0.000, 0.000, 0.000, 
0, 1057.000, 596.000, 0.551, 0.000, 0.000, 0.000, 
0, 1051.000, 598.000, 0.554, 0.000, 0.000, 0.000, 
0, 1048.000, 600.000, 0.563, 0.000, 0.000, 0.000, 
0, 1045.000, 601.000, 0.562, 0.000, 0.000, 0.000, 
0, 1042.000, 602.000, 0.564, 0.000, 0.000, 0.000, 
0, 1039.000, 604.000, 0.563, 0.000, 0.000, 0.000, 
0, 1033.000, 607.000, 0.557, 0.000, 0.000, 0.000, 
0, 1029.000, 609.000, 0.557, 0.000, 0.000, 0.000, 
0, 1025.000, 611.000, 0.559, 0.000, 0.000, 0.000, 
0, 1020.000, 613.000, 0.558, 0.000, 0.000, 0.000, 
0, 1013.000, 615.000, 0.556, 0.000, 0.000, 0.000, 
0, 1009.000, 616.000, 0.557, 0.000, 0.000, 0.000, 
0, 1005.000, 617.000, 0.563, 0.000, 0.000, 0.000, 
0, 1002.000, 618.000, 0.568, 0.000, 0.000, 0.000, 
0, 1000.000, 618.000, 0.568, 0.000, 0.000, 0.000, 
0, 995.000, 619.000, 0.564, 0.000, 0.000, 0.000, 
0, 992.000, 619.000, 0.559, 0.000, 0.000, 0.000, 
0, 988.000, 619.000, 0.557, 0.000, 0.000, 0.000, 
0, 985.000, 619.000, 0.558, 0.000, 0.000, 0.000, 
0, 979.000, 618.000, 0.561, 0.000, 0.000, 0.000, 
0, 976.000, 618.000, 0.561, 0.000, 0.000, 0.000, 
0, 973.000, 617.000, 0.564, 0.000, 0.000, 0.000, 
0, 971.000, 616.000, 0.564, 0.000, 0.000, 0.000, 
