Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 476.000, 306.000, 0.000, 0.000, 0.000, 0.000, 
0, 476.000, 306.000, 0.000, 0.000, 0.000, 0.000, 
0, 478.000, 287.000, 0.165, 0.000, 0.000, 0.000, 
1, 478.000, 285.000, 0.355, 0.000, 0.000, 0.000, 
0, 478.000, 285.000, 0.355, 0.000, 0.000, 0.000, 
0, 478.000, 282.000, 0.387, 0.000, 0.000, 0.000, 
0, 478.000, 281.000, 0.390, 0.000, 0.000, 0.000, 
0, 478.000, 282.000, 0.460, 0.000, 0.000, 0.000, 
0, 478.000, 285.000, 0.473, 0.000, 0.000, 0.000, 
0, 478.000, 288.000, 0.494, 0.000, 0.000, 0.000, 
0, 478.000, 292.000, 0.504, 0.000, 0.000, 0.000, 
0, 479.000, 295.000, 0.504, 0.000, 0.000, 0.000, 
0, 480.000, 301.000, 0.510, 0.000, 0.000, 0.000, 
0, 480.000, 304.000, 0.530, 0.000, 0.000, 0.000, 
0, 481.000, 307.000, 0.557, 0.000, 0.000, 0.000, 
0, 481.000, 311.000, 0.582, 0.000, 0.000, 0.000, 
0, 480.000, 324.000, 0.625, 0.000, 0.000, 0.000, 
0, 479.000, 334.000, 0.640, 0.000, 0.000, 0.000, 
0, 477.000, 343.000, 0.650, 0.000, 0.000, 0.000, 
0, 476.000, 356.000, 0.654, 0.000, 0.000, 0.000, 
0, 475.000, 369.000, 0.654, 0.000, 0.000, 0.000, 
0, 474.000, 384.000, 0.649, 0.000, 0.000, 0.000, 
0, 474.000, 392.000, 0.646, 0.000, 0.000, 0.000, 
0, 473.000, 400.000, 0.643, 0.000, 0.000, 0.000, 
0, 473.000, 405.000, 0.643, 0.000, 0.000, 0.000, 
0, 473.000, 416.000, 0.642, 0.000, 0.000, 0.000, 
0, 473.000, 469.000, 0.625, 0.000, 0.000, 0.000, 
0, 473.000, 476.000, 0.625, 0.000, 0.000, 0.000, 
0, 472.000, 482.000, 0.627, 0.000, 0.000, 0.000, 
0, 472.000, 492.000, 0.630, 0.000, 0.000, 0.000, 
0, 472.000, 508.000, 0.630, 0.000, 0.000, 0.000, 
0, 472.000, 518.000, 0.630, 0.000, 0.000, 0.000, 
0, 472.000, 528.000, 0.629, 0.000, 0.000, 0.000, 
0, 472.000, 538.000, 0.629, 0.000, 0.000, 0.000, 
0, 473.000, 548.000, 0.627, 0.000, 0.000, 0.000, 
0, 474.000, 563.000, 0.627, 0.000, 0.000, 0.000, 
0, 475.000, 573.000, 0.625, 0.000, 0.000, 0.000, 
0, 476.000, 584.000, 0.625, 0.000, 0.000, 0.000, 
0, 477.000, 595.000, 0.624, 0.000, 0.000, 0.000, 
0, 478.000, 612.000, 0.624, 0.000, 0.000, 0.000, 
0, 478.000, 618.000, 0.624, 0.000, 0.000, 0.000, 
0, 479.000, 634.000, 0.625, 0.000, 0.000, 0.000, 
0, 479.000, 644.000, 0.625, 0.000, 0.000, 0.000, 
0, 480.000, 654.000, 0.625, 0.000, 0.000, 0.000, 
0, 480.000, 664.000, 0.624, 0.000, 0.000, 0.000, 
0, 481.000, 679.000, 0.628, 0.000, 0.000, 0.000, 
0, 482.000, 689.000, 0.629, 0.000, 0.000, 0.000, 
0, 483.000, 698.000, 0.632, 0.000, 0.000, 0.000, 
0, 485.000, 708.000, 0.632, 0.000, 0.000, 0.000, 
0, 486.000, 725.000, 0.632, 0.000, 0.000, 0.000, 
0, 486.000, 737.000, 0.632, 0.000, 0.000, 0.000, 
0, 486.000, 749.000, 0.632, 0.000, 0.000, 0.000, 
0, 486.000, 760.000, 0.622, 0.000, 0.000, 0.000, 
0, 486.000, 771.000, 0.619, 0.000, 0.000, 0.000, 
0, 486.000, 788.000, 0.616, 0.000, 0.000, 0.000, 
0, 485.000, 800.000, 0.607, 0.000, 0.000, 0.000, 
0, 485.000, 811.000, 0.607, 0.000, 0.000, 0.000, 
0, 485.000, 821.000, 0.605, 0.000, 0.000, 0.000, 
0, 486.000, 836.000, 0.604, 0.000, 0.000, 0.000, 
0, 487.000, 844.000, 0.604, 0.000, 0.000, 0.000, 
0, 487.000, 850.000, 0.604, 0.000, 0.000, 0.000, 
0, 488.000, 854.000, 0.604, 0.000, 0.000, 0.000, 
0, 488.000, 860.000, 0.601, 0.000, 0.000, 0.000, 
0, 489.000, 867.000, 0.594, 0.000, 0.000, 0.000, 
0, 488.000, 872.000, 0.574, 0.000, 0.000, 0.000, 
0, 486.000, 877.000, 0.548, 0.000, 0.000, 0.000, 
0, 482.000, 883.000, 0.552, 0.000, 0.000, 0.000, 
0, 480.000, 887.000, 0.558, 0.000, 0.000, 0.000, 
0, 478.000, 890.000, 0.573, 0.000, 0.000, 0.000, 
0, 477.000, 892.000, 0.583, 0.000, 0.000, 0.000, 
0, 476.000, 893.000, 0.585, 0.000, 0.000, 0.000, 
0, 476.000, 894.000, 0.585, 0.000, 0.000, 0.000, 
0, 475.000, 895.000, 0.580, 0.000, 0.000, 0.000, 
0, 477.000, 894.000, 0.119, 0.000, 0.000, 0.000, 
0, 477.000, 894.000, 0.000, 0.000, 0.000, 0.000, 
0, 478.000, 893.000, 0.000, 0.000, 0.000, 0.000, 
0, 478.000, 847.000, 0.000, 0.000, 0.000, 0.000, 
0, 478.000, 847.000, 0.000, 0.000, 0.000, 0.000, 
0, 784.000, 374.000, 0.000, 0.000, 0.000, 0.000, 
0, 784.000, 374.000, 0.000, 0.000, 0.000, 0.000, 
0, 778.000, 277.000, 0.017, 0.000, 0.000, 0.000, 
1, 779.000, 276.000, 0.323, 0.000, 0.000, 0.000, 
0, 779.000, 276.000, 0.323, 0.000, 0.000, 0.000, 
0, 780.000, 276.000, 0.342, 0.000, 0.000, 0.000, 
0, 782.000, 276.000, 0.401, 0.000, 0.000, 0.000, 
0, 783.000, 276.000, 0.416, 0.000, 0.000, 0.000, 
0, 784.000, 276.000, 0.455, 0.000, 0.000, 0.000, 
0, 784.000, 278.000, 0.479, 0.000, 0.000, 0.000, 
0, 785.000, 279.000, 0.490, 0.000, 0.000, 0.000, 
0, 786.000, 281.000, 0.509, 0.000, 0.000, 0.000, 
0, 786.000, 283.000, 0.519, 0.000, 0.000, 0.000, 
0, 787.000, 285.000, 0.535, 0.000, 0.000, 0.000, 
0, 787.000, 288.000, 0.557, 0.000, 0.000, 0.000, 
0, 787.000, 291.000, 0.581, 0.000, 0.000, 0.000, 
0, 787.000, 297.000, 0.616, 0.000, 0.000, 0.000, 
0, 788.000, 301.000, 0.636, 0.000, 0.000, 0.000, 
0, 788.000, 306.000, 0.650, 0.000, 0.000, 0.000, 
0, 789.000, 316.000, 0.667, 0.000, 0.000, 0.000, 
0, 789.000, 327.000, 0.670, 0.000, 0.000, 0.000, 
0, 790.000, 339.000, 0.673, 0.000, 0.000, 0.000, 
0, 790.000, 350.000, 0.674, 0.000, 0.000, 0.000, 
0, 790.000, 363.000, 0.674, 0.000, 0.000, 0.000, 
0, 791.000, 375.000, 0.675, 0.000, 0.000, 0.000, 
0, 792.000, 395.000, 0.676, 0.000, 0.000, 0.000, 
0, 792.000, 410.000, 0.672, 0.000, 0.000, 0.000, 
0, 792.000, 425.000, 0.667, 0.000, 0.000, 0.000, 
0, 792.000, 449.000, 0.665, 0.000, 0.000, 0.000, 
0, 792.000, 466.000, 0.660, 0.000, 0.000, 0.000, 
0, 792.000, 484.000, 0.655, 0.000, 0.000, 0.000, 
0, 793.000, 501.000, 0.653, 0.000, 0.000, 0.000, 
0, 794.000, 519.000, 0.652, 0.000, 0.000, 0.000, 
0, 796.000, 538.000, 0.650, 0.000, 0.000, 0.000, 
0, 798.000, 565.000, 0.646, 0.000, 0.000, 0.000, 
0, 799.000, 583.000, 0.646, 0.000, 0.000, 0.000, 
0, 800.000, 601.000, 0.645, 0.000, 0.000, 0.000, 
0, 801.000, 619.000, 0.645, 0.000, 0.000, 0.000, 
0, 801.000, 643.000, 0.646, 0.000, 0.000, 0.000, 
0, 801.000, 659.000, 0.646, 0.000, 0.000, 0.000, 
0, 800.000, 674.000, 0.651, 0.000, 0.000, 0.000, 
0, 800.000, 689.000, 0.653, 0.000, 0.000, 0.000, 
0, 800.000, 702.000, 0.656, 0.000, 0.000, 0.000, 
0, 800.000, 723.000, 0.656, 0.000, 0.000, 0.000, 
0, 800.000, 736.000, 0.656, 0.000, 0.000, 0.000, 
0, 800.000, 749.000, 0.656, 0.000, 0.000, 0.000, 
0, 801.000, 761.000, 0.658, 0.000, 0.000, 0.000, 
0, 802.000, 778.000, 0.655, 0.000, 0.000, 0.000, 
0, 803.000, 788.000, 0.654, 0.000, 0.000, 0.000, 
0, 804.000, 797.000, 0.654, 0.000, 0.000, 0.000, 
0, 804.000, 807.000, 0.655, 0.000, 0.000, 0.000, 
0, 804.000, 814.000, 0.656, 0.000, 0.000, 0.000, 
0, 804.000, 820.000, 0.657, 0.000, 0.000, 0.000, 
0, 804.000, 827.000, 0.659, 0.000, 0.000, 0.000, 
0, 804.000, 833.000, 0.662, 0.000, 0.000, 0.000, 
0, 804.000, 838.000, 0.666, 0.000, 0.000, 0.000, 
0, 803.000, 845.000, 0.673, 0.000, 0.000, 0.000, 
0, 803.000, 850.000, 0.675, 0.000, 0.000, 0.000, 
0, 803.000, 854.000, 0.677, 0.000, 0.000, 0.000, 
0, 802.000, 858.000, 0.678, 0.000, 0.000, 0.000, 
0, 802.000, 862.000, 0.680, 0.000, 0.000, 0.000, 
0, 801.000, 870.000, 0.685, 0.000, 0.000, 0.000, 
0, 800.000, 875.000, 0.688, 0.000, 0.000, 0.000, 
0, 800.000, 880.000, 0.688, 0.000, 0.000, 0.000, 
0, 800.000, 885.000, 0.688, 0.000, 0.000, 0.000, 
0, 801.000, 892.000, 0.686, 0.000, 0.000, 0.000, 
0, 801.000, 895.000, 0.684, 0.000, 0.000, 0.000, 
0, 802.000, 898.000, 0.682, 0.000, 0.000, 0.000, 
0, 803.000, 900.000, 0.680, 0.000, 0.000, 0.000, 
0, 804.000, 901.000, 0.680, 0.000, 0.000, 0.000, 
0, 805.000, 902.000, 0.668, 0.000, 0.000, 0.000, 
0, 804.000, 901.000, 0.383, 0.000, 0.000, 0.000, 
0, 802.000, 900.000, 0.074, 0.000, 0.000, 0.000, 
0, 802.000, 900.000, 0.000, 0.000, 0.000, 0.000, 
0, 801.000, 897.000, 0.000, 0.000, 0.000, 0.000, 
0, 800.000, 853.000, 0.000, 0.000, 0.000, 0.000, 
0, 800.000, 853.000, 0.000, 0.000, 0.000, 0.000, 
0, 1139.000, 255.000, 0.000, 0.000, 0.000, 0.000, 
0, 1139.000, 255.000, 0.000, 0.000, 0.000, 0.000, 
0, 1121.000, 243.000, 0.069, 0.000, 0.000, 0.000, 
1, 1122.000, 243.000, 0.427, 0.000, 0.000, 0.000, 
0, 1122.000, 243.000, 0.427, 0.000, 0.000, 0.000, 
0, 1122.000, 244.000, 0.616, 0.000, 0.000, 0.000, 
0, 1123.000, 247.000, 0.633, 0.000, 0.000, 0.000, 
0, 1124.000, 249.000, 0.642, 0.000, 0.000, 0.000, 
0, 1126.000, 260.000, 0.671, 0.000, 0.000, 0.000, 
0, 1127.000, 265.000, 0.678, 0.000, 0.000, 0.000, 
0, 1128.000, 271.000, 0.679, 0.000, 0.000, 0.000, 
0, 1128.000, 277.000, 0.681, 0.000, 0.000, 0.000, 
0, 1129.000, 285.000, 0.683, 0.000, 0.000, 0.000, 
0, 1130.000, 301.000, 0.685, 0.000, 0.000, 0.000, 
0, 1131.000, 315.000, 0.688, 0.000, 0.000, 0.000, 
0, 1132.000, 328.000, 0.691, 0.000, 0.000, 0.000, 
0, 1133.000, 342.000, 0.692, 0.000, 0.000, 0.000, 
0, 1133.000, 366.000, 0.696, 0.000, 0.000, 0.000, 
0, 1134.000, 382.000, 0.698, 0.000, 0.000, 0.000, 
0, 1134.000, 399.000, 0.698, 0.000, 0.000, 0.000, 
0, 1136.000, 416.000, 0.698, 0.000, 0.000, 0.000, 
0, 1137.000, 433.000, 0.697, 0.000, 0.000, 0.000, 
0, 1138.000, 457.000, 0.699, 0.000, 0.000, 0.000, 
0, 1139.000, 474.000, 0.696, 0.000, 0.000, 0.000, 
0, 1141.000, 491.000, 0.696, 0.000, 0.000, 0.000, 
0, 1142.000, 508.000, 0.696, 0.000, 0.000, 0.000, 
0, 1144.000, 525.000, 0.695, 0.000, 0.000, 0.000, 
0, 1145.000, 541.000, 0.695, 0.000, 0.000, 0.000, 
0, 1146.000, 566.000, 0.695, 0.000, 0.000, 0.000, 
0, 1147.000, 581.000, 0.695, 0.000, 0.000, 0.000, 
0, 1147.000, 596.000, 0.694, 0.000, 0.000, 0.000, 
0, 1147.000, 618.000, 0.696, 0.000, 0.000, 0.000, 
0, 1147.000, 632.000, 0.699, 0.000, 0.000, 0.000, 
0, 1146.000, 646.000, 0.703, 0.000, 0.000, 0.000, 
0, 1145.000, 660.000, 0.705, 0.000, 0.000, 0.000, 
0, 1143.000, 682.000, 0.708, 0.000, 0.000, 0.000, 
0, 1142.000, 695.000, 0.714, 0.000, 0.000, 0.000, 
0, 1140.000, 708.000, 0.714, 0.000, 0.000, 0.000, 
0, 1139.000, 721.000, 0.714, 0.000, 0.000, 0.000, 
0, 1137.000, 733.000, 0.712, 0.000, 0.000, 0.000, 
0, 1135.000, 749.000, 0.715, 0.000, 0.000, 0.000, 
0, 1133.000, 759.000, 0.717, 0.000, 0.000, 0.000, 
0, 1131.000, 769.000, 0.719, 0.000, 0.000, 0.000, 
0, 1129.000, 779.000, 0.719, 0.000, 0.000, 0.000, 
0, 1127.000, 788.000, 0.720, 0.000, 0.000, 0.000, 
0, 1125.000, 803.000, 0.725, 0.000, 0.000, 0.000, 
0, 1124.000, 810.000, 0.728, 0.000, 0.000, 0.000, 
0, 1123.000, 820.000, 0.729, 0.000, 0.000, 0.000, 
0, 1122.000, 828.000, 0.732, 0.000, 0.000, 0.000, 
0, 1122.000, 835.000, 0.736, 0.000, 0.000, 0.000, 
0, 1121.000, 844.000, 0.739, 0.000, 0.000, 0.000, 
0, 1121.000, 850.000, 0.740, 0.000, 0.000, 0.000, 
0, 1121.000, 858.000, 0.742, 0.000, 0.000, 0.000, 
0, 1120.000, 864.000, 0.751, 0.000, 0.000, 0.000, 
0, 1120.000, 872.000, 0.753, 0.000, 0.000, 0.000, 
0, 1120.000, 877.000, 0.752, 0.000, 0.000, 0.000, 
0, 1120.000, 881.000, 0.752, 0.000, 0.000, 0.000, 
0, 1120.000, 885.000, 0.751, 0.000, 0.000, 0.000, 
0, 1121.000, 888.000, 0.749, 0.000, 0.000, 0.000, 
0, 1121.000, 893.000, 0.749, 0.000, 0.000, 0.000, 
0, 1122.000, 895.000, 0.745, 0.000, 0.000, 0.000, 
0, 1122.000, 896.000, 0.742, 0.000, 0.000, 0.000, 
0, 1122.000, 895.000, 0.378, 0.000, 0.000, 0.000, 
0, 1122.000, 893.000, 0.073, 0.000, 0.000, 0.000, 
0, 1122.000, 893.000, 0.000, 0.000, 0.000, 0.000, 
0, 1122.000, 890.000, 0.000, 0.000, 0.000, 0.000, 
0, 1169.000, 816.000, 0.000, 0.000, 0.000, 0.000, 
0, 1169.000, 816.000, 0.000, 0.000, 0.000, 0.000, 
0, 1486.000, 260.000, 0.000, 0.000, 0.000, 0.000, 
0, 1486.000, 260.000, 0.000, 0.000, 0.000, 0.000, 
0, 1466.000, 256.000, 0.035, 0.000, 0.000, 0.000, 
1, 1461.000, 253.000, 0.128, 0.000, 0.000, 0.000, 
0, 1461.000, 253.000, 0.128, 0.000, 0.000, 0.000, 
0, 1460.000, 252.000, 0.135, 0.000, 0.000, 0.000, 
0, 1458.000, 250.000, 0.150, 0.000, 0.000, 0.000, 
0, 1457.000, 248.000, 0.164, 0.000, 0.000, 0.000, 
0, 1456.000, 246.000, 0.170, 0.000, 0.000, 0.000, 
0, 1455.000, 245.000, 0.178, 0.000, 0.000, 0.000, 
0, 1455.000, 244.000, 0.184, 0.000, 0.000, 0.000, 
0, 1454.000, 244.000, 0.193, 0.000, 0.000, 0.000, 
0, 1454.000, 245.000, 0.479, 0.000, 0.000, 0.000, 
0, 1454.000, 248.000, 0.567, 0.000, 0.000, 0.000, 
0, 1454.000, 255.000, 0.660, 0.000, 0.000, 0.000, 
0, 1454.000, 260.000, 0.693, 0.000, 0.000, 0.000, 
0, 1454.000, 265.000, 0.705, 0.000, 0.000, 0.000, 
