Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 954.000, 378.000, 0.000, 0.000, 0.000, 0.000
0, 954.000, 378.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 378.000, 0.000, 0.000, 0.000, 0.000
3, 953.000, 378.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 378.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 376.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 375.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 956.000, 370.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 364.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 363.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 356.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 356.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 356.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 356.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 362.000, 0.000, 0.000, 0.000, 0.000
