Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 470.000, 659.000, 0.000, 0.000, 0.000, 0.000, 
0, 470.000, 659.000, 0.000, 0.000, 0.000, 0.000, 
0, 426.000, 655.000, 0.000, 0.000, 0.000, 0.000, 
0, 426.000, 655.000, 0.000, 0.000, 0.000, 0.000, 
0, 560.000, 531.000, 0.000, 0.000, 0.000, 0.000, 
0, 560.000, 531.000, 0.000, 0.000, 0.000, 0.000, 
0, 446.000, 674.000, 0.009, 0.000, 0.000, 0.000, 
1, 447.000, 673.000, 0.353, 0.000, 0.000, 0.000, 
0, 447.000, 673.000, 0.353, 0.000, 0.000, 0.000, 
0, 448.000, 673.000, 0.355, 0.000, 0.000, 0.000, 
0, 449.000, 672.000, 0.364, 0.000, 0.000, 0.000, 
0, 449.000, 670.000, 0.374, 0.000, 0.000, 0.000, 
0, 451.000, 667.000, 0.391, 0.000, 0.000, 0.000, 
0, 453.000, 663.000, 0.404, 0.000, 0.000, 0.000, 
0, 456.000, 659.000, 0.406, 0.000, 0.000, 0.000, 
0, 458.000, 655.000, 0.407, 0.000, 0.000, 0.000, 
0, 459.000, 653.000, 0.407, 0.000, 0.000, 0.000, 
0, 461.000, 651.000, 0.407, 0.000, 0.000, 0.000, 
0, 466.000, 643.000, 0.409, 0.000, 0.000, 0.000, 
0, 469.000, 637.000, 0.409, 0.000, 0.000, 0.000, 
0, 473.000, 631.000, 0.410, 0.000, 0.000, 0.000, 
0, 476.000, 626.000, 0.410, 0.000, 0.000, 0.000, 
0, 479.000, 619.000, 0.411, 0.000, 0.000, 0.000, 
0, 481.000, 614.000, 0.411, 0.000, 0.000, 0.000, 
0, 482.000, 610.000, 0.411, 0.000, 0.000, 0.000, 
0, 483.000, 606.000, 0.411, 0.000, 0.000, 0.000, 
0, 484.000, 602.000, 0.411, 0.000, 0.000, 0.000, 
0, 486.000, 596.000, 0.411, 0.000, 0.000, 0.000, 
0, 488.000, 592.000, 0.411, 0.000, 0.000, 0.000, 
0, 489.000, 588.000, 0.411, 0.000, 0.000, 0.000, 
0, 491.000, 585.000, 0.411, 0.000, 0.000, 0.000, 
0, 493.000, 581.000, 0.411, 0.000, 0.000, 0.000, 
0, 494.000, 579.000, 0.415, 0.000, 0.000, 0.000, 
0, 494.000, 576.000, 0.432, 0.000, 0.000, 0.000, 
0, 495.000, 573.000, 0.442, 0.000, 0.000, 0.000, 
0, 496.000, 571.000, 0.444, 0.000, 0.000, 0.000, 
0, 497.000, 567.000, 0.450, 0.000, 0.000, 0.000, 
0, 498.000, 565.000, 0.452, 0.000, 0.000, 0.000, 
0, 499.000, 563.000, 0.453, 0.000, 0.000, 0.000, 
0, 501.000, 561.000, 0.457, 0.000, 0.000, 0.000, 
0, 503.000, 556.000, 0.463, 0.000, 0.000, 0.000, 
0, 504.000, 554.000, 0.463, 0.000, 0.000, 0.000, 
0, 505.000, 551.000, 0.468, 0.000, 0.000, 0.000, 
0, 507.000, 548.000, 0.487, 0.000, 0.000, 0.000, 
0, 509.000, 543.000, 0.491, 0.000, 0.000, 0.000, 
0, 512.000, 537.000, 0.501, 0.000, 0.000, 0.000, 
0, 514.000, 533.000, 0.502, 0.000, 0.000, 0.000, 
0, 516.000, 529.000, 0.502, 0.000, 0.000, 0.000, 
0, 518.000, 525.000, 0.509, 0.000, 0.000, 0.000, 
0, 520.000, 521.000, 0.511, 0.000, 0.000, 0.000, 
0, 521.000, 518.000, 0.517, 0.000, 0.000, 0.000, 
0, 522.000, 516.000, 0.530, 0.000, 0.000, 0.000, 
0, 523.000, 513.000, 0.537, 0.000, 0.000, 0.000, 
0, 524.000, 511.000, 0.538, 0.000, 0.000, 0.000, 
0, 525.000, 508.000, 0.538, 0.000, 0.000, 0.000, 
0, 526.000, 506.000, 0.538, 0.000, 0.000, 0.000, 
0, 527.000, 504.000, 0.538, 0.000, 0.000, 0.000, 
0, 527.000, 503.000, 0.536, 0.000, 0.000, 0.000, 
0, 528.000, 502.000, 0.536, 0.000, 0.000, 0.000, 
0, 528.000, 501.000, 0.537, 0.000, 0.000, 0.000, 
0, 529.000, 498.000, 0.537, 0.000, 0.000, 0.000, 
0, 531.000, 495.000, 0.537, 0.000, 0.000, 0.000, 
0, 532.000, 493.000, 0.537, 0.000, 0.000, 0.000, 
0, 535.000, 488.000, 0.537, 0.000, 0.000, 0.000, 
0, 537.000, 485.000, 0.537, 0.000, 0.000, 0.000, 
0, 539.000, 480.000, 0.537, 0.000, 0.000, 0.000, 
0, 542.000, 476.000, 0.537, 0.000, 0.000, 0.000, 
0, 545.000, 470.000, 0.536, 0.000, 0.000, 0.000, 
0, 547.000, 465.000, 0.537, 0.000, 0.000, 0.000, 
0, 549.000, 461.000, 0.537, 0.000, 0.000, 0.000, 
0, 551.000, 456.000, 0.537, 0.000, 0.000, 0.000, 
0, 553.000, 452.000, 0.537, 0.000, 0.000, 0.000, 
0, 554.000, 448.000, 0.538, 0.000, 0.000, 0.000, 
0, 557.000, 441.000, 0.538, 0.000, 0.000, 0.000, 
0, 558.000, 436.000, 0.537, 0.000, 0.000, 0.000, 
0, 560.000, 432.000, 0.535, 0.000, 0.000, 0.000, 
0, 562.000, 424.000, 0.530, 0.000, 0.000, 0.000, 
0, 563.000, 420.000, 0.520, 0.000, 0.000, 0.000, 
0, 564.000, 416.000, 0.520, 0.000, 0.000, 0.000, 
0, 564.000, 412.000, 0.521, 0.000, 0.000, 0.000, 
0, 565.000, 407.000, 0.518, 0.000, 0.000, 0.000, 
0, 566.000, 401.000, 0.518, 0.000, 0.000, 0.000, 
0, 567.000, 396.000, 0.518, 0.000, 0.000, 0.000, 
0, 568.000, 391.000, 0.518, 0.000, 0.000, 0.000, 
0, 570.000, 387.000, 0.518, 0.000, 0.000, 0.000, 
0, 572.000, 380.000, 0.520, 0.000, 0.000, 0.000, 
0, 573.000, 376.000, 0.523, 0.000, 0.000, 0.000, 
0, 574.000, 373.000, 0.523, 0.000, 0.000, 0.000, 
0, 575.000, 369.000, 0.525, 0.000, 0.000, 0.000, 
0, 575.000, 366.000, 0.527, 0.000, 0.000, 0.000, 
0, 576.000, 362.000, 0.531, 0.000, 0.000, 0.000, 
0, 576.000, 359.000, 0.538, 0.000, 0.000, 0.000, 
0, 577.000, 356.000, 0.542, 0.000, 0.000, 0.000, 
0, 577.000, 352.000, 0.542, 0.000, 0.000, 0.000, 
0, 578.000, 348.000, 0.543, 0.000, 0.000, 0.000, 
0, 579.000, 342.000, 0.545, 0.000, 0.000, 0.000, 
0, 579.000, 337.000, 0.551, 0.000, 0.000, 0.000, 
0, 580.000, 332.000, 0.555, 0.000, 0.000, 0.000, 
0, 580.000, 327.000, 0.570, 0.000, 0.000, 0.000, 
0, 580.000, 322.000, 0.574, 0.000, 0.000, 0.000, 
0, 580.000, 315.000, 0.583, 0.000, 0.000, 0.000, 
0, 580.000, 311.000, 0.592, 0.000, 0.000, 0.000, 
0, 580.000, 307.000, 0.594, 0.000, 0.000, 0.000, 
0, 580.000, 303.000, 0.594, 0.000, 0.000, 0.000, 
0, 581.000, 296.000, 0.593, 0.000, 0.000, 0.000, 
0, 581.000, 292.000, 0.595, 0.000, 0.000, 0.000, 
0, 582.000, 288.000, 0.596, 0.000, 0.000, 0.000, 
0, 582.000, 285.000, 0.603, 0.000, 0.000, 0.000, 
0, 582.000, 282.000, 0.606, 0.000, 0.000, 0.000, 
0, 583.000, 278.000, 0.608, 0.000, 0.000, 0.000, 
0, 583.000, 276.000, 0.614, 0.000, 0.000, 0.000, 
0, 583.000, 274.000, 0.621, 0.000, 0.000, 0.000, 
0, 583.000, 272.000, 0.632, 0.000, 0.000, 0.000, 
0, 582.000, 269.000, 0.634, 0.000, 0.000, 0.000, 
0, 582.000, 266.000, 0.634, 0.000, 0.000, 0.000, 
0, 582.000, 262.000, 0.634, 0.000, 0.000, 0.000, 
0, 581.000, 259.000, 0.629, 0.000, 0.000, 0.000, 
0, 580.000, 254.000, 0.620, 0.000, 0.000, 0.000, 
0, 579.000, 251.000, 0.617, 0.000, 0.000, 0.000, 
0, 578.000, 248.000, 0.617, 0.000, 0.000, 0.000, 
0, 577.000, 246.000, 0.611, 0.000, 0.000, 0.000, 
0, 575.000, 243.000, 0.611, 0.000, 0.000, 0.000, 
0, 573.000, 240.000, 0.604, 0.000, 0.000, 0.000, 
0, 572.000, 238.000, 0.604, 0.000, 0.000, 0.000, 
0, 572.000, 236.000, 0.604, 0.000, 0.000, 0.000, 
0, 571.000, 234.000, 0.604, 0.000, 0.000, 0.000, 
0, 569.000, 231.000, 0.605, 0.000, 0.000, 0.000, 
0, 569.000, 230.000, 0.609, 0.000, 0.000, 0.000, 
0, 568.000, 229.000, 0.611, 0.000, 0.000, 0.000, 
0, 567.000, 227.000, 0.609, 0.000, 0.000, 0.000, 
0, 567.000, 226.000, 0.609, 0.000, 0.000, 0.000, 
0, 566.000, 224.000, 0.610, 0.000, 0.000, 0.000, 
0, 565.000, 223.000, 0.610, 0.000, 0.000, 0.000, 
0, 565.000, 221.000, 0.608, 0.000, 0.000, 0.000, 
0, 564.000, 219.000, 0.608, 0.000, 0.000, 0.000, 
0, 563.000, 217.000, 0.604, 0.000, 0.000, 0.000, 
0, 562.000, 214.000, 0.604, 0.000, 0.000, 0.000, 
0, 562.000, 212.000, 0.608, 0.000, 0.000, 0.000, 
0, 561.000, 210.000, 0.609, 0.000, 0.000, 0.000, 
0, 560.000, 208.000, 0.611, 0.000, 0.000, 0.000, 
0, 559.000, 205.000, 0.612, 0.000, 0.000, 0.000, 
0, 559.000, 203.000, 0.614, 0.000, 0.000, 0.000, 
0, 558.000, 201.000, 0.615, 0.000, 0.000, 0.000, 
0, 557.000, 200.000, 0.618, 0.000, 0.000, 0.000, 
0, 556.000, 197.000, 0.618, 0.000, 0.000, 0.000, 
0, 556.000, 195.000, 0.614, 0.000, 0.000, 0.000, 
0, 555.000, 194.000, 0.614, 0.000, 0.000, 0.000, 
0, 555.000, 192.000, 0.617, 0.000, 0.000, 0.000, 
0, 554.000, 190.000, 0.619, 0.000, 0.000, 0.000, 
0, 554.000, 189.000, 0.626, 0.000, 0.000, 0.000, 
0, 553.000, 187.000, 0.630, 0.000, 0.000, 0.000, 
0, 552.000, 186.000, 0.635, 0.000, 0.000, 0.000, 
0, 552.000, 184.000, 0.639, 0.000, 0.000, 0.000, 
0, 551.000, 183.000, 0.646, 0.000, 0.000, 0.000, 
0, 551.000, 181.000, 0.646, 0.000, 0.000, 0.000, 
0, 550.000, 180.000, 0.646, 0.000, 0.000, 0.000, 
0, 550.000, 178.000, 0.646, 0.000, 0.000, 0.000, 
0, 549.000, 177.000, 0.646, 0.000, 0.000, 0.000, 
0, 549.000, 176.000, 0.646, 0.000, 0.000, 0.000, 
0, 547.000, 173.000, 0.640, 0.000, 0.000, 0.000, 
0, 546.000, 171.000, 0.638, 0.000, 0.000, 0.000, 
0, 545.000, 169.000, 0.633, 0.000, 0.000, 0.000, 
0, 543.000, 166.000, 0.631, 0.000, 0.000, 0.000, 
0, 542.000, 164.000, 0.622, 0.000, 0.000, 0.000, 
0, 541.000, 163.000, 0.620, 0.000, 0.000, 0.000, 
0, 541.000, 162.000, 0.620, 0.000, 0.000, 0.000, 
0, 540.000, 162.000, 0.618, 0.000, 0.000, 0.000, 
0, 538.000, 162.000, 0.598, 0.000, 0.000, 0.000, 
0, 536.000, 162.000, 0.565, 0.000, 0.000, 0.000, 
0, 534.000, 162.000, 0.547, 0.000, 0.000, 0.000, 
0, 532.000, 162.000, 0.540, 0.000, 0.000, 0.000, 
0, 531.000, 162.000, 0.540, 0.000, 0.000, 0.000, 
0, 521.000, 163.000, 0.518, 0.000, 0.000, 0.000, 
0, 520.000, 164.000, 0.515, 0.000, 0.000, 0.000, 
0, 517.000, 166.000, 0.501, 0.000, 0.000, 0.000, 
