Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 509.000, 731.000, 0.000, 0.000, 0.000, 0.000
0, 509.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 741.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 746.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 751.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 493.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 493.000, 751.000, 0.000, 0.000, 0.000, 0.000
3, 492.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 751.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 750.000, 0.000, 0.000, 0.000, 0.000
0, 491.000, 750.000, 0.023, 0.000, 0.000, 0.000
2, 491.000, 749.000, 0.079, 0.000, 0.000, 0.000
0, 491.000, 749.000, 0.079, 0.000, 0.000, 0.000
0, 491.000, 748.000, 0.098, 0.000, 0.000, 0.000
0, 492.000, 747.000, 0.135, 0.000, 0.000, 0.000
0, 492.000, 746.000, 0.202, 0.000, 0.000, 0.000
0, 493.000, 745.000, 0.210, 0.000, 0.000, 0.000
0, 493.000, 744.000, 0.217, 0.000, 0.000, 0.000
0, 494.000, 743.000, 0.217, 0.000, 0.000, 0.000
0, 495.000, 741.000, 0.220, 0.000, 0.000, 0.000
0, 497.000, 738.000, 0.225, 0.000, 0.000, 0.000
0, 499.000, 735.000, 0.225, 0.000, 0.000, 0.000
0, 501.000, 733.000, 0.226, 0.000, 0.000, 0.000
0, 502.000, 731.000, 0.226, 0.000, 0.000, 0.000
0, 504.000, 729.000, 0.226, 0.000, 0.000, 0.000
0, 505.000, 728.000, 0.225, 0.000, 0.000, 0.000
0, 505.000, 727.000, 0.225, 0.000, 0.000, 0.000
0, 506.000, 727.000, 0.225, 0.000, 0.000, 0.000
0, 507.000, 726.000, 0.224, 0.000, 0.000, 0.000
0, 508.000, 724.000, 0.223, 0.000, 0.000, 0.000
0, 509.000, 724.000, 0.223, 0.000, 0.000, 0.000
0, 514.000, 717.000, 0.223, 0.000, 0.000, 0.000
0, 516.000, 716.000, 0.224, 0.000, 0.000, 0.000
0, 517.000, 714.000, 0.225, 0.000, 0.000, 0.000
0, 519.000, 712.000, 0.225, 0.000, 0.000, 0.000
0, 521.000, 709.000, 0.226, 0.000, 0.000, 0.000
0, 524.000, 706.000, 0.227, 0.000, 0.000, 0.000
0, 528.000, 702.000, 0.230, 0.000, 0.000, 0.000
0, 529.000, 701.000, 0.230, 0.000, 0.000, 0.000
0, 533.000, 698.000, 0.231, 0.000, 0.000, 0.000
0, 534.000, 696.000, 0.233, 0.000, 0.000, 0.000
0, 536.000, 694.000, 0.239, 0.000, 0.000, 0.000
