Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 571.000, 296.000, 0.000, 0.000, 0.000, 0.000
0, 571.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 568.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 272.000, 0.000, 0.000, 0.000, 0.000
0, 536.000, 272.000, 0.010, 0.000, 0.000, 0.000
2, 537.000, 272.000, 0.097, 0.000, 0.000, 0.000
0, 537.000, 272.000, 0.097, 0.000, 0.000, 0.000
0, 537.000, 271.000, 0.104, 0.000, 0.000, 0.000
0, 539.000, 270.000, 0.118, 0.000, 0.000, 0.000
0, 542.000, 269.000, 0.122, 0.000, 0.000, 0.000
0, 543.000, 269.000, 0.118, 0.000, 0.000, 0.000
0, 544.000, 270.000, 0.114, 0.000, 0.000, 0.000
0, 544.000, 271.000, 0.115, 0.000, 0.000, 0.000
0, 554.000, 269.000, 0.166, 0.000, 0.000, 0.000
0, 557.000, 269.000, 0.162, 0.000, 0.000, 0.000
0, 558.000, 269.000, 0.159, 0.000, 0.000, 0.000
0, 560.000, 269.000, 0.159, 0.000, 0.000, 0.000
0, 562.000, 269.000, 0.159, 0.000, 0.000, 0.000
0, 565.000, 269.000, 0.160, 0.000, 0.000, 0.000
0, 569.000, 269.000, 0.162, 0.000, 0.000, 0.000
0, 572.000, 268.000, 0.163, 0.000, 0.000, 0.000
0, 576.000, 268.000, 0.163, 0.000, 0.000, 0.000
0, 579.000, 267.000, 0.163, 0.000, 0.000, 0.000
0, 584.000, 267.000, 0.163, 0.000, 0.000, 0.000
0, 587.000, 267.000, 0.162, 0.000, 0.000, 0.000
0, 590.000, 267.000, 0.162, 0.000, 0.000, 0.000
0, 593.000, 267.000, 0.163, 0.000, 0.000, 0.000
0, 596.000, 267.000, 0.163, 0.000, 0.000, 0.000
0, 602.000, 266.000, 0.163, 0.000, 0.000, 0.000
0, 607.000, 265.000, 0.163, 0.000, 0.000, 0.000
0, 612.000, 265.000, 0.163, 0.000, 0.000, 0.000
0, 616.000, 264.000, 0.163, 0.000, 0.000, 0.000
0, 620.000, 264.000, 0.163, 0.000, 0.000, 0.000
0, 625.000, 264.000, 0.163, 0.000, 0.000, 0.000
0, 628.000, 264.000, 0.163, 0.000, 0.000, 0.000
0, 631.000, 264.000, 0.163, 0.000, 0.000, 0.000
0, 634.000, 264.000, 0.163, 0.000, 0.000, 0.000
0, 639.000, 263.000, 0.163, 0.000, 0.000, 0.000
0, 642.000, 263.000, 0.163, 0.000, 0.000, 0.000
0, 646.000, 262.000, 0.163, 0.000, 0.000, 0.000
0, 649.000, 262.000, 0.163, 0.000, 0.000, 0.000
0, 653.000, 262.000, 0.161, 0.000, 0.000, 0.000
0, 658.000, 261.000, 0.162, 0.000, 0.000, 0.000
0, 661.000, 261.000, 0.162, 0.000, 0.000, 0.000
0, 665.000, 260.000, 0.165, 0.000, 0.000, 0.000
0, 669.000, 260.000, 0.166, 0.000, 0.000, 0.000
0, 675.000, 259.000, 0.168, 0.000, 0.000, 0.000
0, 678.000, 259.000, 0.169, 0.000, 0.000, 0.000
0, 682.000, 258.000, 0.169, 0.000, 0.000, 0.000
0, 686.000, 258.000, 0.169, 0.000, 0.000, 0.000
0, 690.000, 257.000, 0.169, 0.000, 0.000, 0.000
0, 697.000, 257.000, 0.168, 0.000, 0.000, 0.000
0, 701.000, 257.000, 0.169, 0.000, 0.000, 0.000
0, 705.000, 257.000, 0.169, 0.000, 0.000, 0.000
0, 709.000, 257.000, 0.168, 0.000, 0.000, 0.000
0, 713.000, 257.000, 0.166, 0.000, 0.000, 0.000
0, 717.000, 257.000, 0.166, 0.000, 0.000, 0.000
0, 721.000, 257.000, 0.166, 0.000, 0.000, 0.000
0, 725.000, 257.000, 0.168, 0.000, 0.000, 0.000
0, 730.000, 257.000, 0.171, 0.000, 0.000, 0.000
0, 738.000, 256.000, 0.173, 0.000, 0.000, 0.000
0, 743.000, 256.000, 0.174, 0.000, 0.000, 0.000
0, 748.000, 255.000, 0.174, 0.000, 0.000, 0.000
0, 752.000, 254.000, 0.174, 0.000, 0.000, 0.000
0, 757.000, 254.000, 0.175, 0.000, 0.000, 0.000
0, 761.000, 254.000, 0.175, 0.000, 0.000, 0.000
0, 764.000, 254.000, 0.174, 0.000, 0.000, 0.000
0, 768.000, 254.000, 0.174, 0.000, 0.000, 0.000
0, 772.000, 254.000, 0.174, 0.000, 0.000, 0.000
0, 777.000, 254.000, 0.174, 0.000, 0.000, 0.000
0, 780.000, 254.000, 0.175, 0.000, 0.000, 0.000
0, 783.000, 254.000, 0.177, 0.000, 0.000, 0.000
0, 787.000, 254.000, 0.181, 0.000, 0.000, 0.000
0, 793.000, 253.000, 0.184, 0.000, 0.000, 0.000
0, 798.000, 253.000, 0.184, 0.000, 0.000, 0.000
0, 801.000, 252.000, 0.185, 0.000, 0.000, 0.000
0, 804.000, 252.000, 0.186, 0.000, 0.000, 0.000
0, 806.000, 252.000, 0.186, 0.000, 0.000, 0.000
0, 807.000, 252.000, 0.186, 0.000, 0.000, 0.000
0, 809.000, 252.000, 0.193, 0.000, 0.000, 0.000
0, 810.000, 252.000, 0.209, 0.000, 0.000, 0.000
0, 811.000, 252.000, 0.216, 0.000, 0.000, 0.000
0, 815.000, 251.000, 0.244, 0.000, 0.000, 0.000
0, 820.000, 250.000, 0.246, 0.000, 0.000, 0.000
0, 826.000, 249.000, 0.247, 0.000, 0.000, 0.000
0, 831.000, 248.000, 0.247, 0.000, 0.000, 0.000
0, 835.000, 248.000, 0.247, 0.000, 0.000, 0.000
0, 840.000, 247.000, 0.247, 0.000, 0.000, 0.000
0, 842.000, 247.000, 0.247, 0.000, 0.000, 0.000
0, 843.000, 247.000, 0.247, 0.000, 0.000, 0.000
0, 837.000, 249.000, 0.048, 0.000, 0.000, 0.000
0, 837.000, 249.000, 0.000, 0.000, 0.000, 0.000
1, 835.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 835.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 834.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 834.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 834.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 833.000, 237.000, 0.000, 0.000, 0.000, 0.000
3, 831.000, 237.000, 0.000, 0.000, 0.000, 0.000
3, 821.000, 237.000, 0.000, 0.000, 0.000, 0.000
3, 798.000, 236.000, 0.000, 0.000, 0.000, 0.000
0, 798.000, 236.000, 0.000, 0.000, 0.000, 0.000
0, 798.000, 236.000, 0.000, 0.000, 0.000, 0.000
0, 628.000, 150.000, 0.000, 0.000, 0.000, 0.000
0, 628.000, 150.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 150.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 150.000, 0.000, 0.000, 0.000, 0.000
3, 629.000, 147.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 149.000, 0.000, 0.000, 0.000, 0.000
3, 627.000, 151.000, 0.000, 0.000, 0.000, 0.000
3, 629.000, 152.000, 0.000, 0.000, 0.000, 0.000
3, 632.000, 154.000, 0.000, 0.000, 0.000, 0.000
3, 637.000, 155.000, 0.000, 0.000, 0.000, 0.000
3, 653.000, 160.000, 0.000, 0.000, 0.000, 0.000
3, 665.000, 169.000, 0.000, 0.000, 0.000, 0.000
3, 676.000, 188.000, 0.000, 0.000, 0.000, 0.000
3, 691.000, 205.000, 0.000, 0.000, 0.000, 0.000
3, 713.000, 219.000, 0.000, 0.000, 0.000, 0.000
3, 731.000, 222.000, 0.000, 0.000, 0.000, 0.000
3, 750.000, 221.000, 0.000, 0.000, 0.000, 0.000
3, 766.000, 220.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 222.000, 0.000, 0.000, 0.000, 0.000
3, 791.000, 227.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 230.000, 0.000, 0.000, 0.000, 0.000
3, 812.000, 233.000, 0.000, 0.000, 0.000, 0.000
3, 823.000, 234.000, 0.000, 0.000, 0.000, 0.000
3, 840.000, 236.000, 0.000, 0.000, 0.000, 0.000
3, 851.000, 238.000, 0.000, 0.000, 0.000, 0.000
3, 861.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 869.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 867.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 867.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 873.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 875.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 877.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 878.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 880.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 881.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 882.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 881.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 857.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 840.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 828.000, 272.000, 0.000, 0.000, 0.000, 0.000
