Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 984.000, 304.000, 0.000, 0.000, 0.000, 0.000
0, 984.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 310.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 367.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 388.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 386.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 386.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 392.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 393.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 402.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 383.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 380.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 356.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 355.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 354.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 354.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 355.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 356.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 959.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 367.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 368.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 368.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 959.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 956.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 953.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 364.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 363.000, 0.000, 0.000, 0.000, 0.000
3, 953.000, 363.000, 0.000, 0.000, 0.000, 0.000
3, 953.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 955.000, 361.000, 0.000, 0.000, 0.000, 0.000
0, 954.000, 361.000, 0.000, 0.000, 0.000, 0.000
2, 953.000, 361.000, 0.023, 0.000, 0.000, 0.000
0, 953.000, 361.000, 0.023, 0.000, 0.000, 0.000
0, 953.000, 360.000, 0.031, 0.000, 0.000, 0.000
0, 953.000, 360.000, 0.000, 0.000, 0.000, 0.000
1, 953.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 953.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 359.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 357.000, 0.000, 0.000, 0.000, 0.000
0, 954.000, 361.000, 0.011, 0.000, 0.000, 0.000
2, 954.000, 361.000, 0.000, 0.000, 0.000, 0.000
0, 954.000, 361.000, 0.000, 0.000, 0.000, 0.000
1, 954.000, 361.000, 0.011, 0.000, 0.000, 0.000
0, 954.000, 361.000, 0.011, 0.000, 0.000, 0.000
2, 951.000, 357.000, 0.052, 0.000, 0.000, 0.000
0, 951.000, 357.000, 0.052, 0.000, 0.000, 0.000
0, 951.000, 358.000, 0.198, 0.000, 0.000, 0.000
0, 950.000, 358.000, 0.188, 0.000, 0.000, 0.000
0, 949.000, 358.000, 0.184, 0.000, 0.000, 0.000
0, 948.000, 358.000, 0.184, 0.000, 0.000, 0.000
0, 947.000, 358.000, 0.185, 0.000, 0.000, 0.000
0, 946.000, 358.000, 0.190, 0.000, 0.000, 0.000
0, 945.000, 358.000, 0.196, 0.000, 0.000, 0.000
0, 943.000, 358.000, 0.194, 0.000, 0.000, 0.000
0, 942.000, 358.000, 0.193, 0.000, 0.000, 0.000
0, 941.000, 358.000, 0.194, 0.000, 0.000, 0.000
0, 940.000, 358.000, 0.194, 0.000, 0.000, 0.000
0, 939.000, 358.000, 0.194, 0.000, 0.000, 0.000
0, 938.000, 358.000, 0.194, 0.000, 0.000, 0.000
0, 937.000, 358.000, 0.196, 0.000, 0.000, 0.000
0, 936.000, 359.000, 0.202, 0.000, 0.000, 0.000
0, 935.000, 359.000, 0.207, 0.000, 0.000, 0.000
0, 934.000, 359.000, 0.212, 0.000, 0.000, 0.000
0, 933.000, 359.000, 0.213, 0.000, 0.000, 0.000
0, 932.000, 359.000, 0.213, 0.000, 0.000, 0.000
0, 931.000, 359.000, 0.212, 0.000, 0.000, 0.000
0, 929.000, 359.000, 0.212, 0.000, 0.000, 0.000
0, 928.000, 359.000, 0.213, 0.000, 0.000, 0.000
0, 927.000, 359.000, 0.223, 0.000, 0.000, 0.000
0, 926.000, 360.000, 0.224, 0.000, 0.000, 0.000
0, 925.000, 360.000, 0.223, 0.000, 0.000, 0.000
0, 924.000, 360.000, 0.222, 0.000, 0.000, 0.000
0, 923.000, 361.000, 0.221, 0.000, 0.000, 0.000
0, 922.000, 361.000, 0.221, 0.000, 0.000, 0.000
0, 921.000, 361.000, 0.220, 0.000, 0.000, 0.000
0, 920.000, 362.000, 0.221, 0.000, 0.000, 0.000
0, 919.000, 362.000, 0.222, 0.000, 0.000, 0.000
0, 918.000, 362.000, 0.220, 0.000, 0.000, 0.000
0, 917.000, 362.000, 0.220, 0.000, 0.000, 0.000
0, 915.000, 363.000, 0.219, 0.000, 0.000, 0.000
0, 913.000, 364.000, 0.219, 0.000, 0.000, 0.000
0, 911.000, 364.000, 0.219, 0.000, 0.000, 0.000
0, 909.000, 365.000, 0.219, 0.000, 0.000, 0.000
0, 908.000, 366.000, 0.220, 0.000, 0.000, 0.000
0, 907.000, 366.000, 0.220, 0.000, 0.000, 0.000
0, 906.000, 366.000, 0.201, 0.000, 0.000, 0.000
0, 905.000, 368.000, 0.190, 0.000, 0.000, 0.000
0, 904.000, 369.000, 0.190, 0.000, 0.000, 0.000
0, 903.000, 370.000, 0.191, 0.000, 0.000, 0.000
0, 902.000, 371.000, 0.192, 0.000, 0.000, 0.000
0, 901.000, 371.000, 0.192, 0.000, 0.000, 0.000
0, 900.000, 372.000, 0.192, 0.000, 0.000, 0.000
0, 899.000, 373.000, 0.192, 0.000, 0.000, 0.000
0, 897.000, 374.000, 0.192, 0.000, 0.000, 0.000
0, 896.000, 375.000, 0.192, 0.000, 0.000, 0.000
0, 895.000, 376.000, 0.203, 0.000, 0.000, 0.000
0, 894.000, 376.000, 0.203, 0.000, 0.000, 0.000
0, 893.000, 377.000, 0.203, 0.000, 0.000, 0.000
0, 892.000, 378.000, 0.203, 0.000, 0.000, 0.000
0, 891.000, 378.000, 0.204, 0.000, 0.000, 0.000
0, 890.000, 378.000, 0.204, 0.000, 0.000, 0.000
0, 889.000, 379.000, 0.206, 0.000, 0.000, 0.000
0, 888.000, 379.000, 0.215, 0.000, 0.000, 0.000
0, 887.000, 379.000, 0.216, 0.000, 0.000, 0.000
0, 884.000, 381.000, 0.216, 0.000, 0.000, 0.000
0, 881.000, 382.000, 0.216, 0.000, 0.000, 0.000
0, 879.000, 383.000, 0.217, 0.000, 0.000, 0.000
0, 877.000, 384.000, 0.220, 0.000, 0.000, 0.000
0, 875.000, 384.000, 0.225, 0.000, 0.000, 0.000
0, 874.000, 385.000, 0.227, 0.000, 0.000, 0.000
0, 873.000, 385.000, 0.227, 0.000, 0.000, 0.000
0, 872.000, 385.000, 0.234, 0.000, 0.000, 0.000
0, 871.000, 385.000, 0.234, 0.000, 0.000, 0.000
0, 869.000, 386.000, 0.237, 0.000, 0.000, 0.000
0, 865.000, 388.000, 0.247, 0.000, 0.000, 0.000
0, 862.000, 389.000, 0.251, 0.000, 0.000, 0.000
0, 858.000, 390.000, 0.256, 0.000, 0.000, 0.000
0, 856.000, 391.000, 0.264, 0.000, 0.000, 0.000
0, 854.000, 392.000, 0.271, 0.000, 0.000, 0.000
0, 853.000, 392.000, 0.257, 0.000, 0.000, 0.000
0, 852.000, 393.000, 0.257, 0.000, 0.000, 0.000
0, 850.000, 395.000, 0.257, 0.000, 0.000, 0.000
0, 848.000, 396.000, 0.257, 0.000, 0.000, 0.000
0, 847.000, 397.000, 0.257, 0.000, 0.000, 0.000
0, 847.000, 398.000, 0.238, 0.000, 0.000, 0.000
0, 846.000, 400.000, 0.237, 0.000, 0.000, 0.000
0, 845.000, 402.000, 0.239, 0.000, 0.000, 0.000
0, 844.000, 403.000, 0.239, 0.000, 0.000, 0.000
0, 843.000, 404.000, 0.240, 0.000, 0.000, 0.000
0, 843.000, 405.000, 0.241, 0.000, 0.000, 0.000
0, 842.000, 405.000, 0.242, 0.000, 0.000, 0.000
0, 842.000, 406.000, 0.229, 0.000, 0.000, 0.000
0, 841.000, 407.000, 0.229, 0.000, 0.000, 0.000
0, 840.000, 408.000, 0.229, 0.000, 0.000, 0.000
0, 839.000, 409.000, 0.229, 0.000, 0.000, 0.000
0, 838.000, 410.000, 0.229, 0.000, 0.000, 0.000
0, 838.000, 411.000, 0.228, 0.000, 0.000, 0.000
0, 838.000, 412.000, 0.225, 0.000, 0.000, 0.000
0, 837.000, 412.000, 0.223, 0.000, 0.000, 0.000
0, 837.000, 413.000, 0.223, 0.000, 0.000, 0.000
0, 837.000, 414.000, 0.222, 0.000, 0.000, 0.000
0, 836.000, 415.000, 0.221, 0.000, 0.000, 0.000
0, 836.000, 416.000, 0.221, 0.000, 0.000, 0.000
0, 835.000, 418.000, 0.221, 0.000, 0.000, 0.000
0, 834.000, 419.000, 0.221, 0.000, 0.000, 0.000
0, 833.000, 420.000, 0.221, 0.000, 0.000, 0.000
0, 833.000, 421.000, 0.221, 0.000, 0.000, 0.000
0, 833.000, 422.000, 0.218, 0.000, 0.000, 0.000
0, 832.000, 423.000, 0.217, 0.000, 0.000, 0.000
0, 832.000, 424.000, 0.215, 0.000, 0.000, 0.000
0, 831.000, 424.000, 0.217, 0.000, 0.000, 0.000
0, 830.000, 425.000, 0.218, 0.000, 0.000, 0.000
0, 829.000, 425.000, 0.218, 0.000, 0.000, 0.000
0, 828.000, 426.000, 0.218, 0.000, 0.000, 0.000
0, 828.000, 427.000, 0.219, 0.000, 0.000, 0.000
0, 827.000, 427.000, 0.219, 0.000, 0.000, 0.000
0, 826.000, 428.000, 0.222, 0.000, 0.000, 0.000
0, 825.000, 428.000, 0.223, 0.000, 0.000, 0.000
0, 825.000, 429.000, 0.223, 0.000, 0.000, 0.000
0, 824.000, 429.000, 0.222, 0.000, 0.000, 0.000
0, 823.000, 430.000, 0.223, 0.000, 0.000, 0.000
0, 822.000, 431.000, 0.223, 0.000, 0.000, 0.000
0, 821.000, 431.000, 0.223, 0.000, 0.000, 0.000
0, 820.000, 431.000, 0.223, 0.000, 0.000, 0.000
0, 820.000, 432.000, 0.223, 0.000, 0.000, 0.000
0, 819.000, 432.000, 0.222, 0.000, 0.000, 0.000
0, 819.000, 433.000, 0.221, 0.000, 0.000, 0.000
