Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 433.000, 179.000, 0.000, 0.000, 0.000, 0.000
0, 433.000, 179.000, 0.000, 0.000, 0.000, 0.000
3, 433.000, 179.000, 0.000, 0.000, 0.000, 0.000
3, 433.000, 179.000, 0.000, 0.000, 0.000, 0.000
0, 433.000, 179.000, 0.000, 0.000, 0.000, 0.000
0, 433.000, 179.000, 0.000, 0.000, 0.000, 0.000
0, 439.000, 155.000, 0.000, 0.000, 0.000, 0.000
0, 439.000, 155.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 155.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 155.000, 0.000, 0.000, 0.000, 0.000
3, 447.000, 153.000, 0.000, 0.000, 0.000, 0.000
3, 452.000, 153.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 155.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 158.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 167.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 183.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 213.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 230.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 483.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 486.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 486.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 484.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 478.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 461.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 462.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 471.000, 292.000, 0.000, 0.000, 0.000, 0.000
0, 471.000, 292.000, 0.012, 0.000, 0.000, 0.000
2, 471.000, 293.000, 0.169, 0.000, 0.000, 0.000
0, 471.000, 293.000, 0.169, 0.000, 0.000, 0.000
0, 470.000, 295.000, 0.183, 0.000, 0.000, 0.000
0, 469.000, 296.000, 0.188, 0.000, 0.000, 0.000
0, 469.000, 297.000, 0.194, 0.000, 0.000, 0.000
0, 469.000, 298.000, 0.199, 0.000, 0.000, 0.000
0, 469.000, 299.000, 0.199, 0.000, 0.000, 0.000
0, 469.000, 301.000, 0.210, 0.000, 0.000, 0.000
0, 469.000, 303.000, 0.221, 0.000, 0.000, 0.000
0, 469.000, 305.000, 0.232, 0.000, 0.000, 0.000
0, 469.000, 306.000, 0.238, 0.000, 0.000, 0.000
0, 469.000, 307.000, 0.240, 0.000, 0.000, 0.000
0, 470.000, 309.000, 0.241, 0.000, 0.000, 0.000
0, 470.000, 310.000, 0.241, 0.000, 0.000, 0.000
0, 470.000, 311.000, 0.241, 0.000, 0.000, 0.000
0, 471.000, 312.000, 0.241, 0.000, 0.000, 0.000
0, 471.000, 314.000, 0.242, 0.000, 0.000, 0.000
0, 471.000, 316.000, 0.246, 0.000, 0.000, 0.000
0, 471.000, 317.000, 0.246, 0.000, 0.000, 0.000
0, 471.000, 318.000, 0.247, 0.000, 0.000, 0.000
0, 471.000, 319.000, 0.246, 0.000, 0.000, 0.000
0, 471.000, 320.000, 0.244, 0.000, 0.000, 0.000
0, 472.000, 321.000, 0.243, 0.000, 0.000, 0.000
0, 472.000, 322.000, 0.243, 0.000, 0.000, 0.000
0, 472.000, 323.000, 0.243, 0.000, 0.000, 0.000
0, 472.000, 324.000, 0.243, 0.000, 0.000, 0.000
0, 472.000, 326.000, 0.244, 0.000, 0.000, 0.000
0, 472.000, 328.000, 0.244, 0.000, 0.000, 0.000
0, 472.000, 330.000, 0.244, 0.000, 0.000, 0.000
0, 472.000, 332.000, 0.244, 0.000, 0.000, 0.000
0, 472.000, 335.000, 0.243, 0.000, 0.000, 0.000
0, 473.000, 337.000, 0.243, 0.000, 0.000, 0.000
0, 473.000, 340.000, 0.242, 0.000, 0.000, 0.000
0, 473.000, 342.000, 0.242, 0.000, 0.000, 0.000
0, 473.000, 344.000, 0.242, 0.000, 0.000, 0.000
0, 473.000, 347.000, 0.242, 0.000, 0.000, 0.000
0, 472.000, 350.000, 0.242, 0.000, 0.000, 0.000
0, 472.000, 351.000, 0.242, 0.000, 0.000, 0.000
0, 472.000, 353.000, 0.242, 0.000, 0.000, 0.000
0, 472.000, 355.000, 0.243, 0.000, 0.000, 0.000
0, 472.000, 356.000, 0.243, 0.000, 0.000, 0.000
0, 472.000, 359.000, 0.243, 0.000, 0.000, 0.000
0, 472.000, 361.000, 0.243, 0.000, 0.000, 0.000
0, 471.000, 363.000, 0.243, 0.000, 0.000, 0.000
0, 471.000, 365.000, 0.243, 0.000, 0.000, 0.000
0, 471.000, 367.000, 0.242, 0.000, 0.000, 0.000
0, 471.000, 371.000, 0.242, 0.000, 0.000, 0.000
0, 471.000, 373.000, 0.242, 0.000, 0.000, 0.000
0, 471.000, 375.000, 0.242, 0.000, 0.000, 0.000
0, 471.000, 377.000, 0.242, 0.000, 0.000, 0.000
0, 470.000, 380.000, 0.242, 0.000, 0.000, 0.000
0, 470.000, 382.000, 0.242, 0.000, 0.000, 0.000
0, 470.000, 384.000, 0.242, 0.000, 0.000, 0.000
0, 470.000, 386.000, 0.242, 0.000, 0.000, 0.000
0, 470.000, 389.000, 0.242, 0.000, 0.000, 0.000
0, 469.000, 393.000, 0.242, 0.000, 0.000, 0.000
0, 469.000, 396.000, 0.242, 0.000, 0.000, 0.000
0, 469.000, 399.000, 0.242, 0.000, 0.000, 0.000
0, 469.000, 401.000, 0.242, 0.000, 0.000, 0.000
0, 469.000, 406.000, 0.241, 0.000, 0.000, 0.000
0, 469.000, 409.000, 0.241, 0.000, 0.000, 0.000
0, 468.000, 413.000, 0.241, 0.000, 0.000, 0.000
0, 468.000, 416.000, 0.241, 0.000, 0.000, 0.000
0, 468.000, 421.000, 0.242, 0.000, 0.000, 0.000
