Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 441.000, 764.000, 0.000, 0.000, 0.000, 0.000
0, 441.000, 764.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 764.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 765.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 769.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 771.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 436.000, 773.000, 0.000, 0.000, 0.000, 0.000
0, 436.000, 773.000, 0.075, 0.000, 0.000, 0.000
2, 435.000, 773.000, 0.113, 0.000, 0.000, 0.000
0, 435.000, 773.000, 0.113, 0.000, 0.000, 0.000
0, 436.000, 773.000, 0.077, 0.000, 0.000, 0.000
0, 436.000, 772.000, 0.317, 0.000, 0.000, 0.000
0, 437.000, 772.000, 0.317, 0.000, 0.000, 0.000
0, 444.000, 761.000, 0.321, 0.000, 0.000, 0.000
0, 444.000, 760.000, 0.349, 0.000, 0.000, 0.000
0, 445.000, 758.000, 0.352, 0.000, 0.000, 0.000
0, 445.000, 757.000, 0.352, 0.000, 0.000, 0.000
0, 446.000, 756.000, 0.352, 0.000, 0.000, 0.000
0, 446.000, 755.000, 0.351, 0.000, 0.000, 0.000
0, 447.000, 754.000, 0.351, 0.000, 0.000, 0.000
0, 448.000, 752.000, 0.351, 0.000, 0.000, 0.000
0, 449.000, 750.000, 0.351, 0.000, 0.000, 0.000
0, 450.000, 749.000, 0.351, 0.000, 0.000, 0.000
0, 451.000, 747.000, 0.351, 0.000, 0.000, 0.000
0, 452.000, 745.000, 0.352, 0.000, 0.000, 0.000
0, 453.000, 742.000, 0.353, 0.000, 0.000, 0.000
0, 454.000, 739.000, 0.354, 0.000, 0.000, 0.000
0, 455.000, 737.000, 0.361, 0.000, 0.000, 0.000
0, 456.000, 735.000, 0.362, 0.000, 0.000, 0.000
0, 457.000, 731.000, 0.360, 0.000, 0.000, 0.000
0, 459.000, 729.000, 0.359, 0.000, 0.000, 0.000
0, 461.000, 726.000, 0.354, 0.000, 0.000, 0.000
0, 463.000, 723.000, 0.353, 0.000, 0.000, 0.000
