Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1016.000, 469.000, 0.000, 0.000, 0.000, 0.000
0, 1016.000, 469.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 469.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 469.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 469.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 1021.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 466.000, 0.000, 0.000, 0.000, 0.000
3, 1023.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 1023.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 1021.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 1020.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 1015.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 1015.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 462.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 461.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 460.000, 0.000, 0.000, 0.000, 0.000
3, 1020.000, 459.000, 0.000, 0.000, 0.000, 0.000
3, 1020.000, 458.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 458.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 458.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 456.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 453.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 1012.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 1013.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 1013.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1015.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1015.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1013.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1012.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 1012.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 990.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 988.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 990.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 992.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 992.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 990.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 985.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 985.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 987.000, 437.000, 0.000, 0.000, 0.000, 0.000
0, 987.000, 437.000, 0.000, 0.000, 0.000, 0.000
2, 988.000, 437.000, 0.065, 0.000, 0.000, 0.000
0, 988.000, 437.000, 0.065, 0.000, 0.000, 0.000
0, 988.000, 436.000, 0.107, 0.000, 0.000, 0.000
0, 989.000, 436.000, 0.098, 0.000, 0.000, 0.000
0, 989.000, 435.000, 0.098, 0.000, 0.000, 0.000
0, 989.000, 436.000, 0.313, 0.000, 0.000, 0.000
0, 989.000, 435.000, 0.366, 0.000, 0.000, 0.000
0, 985.000, 434.000, 0.224, 0.000, 0.000, 0.000
0, 981.000, 434.000, 0.055, 0.000, 0.000, 0.000
0, 981.000, 434.000, 0.000, 0.000, 0.000, 0.000
1, 979.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 987.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 1015.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 1027.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 1035.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 1040.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 1040.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 1041.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 1042.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 1041.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 1036.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 1029.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 1025.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 459.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 469.000, 0.000, 0.000, 0.000, 0.000
3, 1013.000, 471.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 473.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 476.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 481.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 492.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 499.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 503.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 507.000, 0.000, 0.000, 0.000, 0.000
3, 959.000, 511.000, 0.000, 0.000, 0.000, 0.000
3, 955.000, 516.000, 0.000, 0.000, 0.000, 0.000
3, 955.000, 526.000, 0.000, 0.000, 0.000, 0.000
3, 953.000, 533.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 540.000, 0.000, 0.000, 0.000, 0.000
3, 948.000, 551.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 557.000, 0.000, 0.000, 0.000, 0.000
3, 941.000, 562.000, 0.000, 0.000, 0.000, 0.000
3, 939.000, 565.000, 0.000, 0.000, 0.000, 0.000
3, 936.000, 566.000, 0.000, 0.000, 0.000, 0.000
3, 934.000, 567.000, 0.000, 0.000, 0.000, 0.000
3, 933.000, 567.000, 0.000, 0.000, 0.000, 0.000
3, 934.000, 567.000, 0.000, 0.000, 0.000, 0.000
3, 935.000, 566.000, 0.000, 0.000, 0.000, 0.000
3, 936.000, 566.000, 0.000, 0.000, 0.000, 0.000
3, 938.000, 565.000, 0.000, 0.000, 0.000, 0.000
3, 940.000, 565.000, 0.000, 0.000, 0.000, 0.000
3, 940.000, 566.000, 0.000, 0.000, 0.000, 0.000
3, 937.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 934.000, 569.000, 0.000, 0.000, 0.000, 0.000
3, 932.000, 570.000, 0.000, 0.000, 0.000, 0.000
3, 931.000, 570.000, 0.000, 0.000, 0.000, 0.000
3, 929.000, 570.000, 0.000, 0.000, 0.000, 0.000
3, 928.000, 570.000, 0.000, 0.000, 0.000, 0.000
3, 927.000, 571.000, 0.000, 0.000, 0.000, 0.000
3, 925.000, 573.000, 0.000, 0.000, 0.000, 0.000
3, 923.000, 574.000, 0.000, 0.000, 0.000, 0.000
3, 921.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 920.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 919.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 919.000, 574.000, 0.000, 0.000, 0.000, 0.000
3, 918.000, 574.000, 0.000, 0.000, 0.000, 0.000
3, 917.000, 574.000, 0.000, 0.000, 0.000, 0.000
3, 915.000, 574.000, 0.000, 0.000, 0.000, 0.000
3, 913.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 912.000, 576.000, 0.000, 0.000, 0.000, 0.000
3, 911.000, 577.000, 0.000, 0.000, 0.000, 0.000
3, 911.000, 576.000, 0.000, 0.000, 0.000, 0.000
3, 912.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 913.000, 574.000, 0.000, 0.000, 0.000, 0.000
3, 913.000, 573.000, 0.000, 0.000, 0.000, 0.000
3, 914.000, 573.000, 0.000, 0.000, 0.000, 0.000
0, 914.000, 572.000, 0.031, 0.000, 0.000, 0.000
2, 914.000, 571.000, 0.140, 0.000, 0.000, 0.000
0, 914.000, 571.000, 0.140, 0.000, 0.000, 0.000
0, 913.000, 571.000, 0.294, 0.000, 0.000, 0.000
0, 912.000, 571.000, 0.359, 0.000, 0.000, 0.000
0, 912.000, 570.000, 0.365, 0.000, 0.000, 0.000
0, 911.000, 570.000, 0.379, 0.000, 0.000, 0.000
0, 911.000, 569.000, 0.379, 0.000, 0.000, 0.000
0, 910.000, 569.000, 0.380, 0.000, 0.000, 0.000
