Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 976.000, 420.000, 0.000, 0.000, 0.000, 0.000
0, 976.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 410.000, 0.000, 0.000, 0.000, 0.000
0, 981.000, 410.000, 0.003, 0.000, 0.000, 0.000
2, 978.000, 409.000, 0.069, 0.000, 0.000, 0.000
0, 978.000, 409.000, 0.069, 0.000, 0.000, 0.000
0, 976.000, 409.000, 0.082, 0.000, 0.000, 0.000
0, 973.000, 409.000, 0.282, 0.000, 0.000, 0.000
0, 970.000, 409.000, 0.378, 0.000, 0.000, 0.000
0, 967.000, 409.000, 0.468, 0.000, 0.000, 0.000
0, 965.000, 408.000, 0.544, 0.000, 0.000, 0.000
0, 963.000, 408.000, 0.619, 0.000, 0.000, 0.000
0, 962.000, 407.000, 0.675, 0.000, 0.000, 0.000
0, 960.000, 407.000, 0.715, 0.000, 0.000, 0.000
0, 958.000, 407.000, 0.745, 0.000, 0.000, 0.000
0, 955.000, 408.000, 0.763, 0.000, 0.000, 0.000
0, 950.000, 410.000, 0.796, 0.000, 0.000, 0.000
0, 946.000, 412.000, 0.825, 0.000, 0.000, 0.000
0, 943.000, 414.000, 0.842, 0.000, 0.000, 0.000
0, 938.000, 417.000, 0.876, 0.000, 0.000, 0.000
0, 934.000, 420.000, 0.887, 0.000, 0.000, 0.000
0, 930.000, 423.000, 0.902, 0.000, 0.000, 0.000
0, 926.000, 426.000, 0.921, 0.000, 0.000, 0.000
0, 923.000, 428.000, 0.930, 0.000, 0.000, 0.000
0, 921.000, 430.000, 0.938, 0.000, 0.000, 0.000
0, 917.000, 434.000, 0.947, 0.000, 0.000, 0.000
0, 913.000, 437.000, 0.954, 0.000, 0.000, 0.000
0, 910.000, 441.000, 0.959, 0.000, 0.000, 0.000
0, 905.000, 447.000, 0.964, 0.000, 0.000, 0.000
0, 904.000, 449.000, 0.964, 0.000, 0.000, 0.000
0, 901.000, 453.000, 0.964, 0.000, 0.000, 0.000
0, 899.000, 457.000, 0.965, 0.000, 0.000, 0.000
0, 898.000, 460.000, 0.965, 0.000, 0.000, 0.000
0, 896.000, 463.000, 0.964, 0.000, 0.000, 0.000
0, 894.000, 469.000, 0.964, 0.000, 0.000, 0.000
0, 893.000, 473.000, 0.964, 0.000, 0.000, 0.000
