Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 528.000, 708.000, 0.000, 0.000, 0.000, 0.000
0, 528.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 707.000, 0.000, 0.000, 0.000, 0.000
0, 530.000, 707.000, 0.000, 0.000, 0.000, 0.000
0, 530.000, 707.000, 0.000, 0.000, 0.000, 0.000
0, 550.000, 714.000, 0.000, 0.000, 0.000, 0.000
0, 550.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 721.000, 0.000, 0.000, 0.000, 0.000
0, 545.000, 721.000, 0.000, 0.000, 0.000, 0.000
0, 545.000, 721.000, 0.000, 0.000, 0.000, 0.000
0, 500.000, 712.000, 0.000, 0.000, 0.000, 0.000
0, 500.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 493.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 739.000, 0.000, 0.000, 0.000, 0.000
0, 490.000, 739.000, 0.137, 0.000, 0.000, 0.000
2, 491.000, 738.000, 0.606, 0.000, 0.000, 0.000
0, 491.000, 738.000, 0.606, 0.000, 0.000, 0.000
0, 494.000, 735.000, 0.669, 0.000, 0.000, 0.000
0, 497.000, 733.000, 0.699, 0.000, 0.000, 0.000
0, 499.000, 731.000, 0.707, 0.000, 0.000, 0.000
0, 501.000, 729.000, 0.724, 0.000, 0.000, 0.000
0, 503.000, 728.000, 0.731, 0.000, 0.000, 0.000
0, 506.000, 725.000, 0.735, 0.000, 0.000, 0.000
0, 509.000, 723.000, 0.741, 0.000, 0.000, 0.000
0, 511.000, 721.000, 0.751, 0.000, 0.000, 0.000
0, 514.000, 718.000, 0.759, 0.000, 0.000, 0.000
0, 519.000, 713.000, 0.770, 0.000, 0.000, 0.000
0, 522.000, 709.000, 0.791, 0.000, 0.000, 0.000
0, 525.000, 705.000, 0.806, 0.000, 0.000, 0.000
0, 529.000, 702.000, 0.822, 0.000, 0.000, 0.000
0, 531.000, 699.000, 0.828, 0.000, 0.000, 0.000
0, 533.000, 697.000, 0.833, 0.000, 0.000, 0.000
0, 535.000, 694.000, 0.842, 0.000, 0.000, 0.000
0, 538.000, 691.000, 0.859, 0.000, 0.000, 0.000
0, 541.000, 687.000, 0.864, 0.000, 0.000, 0.000
0, 546.000, 682.000, 0.868, 0.000, 0.000, 0.000
0, 548.000, 679.000, 0.871, 0.000, 0.000, 0.000
0, 551.000, 676.000, 0.876, 0.000, 0.000, 0.000
0, 553.000, 673.000, 0.881, 0.000, 0.000, 0.000
0, 555.000, 670.000, 0.893, 0.000, 0.000, 0.000
0, 559.000, 666.000, 0.901, 0.000, 0.000, 0.000
0, 561.000, 663.000, 0.906, 0.000, 0.000, 0.000
0, 564.000, 659.000, 0.908, 0.000, 0.000, 0.000
0, 567.000, 655.000, 0.914, 0.000, 0.000, 0.000
0, 571.000, 648.000, 0.916, 0.000, 0.000, 0.000
0, 574.000, 644.000, 0.919, 0.000, 0.000, 0.000
0, 577.000, 639.000, 0.925, 0.000, 0.000, 0.000
0, 580.000, 635.000, 0.929, 0.000, 0.000, 0.000
0, 584.000, 630.000, 0.929, 0.000, 0.000, 0.000
0, 587.000, 626.000, 0.933, 0.000, 0.000, 0.000
0, 589.000, 622.000, 0.938, 0.000, 0.000, 0.000
0, 592.000, 617.000, 0.939, 0.000, 0.000, 0.000
0, 594.000, 612.000, 0.939, 0.000, 0.000, 0.000
0, 598.000, 604.000, 0.939, 0.000, 0.000, 0.000
0, 601.000, 598.000, 0.944, 0.000, 0.000, 0.000
0, 605.000, 593.000, 0.945, 0.000, 0.000, 0.000
0, 608.000, 588.000, 0.945, 0.000, 0.000, 0.000
0, 611.000, 582.000, 0.945, 0.000, 0.000, 0.000
0, 613.000, 579.000, 0.945, 0.000, 0.000, 0.000
0, 615.000, 575.000, 0.947, 0.000, 0.000, 0.000
0, 618.000, 570.000, 0.949, 0.000, 0.000, 0.000
0, 622.000, 564.000, 0.950, 0.000, 0.000, 0.000
0, 626.000, 556.000, 0.952, 0.000, 0.000, 0.000
0, 629.000, 551.000, 0.952, 0.000, 0.000, 0.000
0, 632.000, 545.000, 0.952, 0.000, 0.000, 0.000
0, 634.000, 541.000, 0.951, 0.000, 0.000, 0.000
0, 638.000, 534.000, 0.953, 0.000, 0.000, 0.000
0, 640.000, 530.000, 0.954, 0.000, 0.000, 0.000
0, 643.000, 525.000, 0.956, 0.000, 0.000, 0.000
0, 645.000, 520.000, 0.958, 0.000, 0.000, 0.000
0, 648.000, 515.000, 0.960, 0.000, 0.000, 0.000
0, 650.000, 511.000, 0.960, 0.000, 0.000, 0.000
0, 653.000, 503.000, 0.962, 0.000, 0.000, 0.000
0, 656.000, 497.000, 0.968, 0.000, 0.000, 0.000
0, 658.000, 491.000, 0.968, 0.000, 0.000, 0.000
0, 661.000, 483.000, 0.967, 0.000, 0.000, 0.000
0, 663.000, 478.000, 0.967, 0.000, 0.000, 0.000
0, 665.000, 473.000, 0.968, 0.000, 0.000, 0.000
0, 666.000, 469.000, 0.970, 0.000, 0.000, 0.000
0, 668.000, 462.000, 0.970, 0.000, 0.000, 0.000
0, 669.000, 460.000, 0.970, 0.000, 0.000, 0.000
0, 671.000, 453.000, 0.973, 0.000, 0.000, 0.000
0, 673.000, 448.000, 0.975, 0.000, 0.000, 0.000
0, 674.000, 442.000, 0.978, 0.000, 0.000, 0.000
0, 676.000, 434.000, 0.981, 0.000, 0.000, 0.000
0, 677.000, 428.000, 0.981, 0.000, 0.000, 0.000
0, 678.000, 422.000, 0.980, 0.000, 0.000, 0.000
0, 679.000, 416.000, 0.980, 0.000, 0.000, 0.000
0, 681.000, 408.000, 0.979, 0.000, 0.000, 0.000
0, 681.000, 406.000, 0.979, 0.000, 0.000, 0.000
0, 682.000, 399.000, 0.981, 0.000, 0.000, 0.000
0, 683.000, 394.000, 0.981, 0.000, 0.000, 0.000
0, 684.000, 391.000, 0.982, 0.000, 0.000, 0.000
0, 684.000, 387.000, 0.987, 0.000, 0.000, 0.000
0, 685.000, 379.000, 0.993, 0.000, 0.000, 0.000
0, 686.000, 374.000, 0.995, 0.000, 0.000, 0.000
0, 687.000, 368.000, 0.996, 0.000, 0.000, 0.000
0, 687.000, 362.000, 0.996, 0.000, 0.000, 0.000
0, 688.000, 356.000, 0.996, 0.000, 0.000, 0.000
0, 688.000, 348.000, 0.995, 0.000, 0.000, 0.000
0, 688.000, 343.000, 0.993, 0.000, 0.000, 0.000
0, 688.000, 338.000, 0.995, 0.000, 0.000, 0.000
0, 688.000, 333.000, 0.995, 0.000, 0.000, 0.000
0, 688.000, 327.000, 0.998, 0.000, 0.000, 0.000
0, 687.000, 322.000, 1.000, 0.000, 0.000, 0.000
0, 687.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 685.000, 310.000, 1.000, 0.000, 0.000, 0.000
0, 685.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 683.000, 302.000, 1.000, 0.000, 0.000, 0.000
0, 682.000, 297.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 293.000, 1.000, 0.000, 0.000, 0.000
0, 679.000, 289.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 284.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 273.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 242.000, 1.000, 0.000, 0.000, 0.000
0, 653.000, 240.000, 1.000, 0.000, 0.000, 0.000
0, 651.000, 238.000, 1.000, 0.000, 0.000, 0.000
