Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 467.000, 295.000, 0.000, 0.000, 0.000, 0.000
0, 467.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 464.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 276.000, 0.000, 0.000, 0.000, 0.000
0, 467.000, 275.000, 0.023, 0.000, 0.000, 0.000
2, 467.000, 276.000, 0.502, 0.000, 0.000, 0.000
0, 467.000, 276.000, 0.502, 0.000, 0.000, 0.000
0, 467.000, 277.000, 0.527, 0.000, 0.000, 0.000
0, 467.000, 280.000, 0.563, 0.000, 0.000, 0.000
0, 467.000, 284.000, 0.605, 0.000, 0.000, 0.000
0, 467.000, 293.000, 0.640, 0.000, 0.000, 0.000
0, 467.000, 299.000, 0.665, 0.000, 0.000, 0.000
0, 468.000, 306.000, 0.665, 0.000, 0.000, 0.000
0, 470.000, 317.000, 0.676, 0.000, 0.000, 0.000
0, 471.000, 330.000, 0.696, 0.000, 0.000, 0.000
0, 471.000, 342.000, 0.712, 0.000, 0.000, 0.000
0, 471.000, 360.000, 0.754, 0.000, 0.000, 0.000
0, 471.000, 373.000, 0.762, 0.000, 0.000, 0.000
0, 470.000, 387.000, 0.778, 0.000, 0.000, 0.000
0, 470.000, 402.000, 0.787, 0.000, 0.000, 0.000
0, 470.000, 425.000, 0.800, 0.000, 0.000, 0.000
0, 468.000, 442.000, 0.821, 0.000, 0.000, 0.000
0, 466.000, 460.000, 0.834, 0.000, 0.000, 0.000
0, 464.000, 477.000, 0.841, 0.000, 0.000, 0.000
0, 462.000, 493.000, 0.847, 0.000, 0.000, 0.000
0, 459.000, 515.000, 0.850, 0.000, 0.000, 0.000
0, 457.000, 529.000, 0.850, 0.000, 0.000, 0.000
0, 456.000, 541.000, 0.850, 0.000, 0.000, 0.000
0, 456.000, 553.000, 0.851, 0.000, 0.000, 0.000
