Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 936.000, 331.000, 0.000, 0.000, 0.000, 0.000
0, 936.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 936.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 935.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 935.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 934.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 936.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 937.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 939.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 323.000, 0.000, 0.000, 0.000, 0.000
0, 943.000, 322.000, 0.004, 0.000, 0.000, 0.000
2, 945.000, 318.000, 0.036, 0.000, 0.000, 0.000
0, 945.000, 318.000, 0.036, 0.000, 0.000, 0.000
0, 944.000, 318.000, 0.186, 0.000, 0.000, 0.000
0, 942.000, 318.000, 0.312, 0.000, 0.000, 0.000
0, 940.000, 318.000, 0.412, 0.000, 0.000, 0.000
0, 936.000, 317.000, 0.507, 0.000, 0.000, 0.000
0, 933.000, 317.000, 0.570, 0.000, 0.000, 0.000
0, 929.000, 317.000, 0.609, 0.000, 0.000, 0.000
0, 926.000, 317.000, 0.628, 0.000, 0.000, 0.000
0, 921.000, 318.000, 0.634, 0.000, 0.000, 0.000
0, 919.000, 320.000, 0.640, 0.000, 0.000, 0.000
0, 916.000, 321.000, 0.645, 0.000, 0.000, 0.000
0, 906.000, 326.000, 0.661, 0.000, 0.000, 0.000
0, 900.000, 330.000, 0.672, 0.000, 0.000, 0.000
0, 893.000, 334.000, 0.677, 0.000, 0.000, 0.000
0, 885.000, 340.000, 0.688, 0.000, 0.000, 0.000
0, 879.000, 343.000, 0.697, 0.000, 0.000, 0.000
0, 873.000, 347.000, 0.710, 0.000, 0.000, 0.000
0, 867.000, 351.000, 0.724, 0.000, 0.000, 0.000
0, 862.000, 355.000, 0.735, 0.000, 0.000, 0.000
0, 857.000, 358.000, 0.753, 0.000, 0.000, 0.000
0, 849.000, 363.000, 0.758, 0.000, 0.000, 0.000
