Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 360.000, 762.000, 0.000, 0.000, 0.000, 0.000
0, 360.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 360.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 360.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 363.000, 755.000, 0.000, 0.000, 0.000, 0.000
3, 365.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 371.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 380.000, 700.000, 0.000, 0.000, 0.000, 0.000
3, 385.000, 681.000, 0.000, 0.000, 0.000, 0.000
0, 385.000, 681.000, 0.000, 0.000, 0.000, 0.000
0, 385.000, 681.000, 0.000, 0.000, 0.000, 0.000
0, 419.000, 589.000, 0.000, 0.000, 0.000, 0.000
0, 419.000, 589.000, 0.000, 0.000, 0.000, 0.000
3, 419.000, 589.000, 0.000, 0.000, 0.000, 0.000
3, 421.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 422.000, 614.000, 0.000, 0.000, 0.000, 0.000
3, 425.000, 636.000, 0.000, 0.000, 0.000, 0.000
3, 426.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 427.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 431.000, 684.000, 0.000, 0.000, 0.000, 0.000
3, 433.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 435.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 436.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 436.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 436.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 436.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 754.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 763.000, 0.000, 0.000, 0.000, 0.000
3, 445.000, 764.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 764.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 765.000, 0.000, 0.000, 0.000, 0.000
3, 443.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 771.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 779.000, 0.000, 0.000, 0.000, 0.000
0, 433.000, 780.000, 0.057, 0.000, 0.000, 0.000
2, 431.000, 782.000, 0.382, 0.000, 0.000, 0.000
0, 431.000, 782.000, 0.382, 0.000, 0.000, 0.000
0, 432.000, 782.000, 0.628, 0.000, 0.000, 0.000
0, 433.000, 781.000, 0.634, 0.000, 0.000, 0.000
0, 437.000, 778.000, 0.678, 0.000, 0.000, 0.000
0, 440.000, 776.000, 0.693, 0.000, 0.000, 0.000
0, 443.000, 773.000, 0.711, 0.000, 0.000, 0.000
0, 447.000, 768.000, 0.728, 0.000, 0.000, 0.000
0, 449.000, 765.000, 0.736, 0.000, 0.000, 0.000
0, 451.000, 761.000, 0.762, 0.000, 0.000, 0.000
0, 454.000, 757.000, 0.780, 0.000, 0.000, 0.000
0, 457.000, 752.000, 0.794, 0.000, 0.000, 0.000
0, 460.000, 747.000, 0.801, 0.000, 0.000, 0.000
0, 465.000, 739.000, 0.809, 0.000, 0.000, 0.000
0, 468.000, 734.000, 0.815, 0.000, 0.000, 0.000
0, 471.000, 730.000, 0.819, 0.000, 0.000, 0.000
0, 474.000, 723.000, 0.825, 0.000, 0.000, 0.000
0, 476.000, 718.000, 0.825, 0.000, 0.000, 0.000
0, 478.000, 714.000, 0.830, 0.000, 0.000, 0.000
0, 481.000, 710.000, 0.833, 0.000, 0.000, 0.000
0, 482.000, 706.000, 0.833, 0.000, 0.000, 0.000
0, 484.000, 702.000, 0.833, 0.000, 0.000, 0.000
0, 487.000, 696.000, 0.836, 0.000, 0.000, 0.000
0, 489.000, 693.000, 0.836, 0.000, 0.000, 0.000
0, 490.000, 689.000, 0.838, 0.000, 0.000, 0.000
0, 493.000, 683.000, 0.838, 0.000, 0.000, 0.000
0, 495.000, 679.000, 0.839, 0.000, 0.000, 0.000
0, 496.000, 676.000, 0.841, 0.000, 0.000, 0.000
0, 498.000, 672.000, 0.842, 0.000, 0.000, 0.000
0, 500.000, 668.000, 0.849, 0.000, 0.000, 0.000
0, 501.000, 664.000, 0.852, 0.000, 0.000, 0.000
0, 503.000, 659.000, 0.862, 0.000, 0.000, 0.000
0, 505.000, 656.000, 0.864, 0.000, 0.000, 0.000
0, 506.000, 653.000, 0.866, 0.000, 0.000, 0.000
0, 507.000, 649.000, 0.866, 0.000, 0.000, 0.000
0, 509.000, 645.000, 0.869, 0.000, 0.000, 0.000
0, 511.000, 641.000, 0.872, 0.000, 0.000, 0.000
0, 512.000, 637.000, 0.874, 0.000, 0.000, 0.000
0, 514.000, 633.000, 0.877, 0.000, 0.000, 0.000
0, 515.000, 629.000, 0.878, 0.000, 0.000, 0.000
0, 517.000, 623.000, 0.883, 0.000, 0.000, 0.000
0, 519.000, 618.000, 0.883, 0.000, 0.000, 0.000
0, 521.000, 614.000, 0.884, 0.000, 0.000, 0.000
0, 522.000, 610.000, 0.884, 0.000, 0.000, 0.000
0, 525.000, 604.000, 0.887, 0.000, 0.000, 0.000
0, 526.000, 600.000, 0.893, 0.000, 0.000, 0.000
0, 528.000, 595.000, 0.896, 0.000, 0.000, 0.000
0, 530.000, 591.000, 0.899, 0.000, 0.000, 0.000
0, 531.000, 587.000, 0.914, 0.000, 0.000, 0.000
0, 533.000, 581.000, 0.931, 0.000, 0.000, 0.000
0, 534.000, 577.000, 0.936, 0.000, 0.000, 0.000
0, 534.000, 574.000, 0.938, 0.000, 0.000, 0.000
0, 535.000, 572.000, 0.938, 0.000, 0.000, 0.000
0, 536.000, 569.000, 0.939, 0.000, 0.000, 0.000
0, 537.000, 567.000, 0.942, 0.000, 0.000, 0.000
0, 537.000, 565.000, 0.949, 0.000, 0.000, 0.000
0, 538.000, 562.000, 0.952, 0.000, 0.000, 0.000
0, 539.000, 560.000, 0.960, 0.000, 0.000, 0.000
0, 540.000, 555.000, 0.965, 0.000, 0.000, 0.000
0, 541.000, 552.000, 0.972, 0.000, 0.000, 0.000
0, 542.000, 549.000, 0.981, 0.000, 0.000, 0.000
0, 543.000, 545.000, 0.992, 0.000, 0.000, 0.000
0, 545.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 526.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 512.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 572.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 572.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 573.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 574.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 575.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 576.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 577.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 578.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 580.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 390.000, 1.000, 0.000, 0.000, 0.000
0, 582.000, 384.000, 1.000, 0.000, 0.000, 0.000
0, 582.000, 379.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 582.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 580.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 579.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 579.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 578.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 577.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 577.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 576.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 575.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 574.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 574.000, 327.000, 1.000, 0.000, 0.000, 0.000
