Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 523.000, 258.000, 0.000, 0.000, 0.000, 0.000
0, 523.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 263.000, 0.000, 0.000, 0.000, 0.000
0, 529.000, 263.000, 0.000, 0.000, 0.000, 0.000
2, 530.000, 264.000, 0.138, 0.000, 0.000, 0.000
0, 530.000, 264.000, 0.138, 0.000, 0.000, 0.000
0, 531.000, 264.000, 0.375, 0.000, 0.000, 0.000
0, 532.000, 265.000, 0.439, 0.000, 0.000, 0.000
